selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t060,pred_mean,4,64,24,64,16,96,24,40,88,60,100,100,phase2_planner_only_gpbo,35,100,98.68168126345967,26.3832143125,72.29846695095966,98.68168126345967,-18.834004292034784,48.84819599293273,133.78389491316108,-245.47637281602164,0,0,8;9;10;11;12;13;14,7,7,100.0,32.35008571428572,0.15159320026751613,32.50167891455323,10.136298571428572,4.377598571428572,1.783801042857143,1.4048311857142857,1.0,"{""mpc.bounds.max_vx"": 17.993347523535736, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4072848457585164, ""mpc.model.mux"": 1.3852439702246877, ""mpc.model.muy"": 1.6629248104925014}"
best_so_far,best_so_far_t060,,4,64,24,64,16,96,24,40,88,60,100,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t064,pred_mean,4,64,24,64,16,96,24,40,88,64,104,104,phase2_planner_only_gpbo,39,104,-10.560482144464492,-14.503890962499998,3.943408818035506,-10.560482144464492,-18.834004292034784,45.4242515645593,78.0400667704559,-126.26389533044367,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-0.4290016857142854,14.993541519123944,14.56453983340966,12.089514285714285,2.9236357142857137,0.3190040571428572,0.21554485714285715,1.0,"{""mpc.bounds.max_vx"": 17.998718088403905, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.6706874178333002, ""mpc.model.mux"": 0.7141807990708859, ""mpc.model.muy"": 1.0332383655164232}"
best_so_far,best_so_far_t064,,4,64,24,64,16,96,24,40,88,64,104,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t068,pred_mean,4,64,24,64,16,96,24,40,88,68,108,108,phase2_planner_only_gpbo,43,108,-13.928040699449289,-14.5938394375,0.6657987380507102,-13.928040699449289,-18.834004292034784,40.00266564231558,89.57050989526715,-157.05245612727217,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.045955,0.8666137042890083,-19.17934129571099,10.642185714285715,0.5857142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.132170121424053, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.8579928305379144, ""mpc.model.mux"": 0.7778619680460075, ""mpc.model.muy"": 0.9897855601027875}"
best_so_far,best_so_far_t068,,4,64,24,64,16,96,24,40,88,68,108,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t072,pred_mean,4,64,24,64,16,96,24,40,88,72,112,112,phase2_planner_only_gpbo,47,112,-15.180848308995955,-15.654078702500001,0.47323039350404655,-15.180848308995955,-18.834004292034784,41.80825979594234,92.54024849569568,-161.78028689458816,0,0,8;9;10;11;12;13;14,7,7,100.0,31.96115,0.8709863345655904,32.83213633456559,6.826221428571428,4.914947142857144,1.668841,1.3325005714285714,1.0,"{""mpc.bounds.max_vx"": 10.084430934920869, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.8333622035493833, ""mpc.model.mux"": 0.830755398090606, ""mpc.model.muy"": 0.44393144035469756}"
best_so_far,best_so_far_t072,,4,64,24,64,16,96,24,40,88,72,112,86,phase2_planner_only_gpbo,21,86,-18.834004292034784,-19.6633107875,0.8293064954652152,-18.834004292034784,-18.834004292034784,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.426681613571425,0.9086970376652809,-18.517984575906144,10.247500000000002,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.546755835391297, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.20664350197520992, ""mpc.model.mux"": 1.084895212518206, ""mpc.model.muy"": 1.3308835554222775}"
algorithm_thinks,algorithm_thinks_pred_mean_t076,pred_mean,4,64,24,64,16,96,24,40,88,76,116,116,phase2_planner_only_gpbo,51,116,-17.98961848405366,-18.21594676625,0.22632828219633924,-17.98961848405366,-19.994712398826078,40.83194014736398,94.93354210411937,-168.02185248169866,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.611445714285717,0.9337477984073912,-14.677697915878326,8.392772857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.508471312119193, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.2785236845519762, ""mpc.model.mux"": 1.2334915890873948, ""mpc.model.muy"": 1.0158521843369146}"
best_so_far,best_so_far_t076,,4,64,24,64,16,96,24,40,88,76,116,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t080,pred_mean,4,64,24,64,16,96,24,40,88,80,120,120,phase2_planner_only_gpbo,55,120,152.71758902579143,67.29902567124999,85.41856335454143,152.71758902579143,-19.994712398826078,41.799905591717625,118.76450470351473,-219.48200475601482,0,0,8;9;10;11;12;13;14,7,7,100.0,32.07004285714286,0.4133341534992962,32.48337701064216,9.708431428571428,2.9855042857142857,1.4808474285714286,1.0201529428571428,1.0,"{""mpc.bounds.max_vx"": 17.97168597818521, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.18247547515878004, ""mpc.model.mux"": 0.992329685023096, ""mpc.model.muy"": 1.6716038287224468}"
best_so_far,best_so_far_t080,,4,64,24,64,16,96,24,40,88,80,120,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t084,pred_mean,4,64,24,64,16,96,24,40,88,84,124,124,phase2_planner_only_gpbo,59,124,-15.51754686737601,-15.58072074875,0.06317388137399045,-15.51754686737601,-19.994712398826078,38.022347677850945,77.57951657095984,-132.6525887782607,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,25.6613335,15.787838009087132,41.44917150908714,10.595781428571428,3.1480285714285716,1.1041548571428572,0.8186192857142857,1.0,"{""mpc.bounds.max_vx"": 17.296934620005317, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.3449945143814602, ""mpc.model.mux"": 1.3778537422785218, ""mpc.model.muy"": 1.4982142765274031}"
best_so_far,best_so_far_t084,,4,64,24,64,16,96,24,40,88,84,124,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t088,pred_mean,4,64,24,64,16,96,24,40,88,88,128,128,phase2_planner_only_gpbo,63,128,-15.765840590419039,-17.462181625,1.6963410345809606,-15.765840590419039,-19.994712398826078,37.226026923886685,118.30512767745252,-223.0452539665089,0,0,8;9;10;11;12;13;14,7,7,100.0,32.0071,0.4000648018937495,32.40716480189375,10.11208,4.40064,1.7829138857142854,1.2758760285714286,1.0,"{""mpc.bounds.max_vx"": 17.987099619785617, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.6906370439570592, ""mpc.model.mux"": 1.2845426955098935, ""mpc.model.muy"": 1.6362673776702112}"
best_so_far,best_so_far_t088,,4,64,24,64,16,96,24,40,88,88,128,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t092,pred_mean,4,64,24,64,16,96,24,40,88,92,156,156,phase3_joint_gpbo,27,156,152.7051558455376,152.3224625,0.38269334553759066,152.7051558455376,-19.994712398826078,81.5632983514564,172.59108492817967,-332.65530547617476,0,0,8;9;10;11;12;13;14,7,0,0.0,16.58590160714286,72.7828700413155,89.36877164845836,10.487628571428571,0.16904714285714287,0.1142857142857143,0.08333328571428571,1.0,"{""mpc.bounds.max_vx"": 10.881658162935384, ""mpc.cost.Q_beta"": 1.0643636250740138, ""mpc.cost.Q_epsi"": 71.23349476893546, ""mpc.cost.R_Mtv"": 5.060891257404361e-08, ""mpc.cost.R_dT"": 73.24327602420468, ""mpc.cost.R_u_ddelta_cmd"": 1.0809106239696558, ""mpc.cost.q_ey"": 2.004015046219033, ""mpc.cost.q_sdot"": 0.6519954712874978, ""mpc.model.mux"": 1.4326047285053254, ""mpc.model.muy"": 1.4282034035331348}"
best_so_far,best_so_far_t092,,4,64,24,64,16,96,24,40,88,92,156,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t096,pred_mean,4,64,24,64,16,96,24,40,88,96,160,160,phase3_joint_gpbo,31,160,101.32131435139861,31.004200875,70.31711347639862,101.32131435139861,-19.994712398826078,79.43824719277784,153.60814239759236,-289.2212945614438,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,-6.265155639285717,23.75965551236698,17.494499873081264,11.986857142857144,0.27076500000000003,0.06918985714285715,0.05712071428571429,1.0,"{""mpc.bounds.max_vx"": 16.239212158799717, ""mpc.cost.Q_beta"": 2.8440811530393115, ""mpc.cost.Q_epsi"": 8.76334853509899, ""mpc.cost.R_Mtv"": 3.819362045205607e-07, ""mpc.cost.R_dT"": 1.7679282152212477, ""mpc.cost.R_u_ddelta_cmd"": 33.68974528500963, ""mpc.cost.q_ey"": 16.561681984687606, ""mpc.cost.q_sdot"": 0.1587500698627944, ""mpc.model.mux"": 1.2797197956944648, ""mpc.model.muy"": 1.0377255421744285}"
best_so_far,best_so_far_t096,,4,64,24,64,16,96,24,40,88,96,160,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t100,pred_mean,4,64,24,64,16,96,24,40,88,100,164,164,phase3_joint_gpbo,35,164,152.8580788821762,151.97708749999998,0.8809913821762152,152.8580788821762,-19.994712398826078,77.26497632550553,150.47787269016825,-283.88191813089827,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.37396018392857,0.8684125644988093,-16.505547619429763,9.414331428571428,0.05952385714285714,0.02619042857142857,0.0023809571428571427,1.0,"{""mpc.bounds.max_vx"": 9.777763174820889, ""mpc.cost.Q_beta"": 0.22711074453670602, ""mpc.cost.Q_epsi"": 20.208746828890508, ""mpc.cost.R_Mtv"": 3.9137966093679116e-07, ""mpc.cost.R_dT"": 2.2658131633062144, ""mpc.cost.R_u_ddelta_cmd"": 1.96344292660354, ""mpc.cost.q_ey"": 3.4669905526503424, ""mpc.cost.q_sdot"": 0.5874245363509835, ""mpc.model.mux"": 0.5817283643538722, ""mpc.model.muy"": 0.8900970321557595}"
best_so_far,best_so_far_t100,,4,64,24,64,16,96,24,40,88,100,164,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t104,pred_mean,4,64,24,64,16,96,24,40,88,104,168,168,phase3_joint_gpbo,39,168,95.65575904025425,20.436117202500004,75.21964183775425,95.65575904025425,-19.994712398826078,75.16094757360254,136.87412676412592,-253.33695666029968,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,11.601534478571429,22.504841444007475,34.106375922578906,8.903914285714288,2.1069665714285715,0.8861884285714287,0.5886164285714287,1.0,"{""mpc.bounds.max_vx"": 10.710423256941429, ""mpc.cost.Q_beta"": 0.25986207214255436, ""mpc.cost.Q_epsi"": 13.89307843736766, ""mpc.cost.R_Mtv"": 1.0977841158036894e-08, ""mpc.cost.R_dT"": 1.411707860211656, ""mpc.cost.R_u_ddelta_cmd"": 1.3434402592610044, ""mpc.cost.q_ey"": 62.12291341599339, ""mpc.cost.q_sdot"": 0.6955389331394193, ""mpc.model.mux"": 1.4008841762389932, ""mpc.model.muy"": 0.7242963323550599}"
best_so_far,best_so_far_t104,,4,64,24,64,16,96,24,40,88,104,168,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t108,pred_mean,4,64,24,64,16,96,24,40,88,108,172,172,phase3_joint_gpbo,43,172,152.60199020485504,152.149475,0.45251520485504226,152.60199020485504,-19.994712398826078,75.4706392540187,132.84333186127887,-243.35335721305057,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,27.307272742857144,33.001711132404516,60.30898387526166,10.530028571428572,0.4318515714285714,0.18798985714285713,0.12958571428571428,1.0,"{""mpc.bounds.max_vx"": 12.734126010123664, ""mpc.cost.Q_beta"": 2.6850937665906227, ""mpc.cost.Q_epsi"": 1.9282422343994166, ""mpc.cost.R_Mtv"": 9.63924404755079e-07, ""mpc.cost.R_dT"": 2.2478242215945428, ""mpc.cost.R_u_ddelta_cmd"": 1.4686258350439663, ""mpc.cost.q_ey"": 4.837102098413084, ""mpc.cost.q_sdot"": 0.11397310681186663, ""mpc.model.mux"": 0.9339785026351725, ""mpc.model.muy"": 1.6663126941723663}"
best_so_far,best_so_far_t108,,4,64,24,64,16,96,24,40,88,108,172,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t112,pred_mean,4,64,24,64,16,96,24,40,88,112,176,176,phase3_joint_gpbo,47,176,10.90469819124072,-6.838689425,17.74338761624072,10.90469819124072,-19.994712398826078,75.50342789394153,140.02701695005783,-260.56141278619725,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.39150678357143,0.11455951193445231,-16.276947271636978,8.476745714285713,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.736882781118116, ""mpc.cost.Q_beta"": 1.8500933641601547, ""mpc.cost.Q_epsi"": 1.2018144892067033, ""mpc.cost.R_Mtv"": 6.318860555227778e-06, ""mpc.cost.R_dT"": 29.324031007111728, ""mpc.cost.R_u_ddelta_cmd"": 1.3436576653832302, ""mpc.cost.q_ey"": 29.290576706558987, ""mpc.cost.q_sdot"": 0.7978298306681315, ""mpc.model.mux"": 0.5379586518896354, ""mpc.model.muy"": 0.9284858952241505}"
best_so_far,best_so_far_t112,,4,64,24,64,16,96,24,40,88,112,176,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t116,pred_mean,4,64,24,64,16,96,24,40,88,116,180,180,phase3_joint_gpbo,51,180,-6.353109968120618,-15.259315995625,8.906206027504382,-6.353109968120618,-19.994712398826078,69.55771050061027,116.98249363420759,-211.20027422148792,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.515753225,1.29356774063481,-13.22218548436519,8.019251428571428,0.06904757142857143,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.327195861266263, ""mpc.cost.Q_beta"": 0.11074328194241657, ""mpc.cost.Q_epsi"": 1.5551542136036027, ""mpc.cost.R_Mtv"": 4.556189053205809e-08, ""mpc.cost.R_dT"": 6.012287292757948, ""mpc.cost.R_u_ddelta_cmd"": 11.78800307486738, ""mpc.cost.q_ey"": 27.983438069826022, ""mpc.cost.q_sdot"": 0.4937494465802913, ""mpc.model.mux"": 0.42626031189771735, ""mpc.model.muy"": 0.8068868299054706}"
