selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t076,best_so_far,76,phase2_planner_qsdot_cma,74,,74,-19.81924945021883,-20.189026875000003,0.3697774247811738,-19.81924945021883,7,1.0,-19.6488155,3.4782307979602813,-16.17058470203972,10.9339,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 14.106766463640772, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31444769294086744, ""mpc.model.mux"": 1.1223547089146986, ""mpc.model.muy"": 0.8769991732017927}"
distribution_center_t080,distribution_center,80,phase2_planner_qsdot_cma,,2,80,nan,nan,nan,-19.81924945021883,7,1.0,-21.607091571428573,0.7372398536335882,-20.869851717794983,11.086414285714284,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 13.170752812587333, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31447204230538495, ""mpc.model.mux"": 0.9859126760403253, ""mpc.model.muy"": 1.0072798641757343}"
best_so_far_t080,best_so_far,80,phase2_planner_qsdot_cma,74,,74,-19.81924945021883,-20.189026875000003,0.3697774247811738,-19.81924945021883,7,1.0,-19.6488155,3.4782307979602813,-16.17058470203972,10.9339,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 14.106766463640772, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31444769294086744, ""mpc.model.mux"": 1.1223547089146986, ""mpc.model.muy"": 0.8769991732017927}"
distribution_center_t084,distribution_center,84,phase2_planner_qsdot_cma,,2,80,nan,nan,nan,-19.81924945021883,7,1.0,-21.607091571428573,0.7372398536335882,-20.869851717794983,11.086414285714284,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 13.170752812587333, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31447204230538495, ""mpc.model.mux"": 0.9859126760403253, ""mpc.model.muy"": 1.0072798641757343}"
best_so_far_t084,best_so_far,84,phase2_planner_qsdot_cma,74,,74,-19.81924945021883,-20.189026875000003,0.3697774247811738,-19.81924945021883,7,1.0,-19.6488155,3.4782307979602813,-16.17058470203972,10.9339,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 14.106766463640772, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31444769294086744, ""mpc.model.mux"": 1.1223547089146986, ""mpc.model.muy"": 0.8769991732017927}"
distribution_center_t088,distribution_center,88,phase2_planner_qsdot_cma,,3,88,nan,nan,nan,-19.81924945021883,7,1.0,-21.899302775,0.6684595289084165,-21.23084324609158,11.225099999999998,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.710333813189639, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3601257063882206, ""mpc.model.mux"": 0.9797759467918631, ""mpc.model.muy"": 1.1045007145208245}"
best_so_far_t088,best_so_far,88,phase2_planner_qsdot_cma,74,,74,-19.81924945021883,-20.189026875000003,0.3697774247811738,-19.81924945021883,7,1.0,-19.6488155,3.4782307979602813,-16.17058470203972,10.9339,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 14.106766463640772, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31444769294086744, ""mpc.model.mux"": 1.1223547089146986, ""mpc.model.muy"": 0.8769991732017927}"
distribution_center_t092,distribution_center,92,phase2_planner_qsdot_cma,,3,88,nan,nan,nan,-19.81924945021883,7,1.0,-21.899302775,0.6684595289084165,-21.23084324609158,11.225099999999998,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.710333813189639, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3601257063882206, ""mpc.model.mux"": 0.9797759467918631, ""mpc.model.muy"": 1.1045007145208245}"
best_so_far_t092,best_so_far,92,phase2_planner_qsdot_cma,74,,74,-19.81924945021883,-20.189026875000003,0.3697774247811738,-19.81924945021883,7,1.0,-19.6488155,3.4782307979602813,-16.17058470203972,10.9339,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 14.106766463640772, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.31444769294086744, ""mpc.model.mux"": 1.1223547089146986, ""mpc.model.muy"": 0.8769991732017927}"
distribution_center_t096,distribution_center,96,phase2_planner_qsdot_cma,,4,96,nan,nan,nan,-21.57676992368566,7,1.0,-23.096988271428575,0.8247847655408289,-22.272203505887745,12.037114285714287,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 13.254896245759108, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5117752794793409, ""mpc.model.mux"": 1.2267962670287764, ""mpc.model.muy"": 1.418313531794181}"
best_so_far_t096,best_so_far,96,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t100,distribution_center,100,phase2_planner_qsdot_cma,,4,96,nan,nan,nan,-21.57676992368566,7,1.0,-23.096988271428575,0.8247847655408289,-22.272203505887745,12.037114285714287,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 13.254896245759108, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5117752794793409, ""mpc.model.mux"": 1.2267962670287764, ""mpc.model.muy"": 1.418313531794181}"
best_so_far_t100,best_so_far,100,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t104,distribution_center,104,phase2_planner_qsdot_cma,,5,104,nan,nan,nan,-21.57676992368566,7,1.0,-22.157963,0.6608168157135964,-21.497146184286404,11.463799999999997,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.754750767940608, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.4296401156017846, ""mpc.model.mux"": 1.182062203454033, ""mpc.model.muy"": 1.17511827355347}"
best_so_far_t104,best_so_far,104,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t108,distribution_center,108,phase2_planner_qsdot_cma,,5,104,nan,nan,nan,-21.57676992368566,7,1.0,-22.157963,0.6608168157135964,-21.497146184286404,11.463799999999997,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.754750767940608, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.4296401156017846, ""mpc.model.mux"": 1.182062203454033, ""mpc.model.muy"": 1.17511827355347}"
best_so_far_t108,best_so_far,108,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t112,distribution_center,112,phase2_planner_qsdot_cma,,6,112,nan,nan,nan,-21.57676992368566,7,1.0,-21.31830239285714,0.5788137652328084,-20.739488627624333,11.047028571428571,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.071707698021065, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3227030174359775, ""mpc.model.mux"": 1.2777349683880685, ""mpc.model.muy"": 1.2171848144930024}"
best_so_far_t112,best_so_far,112,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t116,distribution_center,116,phase2_planner_qsdot_cma,,6,112,nan,nan,nan,-21.57676992368566,7,1.0,-21.31830239285714,0.5788137652328084,-20.739488627624333,11.047028571428571,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.071707698021065, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3227030174359775, ""mpc.model.mux"": 1.2777349683880685, ""mpc.model.muy"": 1.2171848144930024}"
best_so_far_t116,best_so_far,116,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t120,distribution_center,120,phase2_planner_qsdot_cma,,7,120,nan,nan,nan,-21.57676992368566,7,1.0,-21.026085313928572,2.9194245851125635,-18.10666072881601,11.355614285714285,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.74128562744096, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3692712637296086, ""mpc.model.mux"": 1.4705668591998617, ""mpc.model.muy"": 1.154538107638941}"
best_so_far_t120,best_so_far,120,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t124,distribution_center,124,phase2_planner_qsdot_cma,,7,120,nan,nan,nan,-21.57676992368566,7,1.0,-21.026085313928572,2.9194245851125635,-18.10666072881601,11.355614285714285,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.74128562744096, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3692712637296086, ""mpc.model.mux"": 1.4705668591998617, ""mpc.model.muy"": 1.154538107638941}"
best_so_far_t124,best_so_far,124,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t128,distribution_center,128,phase2_planner_qsdot_cma,,8,128,nan,nan,nan,-21.57676992368566,7,1.0,-21.100987821428568,0.4513630684019739,-20.649624753026593,10.802114285714286,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 11.64313265857143, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3712057193667454, ""mpc.model.mux"": 1.5627663990382206, ""mpc.model.muy"": 1.156823305076883}"
best_so_far_t128,best_so_far,128,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t132,distribution_center,132,phase2_planner_qsdot_cma,,8,128,nan,nan,nan,-21.57676992368566,7,1.0,-21.100987821428568,0.4513630684019739,-20.649624753026593,10.802114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 11.64313265857143, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.3712057193667454, ""mpc.model.mux"": 1.5627663990382206, ""mpc.model.muy"": 1.156823305076883}"
best_so_far_t132,best_so_far,132,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t136,distribution_center,136,phase3_joint_cma,,1,136,nan,nan,nan,-21.57676992368566,7,1.0,-22.124593252857142,0.3229126794718578,-21.801680573385283,11.34832857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.195559576247472, ""mpc.cost.Q_beta"": 7.547904682099915, ""mpc.cost.Q_epsi"": 10.247345715501732, ""mpc.cost.R_Mtv"": 1.2625746976553862e-05, ""mpc.cost.R_dT"": 12.694442168316895, ""mpc.cost.R_u_ddelta_cmd"": 23.541365565371425, ""mpc.cost.q_ey"": 82.44583390399933, ""mpc.cost.q_sdot"": 0.40740730287975363, ""mpc.model.mux"": 1.616617166024048, ""mpc.model.muy"": 1.3175055725212375}"
best_so_far_t136,best_so_far,136,phase2_planner_qsdot_cma,94,,94,-21.57676992368566,-22.029499225,0.452729301314337,-21.57676992368566,7,1.0,-21.856521128928573,1.3091975604879873,-20.547323568440586,11.475114285714286,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.584645836592939, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 14.7721047574095, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 15.130407141143642, ""mpc.cost.R_u_ddelta_cmd"": 30.45046808487657, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.5028055575262166, ""mpc.model.mux"": 1.4824890614031154, ""mpc.model.muy"": 1.5660980666379456}"
distribution_center_t140,distribution_center,140,phase3_joint_cma,,1,136,nan,nan,nan,-21.62370309297104,7,1.0,-22.124593252857142,0.3229126794718578,-21.801680573385283,11.34832857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.195559576247472, ""mpc.cost.Q_beta"": 7.547904682099915, ""mpc.cost.Q_epsi"": 10.247345715501732, ""mpc.cost.R_Mtv"": 1.2625746976553862e-05, ""mpc.cost.R_dT"": 12.694442168316895, ""mpc.cost.R_u_ddelta_cmd"": 23.541365565371425, ""mpc.cost.q_ey"": 82.44583390399933, ""mpc.cost.q_sdot"": 0.40740730287975363, ""mpc.model.mux"": 1.616617166024048, ""mpc.model.muy"": 1.3175055725212375}"
best_so_far_t140,best_so_far,140,phase3_joint_cma,139,,139,-21.62370309297104,-22.451242093749997,0.8275390007789538,-21.62370309297104,7,1.0,-23.34290144607143,0.43993825695923877,-22.902963189112192,12.050185714285716,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.956933127396924, ""mpc.cost.Q_beta"": 5.1597370001955465, ""mpc.cost.Q_epsi"": 8.304069661472026, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 8.846733700453251, ""mpc.cost.R_u_ddelta_cmd"": 36.0177508165079, ""mpc.cost.q_ey"": 72.63264028978085, ""mpc.cost.q_sdot"": 0.6967186969441792, ""mpc.model.mux"": 1.4175599128560055, ""mpc.model.muy"": 1.3662733800322053}"
distribution_center_t144,distribution_center,144,phase3_joint_cma,,2,144,nan,nan,nan,-21.62370309297104,7,1.0,-23.312407642857146,0.7719345711607448,-22.5404730716964,12.044028571428573,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.964061867584281, ""mpc.cost.Q_beta"": 5.169900823224001, ""mpc.cost.Q_epsi"": 9.26142148458171, ""mpc.cost.R_Mtv"": 1.4517870703742142e-05, ""mpc.cost.R_dT"": 12.651559244459552, ""mpc.cost.R_u_ddelta_cmd"": 26.336149672180273, ""mpc.cost.q_ey"": 67.93700358218415, ""mpc.cost.q_sdot"": 0.5672217999375329, ""mpc.model.mux"": 1.4972234783513019, ""mpc.model.muy"": 1.3562238922060645}"
best_so_far_t144,best_so_far,144,phase3_joint_cma,139,,139,-21.62370309297104,-22.451242093749997,0.8275390007789538,-21.62370309297104,7,1.0,-23.34290144607143,0.43993825695923877,-22.902963189112192,12.050185714285716,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.956933127396924, ""mpc.cost.Q_beta"": 5.1597370001955465, ""mpc.cost.Q_epsi"": 8.304069661472026, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 8.846733700453251, ""mpc.cost.R_u_ddelta_cmd"": 36.0177508165079, ""mpc.cost.q_ey"": 72.63264028978085, ""mpc.cost.q_sdot"": 0.6967186969441792, ""mpc.model.mux"": 1.4175599128560055, ""mpc.model.muy"": 1.3662733800322053}"
distribution_center_t148,distribution_center,148,phase3_joint_cma,,2,144,nan,nan,nan,-21.62370309297104,7,1.0,-23.312407642857146,0.7719345711607448,-22.5404730716964,12.044028571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.964061867584281, ""mpc.cost.Q_beta"": 5.169900823224001, ""mpc.cost.Q_epsi"": 9.26142148458171, ""mpc.cost.R_Mtv"": 1.4517870703742142e-05, ""mpc.cost.R_dT"": 12.651559244459552, ""mpc.cost.R_u_ddelta_cmd"": 26.336149672180273, ""mpc.cost.q_ey"": 67.93700358218415, ""mpc.cost.q_sdot"": 0.5672217999375329, ""mpc.model.mux"": 1.4972234783513019, ""mpc.model.muy"": 1.3562238922060645}"
