selection_label,selection_family,source_phase,global_checkpoint,phase_checkpoint,source_candidate_id,source_train_objective,source_logged_mean_cost,source_logged_std_cost,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
global_best_so_far_t132,global_best_so_far,phase2_planner_only_random,132,,118,-11.21689423772383,-11.21689423772383,1.061573462276169,-11.21689423772383,7,1.0,-12.70302212857143,1.1950027325660029,-11.508019396005427,8.237215714285714,8.847619999999997,1.4904771428571428,0.2309522857142857,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t134,phase_best_so_far,phase3_joint_random,134,6,133,-11.139678412075599,-11.139678412075599,1.2656182879244018,-11.139678412075599,7,1.0,-12.841151685714285,1.0593726379644721,-11.781779047749813,8.235864285714285,8.666661428571429,1.1809532857142855,0.16428585714285715,0,0.0,1,"{""mpc.cost.Q_psi"": 37.51244700503568, ""mpc.cost.Q_y"": 1.917167143821252, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 1.2540622703103348, ""velocity_planner.muy"": 0.6365327085991369, ""velocity_planner.v_max"": 9.415040833698582}"
global_best_so_far_t138,global_best_so_far,phase3_joint_random,138,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t140,phase_best_so_far,phase3_joint_random,140,12,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t144,global_best_so_far,phase3_joint_random,144,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t146,phase_best_so_far,phase3_joint_random,146,18,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t150,global_best_so_far,phase3_joint_random,150,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t152,phase_best_so_far,phase3_joint_random,152,24,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t156,global_best_so_far,phase3_joint_random,156,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t158,phase_best_so_far,phase3_joint_random,158,30,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t162,global_best_so_far,phase3_joint_random,162,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t164,phase_best_so_far,phase3_joint_random,164,36,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t168,global_best_so_far,phase3_joint_random,168,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t170,phase_best_so_far,phase3_joint_random,170,42,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t174,global_best_so_far,phase3_joint_random,174,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t176,phase_best_so_far,phase3_joint_random,176,48,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t180,global_best_so_far,phase3_joint_random,180,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t182,phase_best_so_far,phase3_joint_random,182,54,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t186,global_best_so_far,phase3_joint_random,186,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t188,phase_best_so_far,phase3_joint_random,188,60,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t192,global_best_so_far,phase3_joint_random,192,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t194,phase_best_so_far,phase3_joint_random,194,66,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t198,global_best_so_far,phase3_joint_random,198,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t200,phase_best_so_far,phase3_joint_random,200,72,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t204,global_best_so_far,phase3_joint_random,204,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t206,phase_best_so_far,phase3_joint_random,206,78,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t210,global_best_so_far,phase3_joint_random,210,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t212,phase_best_so_far,phase3_joint_random,212,84,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t216,global_best_so_far,phase3_joint_random,216,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t218,phase_best_so_far,phase3_joint_random,218,90,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t222,global_best_so_far,phase3_joint_random,222,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
phase3_joint_random_best_so_far_t224,phase_best_so_far,phase3_joint_random,224,96,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
global_best_so_far_t224,global_best_so_far,phase3_joint_random,224,,136,-13.853697886724348,-13.853697886724348,0.1454158132756536,-13.853697886724348,7,1.0,-13.558907392857142,1.6223223250217151,-11.936585067835427,8.317817142857143,2.0738085714285712,0.04761909999999999,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 100.0, ""mpc.cost.Q_y"": 7.474341954118485, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.9957620700970982, ""velocity_planner.muy"": 0.6850694734488375, ""velocity_planner.v_max"": 9.227465827751065}"
