selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage2_t072,4,48,12,64,16,96,24,36,84,72,100,100,phase2_planner_qsdot_tpe,35,100,-15.324271744686548,-17.49312985375,2.1688581090634504,-15.324271744686548,-18.83172961189968,0.9140249316285298,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.49398464285714,0.9647011353489486,-18.52928350750819,10.164738571428572,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.025329375176694, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.14905812822396874, ""mpc.model.mux"": 0.49059620259757, ""mpc.model.muy"": 1.0780220879426685}"
best_so_far,best_so_far_t072,4,48,12,64,16,96,24,36,84,72,100,93,phase2_planner_qsdot_tpe,28,93,-18.83172961189968,-19.258259187500002,0.4265295756003244,-18.83172961189968,-18.83172961189968,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.664540999999996,0.3234456001852476,-19.341095399814748,10.053741428571428,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.836468608891193, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.10184747946724593, ""mpc.model.mux"": 0.46413653307251745, ""mpc.model.muy"": 1.11540593550053}"
algorithm_thinks,algorithm_thinks_stage2_t076,4,48,12,64,16,96,24,36,84,76,104,104,phase2_planner_qsdot_tpe,39,104,-18.68162916346076,-19.209725256249996,0.5280960927892356,-18.68162916346076,-18.83172961189968,0.8569015503812274,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.110750135714284,1.3608860958084368,-17.749864039905848,10.182557142857144,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.886268837674148, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.14727959089687642, ""mpc.model.mux"": 0.4832311827353688, ""mpc.model.muy"": 1.1329498548171602}"
best_so_far,best_so_far_t076,4,48,12,64,16,96,24,36,84,76,104,93,phase2_planner_qsdot_tpe,28,93,-18.83172961189968,-19.258259187500002,0.4265295756003244,-18.83172961189968,-18.83172961189968,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.664540999999996,0.3234456001852476,-19.341095399814748,10.053741428571428,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.836468608891193, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.10184747946724593, ""mpc.model.mux"": 0.46413653307251745, ""mpc.model.muy"": 1.11540593550053}"
algorithm_thinks,algorithm_thinks_stage2_t080,4,48,12,64,16,96,24,36,84,80,108,108,phase2_planner_qsdot_tpe,43,108,-18.89699071534878,-19.3830939157,0.48610320035121973,-18.89699071534878,-18.89699071534878,0.7151487770895884,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.62282810714286,0.7842589996660508,-18.838569107476808,10.158991428571428,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.929722235067338, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.14632304928244733, ""mpc.model.mux"": 0.4906724675647455, ""mpc.model.muy"": 1.0981295668182627}"
best_so_far,best_so_far_t080,4,48,12,64,16,96,24,36,84,80,108,108,phase2_planner_qsdot_tpe,43,108,-18.89699071534878,-19.3830939157,0.48610320035121973,-18.89699071534878,-18.89699071534878,,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.914715321428567,1.760271109989528,-17.15444421143904,10.15022142857143,0.12619042857142856,0.09285714285714286,0.08333328571428571,1.0,"{""mpc.bounds.max_vx"": 11.178982991845803, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1076465199262333}"
algorithm_thinks,algorithm_thinks_stage2_t084,4,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,1.0267366573881427,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.545230317142856,0.5961790194901101,-18.949051297652748,10.06103,0.2380952857142857,0.12380942857142856,0.06666671428571429,1.0,"{""mpc.bounds.max_vx"": 10.94686933363871, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.14649702490522826, ""mpc.model.mux"": 0.4186364261314691, ""mpc.model.muy"": 1.076954900769889}"
best_so_far,best_so_far_t084,4,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
best_so_far,best_so_far_t088,4,48,12,64,16,96,24,36,84,88,140,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
best_so_far,best_so_far_t092,4,48,12,64,16,96,24,36,84,92,144,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
best_so_far,best_so_far_t096,4,48,12,64,16,96,24,36,84,96,148,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
best_so_far,best_so_far_t100,4,48,12,64,16,96,24,36,84,100,152,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
algorithm_thinks,algorithm_thinks_stage3_t104,4,48,12,64,16,96,24,36,84,104,156,156,phase3_joint_tpe,27,156,-15.83806800566966,-16.11520915625,0.27714115058034033,-15.83806800566966,-19.04365209351643,0.0,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,4.68997018928571,60.06178080604938,64.75175099533509,10.114264285714285,0.018008,0.0120053,0.0120053,1.0,"{""mpc.bounds.max_vx"": 10.711872253427634, ""mpc.cost.Q_beta"": 0.15825699313402983, ""mpc.cost.Q_epsi"": 29.642704767904107, ""mpc.cost.R_Mtv"": 7.647732087884624e-06, ""mpc.cost.R_dT"": 17.97796702835498, ""mpc.cost.R_u_ddelta_cmd"": 10.234543531274028, ""mpc.cost.q_ey"": 2.669869925088522, ""mpc.cost.q_sdot"": 0.10785012604277425, ""mpc.model.mux"": 1.1510460641280578, ""mpc.model.muy"": 1.1691231511494962}"
best_so_far,best_so_far_t104,4,48,12,64,16,96,24,36,84,104,156,112,phase2_planner_qsdot_tpe,47,112,-19.04365209351643,-19.5189413,0.4752892064835699,-19.04365209351643,-19.04365209351643,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.740022567857146,0.45895199695961264,-19.281070570897533,10.105009999999998,0.15238100000000002,0.02619042857142857,0.0,1.0,"{""mpc.bounds.max_vx"": 10.932489196316654, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1087398367900006, ""mpc.model.mux"": 0.4, ""mpc.model.muy"": 1.1101666828159609}"
algorithm_thinks,algorithm_thinks_stage3_t108,4,48,12,64,16,96,24,36,84,108,160,160,phase3_joint_tpe,31,160,-18.180300924520587,-20.574053237500003,2.3937523129794154,-18.180300924520587,-19.440922814920516,13.146341704625042,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.712112712785714,1.077819028922745,-20.63429368386297,11.239442857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.674806992787227, ""mpc.cost.Q_beta"": 0.2843493698915967, ""mpc.cost.Q_epsi"": 37.70266868203615, ""mpc.cost.R_Mtv"": 5.7335892465042444e-06, ""mpc.cost.R_dT"": 17.870653198658008, ""mpc.cost.R_u_ddelta_cmd"": 39.337216526769296, ""mpc.cost.q_ey"": 4.696045784791222, ""mpc.cost.q_sdot"": 0.19001053591877592, ""mpc.model.mux"": 1.6497112664262676, ""mpc.model.muy"": 1.156634449576069}"
best_so_far,best_so_far_t108,4,48,12,64,16,96,24,36,84,108,160,157,phase3_joint_tpe,28,157,-19.440922814920516,-20.94777979125,1.5068569763294855,-19.440922814920516,-19.440922814920516,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.77345608214286,0.9321985570247527,-20.84125752511811,11.15837142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.774606877939366, ""mpc.cost.Q_beta"": 0.17818523330231978, ""mpc.cost.Q_epsi"": 42.230827308862956, ""mpc.cost.R_Mtv"": 5.745583899284237e-06, ""mpc.cost.R_dT"": 22.117008956953278, ""mpc.cost.R_u_ddelta_cmd"": 40.09450206705113, ""mpc.cost.q_ey"": 4.329191308104238, ""mpc.cost.q_sdot"": 0.17901132199382586, ""mpc.model.mux"": 1.6577525126873986, ""mpc.model.muy"": 1.1617232525029348}"
algorithm_thinks,algorithm_thinks_stage3_t112,4,48,12,64,16,96,24,36,84,112,164,164,phase3_joint_tpe,35,164,-18.201983664399414,-18.7470655375,0.5450818731005848,-18.201983664399414,-19.440922814920516,9.565177304623784,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.72508484642857,1.1731183802666258,-20.551966466161943,11.408614285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.87395557792836, ""mpc.cost.Q_beta"": 0.1363997674295587, ""mpc.cost.Q_epsi"": 48.254046942856434, ""mpc.cost.R_Mtv"": 6.755897551628346e-06, ""mpc.cost.R_dT"": 15.219679575360473, ""mpc.cost.R_u_ddelta_cmd"": 37.675235878981844, ""mpc.cost.q_ey"": 4.055698499001158, ""mpc.cost.q_sdot"": 0.19559921181413237, ""mpc.model.mux"": 1.6533241744459266, ""mpc.model.muy"": 1.1408142771755867}"
best_so_far,best_so_far_t112,4,48,12,64,16,96,24,36,84,112,164,157,phase3_joint_tpe,28,157,-19.440922814920516,-20.94777979125,1.5068569763294855,-19.440922814920516,-19.440922814920516,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.77345608214286,0.9321985570247527,-20.84125752511811,11.15837142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.774606877939366, ""mpc.cost.Q_beta"": 0.17818523330231978, ""mpc.cost.Q_epsi"": 42.230827308862956, ""mpc.cost.R_Mtv"": 5.745583899284237e-06, ""mpc.cost.R_dT"": 22.117008956953278, ""mpc.cost.R_u_ddelta_cmd"": 40.09450206705113, ""mpc.cost.q_ey"": 4.329191308104238, ""mpc.cost.q_sdot"": 0.17901132199382586, ""mpc.model.mux"": 1.6577525126873986, ""mpc.model.muy"": 1.1617232525029348}"
algorithm_thinks,algorithm_thinks_stage3_t116,4,48,12,64,16,96,24,36,84,116,168,168,phase3_joint_tpe,39,168,-19.028382916962425,-21.328952125,2.3005692080375764,-19.028382916962425,-19.467680815768443,6.991733097007216,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.47471460714286,2.9963825180844466,-16.478332089058416,10.72589142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.826902102884592, ""mpc.cost.Q_beta"": 0.16944622210247084, ""mpc.cost.Q_epsi"": 52.30673715853777, ""mpc.cost.R_Mtv"": 6.525998805021212e-06, ""mpc.cost.R_dT"": 15.063022013370327, ""mpc.cost.R_u_ddelta_cmd"": 37.59818426400194, ""mpc.cost.q_ey"": 5.079056511113126, ""mpc.cost.q_sdot"": 0.10563928118637884, ""mpc.model.mux"": 1.481174759971633, ""mpc.model.muy"": 1.142437618418567}"
best_so_far,best_so_far_t116,4,48,12,64,16,96,24,36,84,116,168,166,phase3_joint_tpe,37,166,-19.467680815768443,-21.430421196875,1.9627403811065551,-19.467680815768443,-19.467680815768443,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.77914390357143,1.5641939733181738,-20.21494993025326,11.284685714285713,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.08814854235778, ""mpc.cost.Q_beta"": 0.11583230487361551, ""mpc.cost.Q_epsi"": 45.21548433901729, ""mpc.cost.R_Mtv"": 7.190754139902936e-06, ""mpc.cost.R_dT"": 15.945741918620755, ""mpc.cost.R_u_ddelta_cmd"": 20.95318953300776, ""mpc.cost.q_ey"": 4.539760166682772, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1915860035519403}"
algorithm_thinks,algorithm_thinks_stage3_t120,4,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_tpe,43,172,14.841018809517326,-7.67066765625,22.511686465767326,14.841018809517326,-20.22404886148149,5.299552374022307,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.42595760714286,0.8809091294045008,-20.54504847773836,11.12907142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.254172756911847, ""mpc.cost.Q_beta"": 0.14650277424092445, ""mpc.cost.Q_epsi"": 45.87467573610157, ""mpc.cost.R_Mtv"": 6.9660923655616144e-06, ""mpc.cost.R_dT"": 17.03759725382416, ""mpc.cost.R_u_ddelta_cmd"": 36.06390311966251, ""mpc.cost.q_ey"": 3.925086586627092, ""mpc.cost.q_sdot"": 0.18375094691466443, ""mpc.model.mux"": 1.4592620521243136, ""mpc.model.muy"": 1.1864352371053006}"
best_so_far,best_so_far_t120,4,48,12,64,16,96,24,36,84,120,172,171,phase3_joint_tpe,42,171,-20.22404886148149,-20.927579317499998,0.7035304560185098,-20.22404886148149,-20.22404886148149,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.36965746642857,0.545054676599566,-20.824602789829004,11.028114285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.953414837422592, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 46.62741705723911, ""mpc.cost.R_Mtv"": 6.766940524239906e-06, ""mpc.cost.R_dT"": 19.330465461920987, ""mpc.cost.R_u_ddelta_cmd"": 30.1125080382383, ""mpc.cost.q_ey"": 3.9382508719970564, ""mpc.cost.q_sdot"": 0.1777307349947422, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.194786281240183}"
algorithm_thinks,algorithm_thinks_stage3_t124,4,48,12,64,16,96,24,36,84,124,176,176,phase3_joint_tpe,47,176,-19.726918158202242,-20.967353605625,1.2404354474227568,-19.726918158202242,-20.22404886148149,5.912448818671686,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.43927566428571,1.2024247111246207,-20.23685095316109,11.274742857142856,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.505817389886504, ""mpc.cost.Q_beta"": 0.12356770214789677, ""mpc.cost.Q_epsi"": 46.9929649129551, ""mpc.cost.R_Mtv"": 8.462455590819712e-06, ""mpc.cost.R_dT"": 17.76086182739034, ""mpc.cost.R_u_ddelta_cmd"": 27.519411776193326, ""mpc.cost.q_ey"": 4.445797852806217, ""mpc.cost.q_sdot"": 0.19446804373965076, ""mpc.model.mux"": 1.505625450042351, ""mpc.model.muy"": 1.1260934094281747}"
best_so_far,best_so_far_t124,4,48,12,64,16,96,24,36,84,124,176,171,phase3_joint_tpe,42,171,-20.22404886148149,-20.927579317499998,0.7035304560185098,-20.22404886148149,-20.22404886148149,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.36965746642857,0.545054676599566,-20.824602789829004,11.028114285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.953414837422592, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 46.62741705723911, ""mpc.cost.R_Mtv"": 6.766940524239906e-06, ""mpc.cost.R_dT"": 19.330465461920987, ""mpc.cost.R_u_ddelta_cmd"": 30.1125080382383, ""mpc.cost.q_ey"": 3.9382508719970564, ""mpc.cost.q_sdot"": 0.1777307349947422, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.194786281240183}"
algorithm_thinks,algorithm_thinks_stage3_t128,4,48,12,64,16,96,24,36,84,128,180,180,phase3_joint_tpe,51,180,-19.39388123388137,-20.73428429875,1.3404030648686311,-19.39388123388137,-20.22404886148149,5.190917396403233,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.42636565332143,1.3103628391607758,-20.116002814160655,11.231385714285716,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.470718801066484, ""mpc.cost.Q_beta"": 0.1955829511603251, ""mpc.cost.Q_epsi"": 51.37328738581862, ""mpc.cost.R_Mtv"": 5.978401459013535e-06, ""mpc.cost.R_dT"": 19.54855467189743, ""mpc.cost.R_u_ddelta_cmd"": 20.79045133999572, ""mpc.cost.q_ey"": 4.537561844573745, ""mpc.cost.q_sdot"": 0.18115285939510456, ""mpc.model.mux"": 1.5058318781783298, ""mpc.model.muy"": 1.1244649368407944}"
best_so_far,best_so_far_t128,4,48,12,64,16,96,24,36,84,128,180,171,phase3_joint_tpe,42,171,-20.22404886148149,-20.927579317499998,0.7035304560185098,-20.22404886148149,-20.22404886148149,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.36965746642857,0.545054676599566,-20.824602789829004,11.028114285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.953414837422592, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 46.62741705723911, ""mpc.cost.R_Mtv"": 6.766940524239906e-06, ""mpc.cost.R_dT"": 19.330465461920987, ""mpc.cost.R_u_ddelta_cmd"": 30.1125080382383, ""mpc.cost.q_ey"": 3.9382508719970564, ""mpc.cost.q_sdot"": 0.1777307349947422, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.194786281240183}"
algorithm_thinks,algorithm_thinks_stage3_t132,4,48,12,64,16,96,24,36,84,132,184,184,phase3_joint_tpe,55,184,-19.35581189264757,-20.364501660000002,1.0086897673524324,-19.35581189264757,-20.22404886148149,5.7459210207552776,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.678851107142858,0.7619912764455874,-20.91685983069727,11.28057142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.118159835745908, ""mpc.cost.Q_beta"": 0.10963899152310615, ""mpc.cost.Q_epsi"": 46.81338893146108, ""mpc.cost.R_Mtv"": 6.9932519777469935e-06, ""mpc.cost.R_dT"": 18.597184760592594, ""mpc.cost.R_u_ddelta_cmd"": 17.801495646864772, ""mpc.cost.q_ey"": 4.042530409796055, ""mpc.cost.q_sdot"": 0.18754819108049364, ""mpc.model.mux"": 1.6916646712113377, ""mpc.model.muy"": 1.1868479793040851}"
best_so_far,best_so_far_t132,4,48,12,64,16,96,24,36,84,132,184,171,phase3_joint_tpe,42,171,-20.22404886148149,-20.927579317499998,0.7035304560185098,-20.22404886148149,-20.22404886148149,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.36965746642857,0.545054676599566,-20.824602789829004,11.028114285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.953414837422592, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 46.62741705723911, ""mpc.cost.R_Mtv"": 6.766940524239906e-06, ""mpc.cost.R_dT"": 19.330465461920987, ""mpc.cost.R_u_ddelta_cmd"": 30.1125080382383, ""mpc.cost.q_ey"": 3.9382508719970564, ""mpc.cost.q_sdot"": 0.1777307349947422, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.194786281240183}"
algorithm_thinks,algorithm_thinks_stage3_t136,4,48,12,64,16,96,24,36,84,136,188,188,phase3_joint_tpe,59,188,-20.38429136197513,-21.80488751875,1.4205961567748715,-20.38429136197513,-20.38429136197513,6.1753354593247,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.31027153107143,0.6948413723225021,-20.615430158748925,11.094685714285715,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.978785521631663, ""mpc.cost.Q_beta"": 0.10857074461848144, ""mpc.cost.Q_epsi"": 42.94148966621734, ""mpc.cost.R_Mtv"": 8.560320900008561e-06, ""mpc.cost.R_dT"": 15.439228533170045, ""mpc.cost.R_u_ddelta_cmd"": 18.743239594836265, ""mpc.cost.q_ey"": 3.6870536148543946, ""mpc.cost.q_sdot"": 0.19578391549651553, ""mpc.model.mux"": 1.6458091404431892, ""mpc.model.muy"": 1.1109372789479501}"
best_so_far,best_so_far_t136,4,48,12,64,16,96,24,36,84,136,188,188,phase3_joint_tpe,59,188,-20.38429136197513,-21.80488751875,1.4205961567748715,-20.38429136197513,-20.38429136197513,,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.76727526428571,2.551005053134472,-19.21627021115124,11.641242857142856,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.044223408117576, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 45.146011968883265, ""mpc.cost.R_Mtv"": 6.725290966809e-06, ""mpc.cost.R_dT"": 13.249300743776677, ""mpc.cost.R_u_ddelta_cmd"": 22.490756595516253, ""mpc.cost.q_ey"": 3.6607267059930257, ""mpc.cost.q_sdot"": 0.17288420046484954, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1672962634694954}"
