selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t060,4,unstaged_full_coupled_tpe,224,64,160,60,124,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t064,4,unstaged_full_coupled_tpe,224,64,160,64,128,128,unstaged_joint_tpe_full_coupled,127,128,-14.143098144271704,-14.501716859374998,0.35861871510329335,-14.143098144271704,-14.836811427266461,15.150019081288749,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.913839892857142,0.18254699447348213,-15.73129289838366,8.314618571428571,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.634163495760871, ""mpc.cost.Q_beta"": 1.6351061605164334, ""mpc.cost.Q_epsi"": 0.17596274383876034, ""mpc.cost.R_Mtv"": 1.2517451005024279e-08, ""mpc.cost.R_dT"": 3.6961795427515205, ""mpc.cost.R_u_ddelta_cmd"": 21.134338767719957, ""mpc.cost.q_ey"": 4.767681007272831, ""mpc.cost.q_sdot"": 0.1000088617665945, ""mpc.model.mux"": 1.0377858656603223, ""mpc.model.muy"": 1.229099613893836}"
best_so_far,best_so_far_t064,4,unstaged_full_coupled_tpe,224,64,160,64,128,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t068,4,unstaged_full_coupled_tpe,224,64,160,68,132,132,unstaged_joint_tpe_full_coupled,131,132,-10.863709912981307,-12.569588145625,1.7058782326436925,-10.863709912981307,-14.836811427266461,16.247133140760756,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.725211946428573,1.1940476666293083,-13.531164279799265,8.237874285714286,0.047619,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.604665463632209, ""mpc.cost.Q_beta"": 1.6569896609647121, ""mpc.cost.Q_epsi"": 0.2783682463218379, ""mpc.cost.R_Mtv"": 1.0413195312659642e-08, ""mpc.cost.R_dT"": 3.6025332792489935, ""mpc.cost.R_u_ddelta_cmd"": 30.168657551442976, ""mpc.cost.q_ey"": 11.197924333888738, ""mpc.cost.q_sdot"": 0.11502641361355267, ""mpc.model.mux"": 1.308532291446495, ""mpc.model.muy"": 1.3344343752710586}"
best_so_far,best_so_far_t068,4,unstaged_full_coupled_tpe,224,64,160,68,132,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t072,4,unstaged_full_coupled_tpe,224,64,160,72,136,136,unstaged_joint_tpe_full_coupled,135,136,-11.087373835226792,-12.746826137500001,1.6594523022732086,-11.087373835226792,-14.836811427266461,15.892180739486678,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.450651960714286,0.762554720233725,-14.68809724048056,8.328817142857144,0.10238099999999999,0.0047619,0.0,1.0,"{""mpc.bounds.max_vx"": 8.625105895044568, ""mpc.cost.Q_beta"": 1.6458615593562178, ""mpc.cost.Q_epsi"": 0.15766526155404212, ""mpc.cost.R_Mtv"": 1.3574098445160125e-08, ""mpc.cost.R_dT"": 3.6603144166632084, ""mpc.cost.R_u_ddelta_cmd"": 32.05017434243985, ""mpc.cost.q_ey"": 3.943912555737527, ""mpc.cost.q_sdot"": 0.13052928443351292, ""mpc.model.mux"": 1.0726852260463562, ""mpc.model.muy"": 1.102913794899371}"
best_so_far,best_so_far_t072,4,unstaged_full_coupled_tpe,224,64,160,72,136,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t076,4,unstaged_full_coupled_tpe,224,64,160,76,140,140,unstaged_joint_tpe_full_coupled,139,140,-11.45053933047513,-13.50559620875,2.055056878274868,-11.45053933047513,-14.836811427266461,15.661198237448325,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.46714375589286,0.49775524455914916,-14.96938851133371,8.300665714285715,0.02619042857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.54389917673158, ""mpc.cost.Q_beta"": 1.2295563044009772, ""mpc.cost.Q_epsi"": 0.15703942771276128, ""mpc.cost.R_Mtv"": 1.3056450376512204e-08, ""mpc.cost.R_dT"": 3.6266296265072375, ""mpc.cost.R_u_ddelta_cmd"": 22.36623511114548, ""mpc.cost.q_ey"": 6.1607849762554245, ""mpc.cost.q_sdot"": 0.12028698457650085, ""mpc.model.mux"": 1.3738100928332362, ""mpc.model.muy"": 1.3588135148643672}"
best_so_far,best_so_far_t076,4,unstaged_full_coupled_tpe,224,64,160,76,140,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t080,4,unstaged_full_coupled_tpe,224,64,160,80,144,144,unstaged_joint_tpe_full_coupled,143,144,-13.447249233913109,-14.146933419374998,0.6996841854618887,-13.447249233913109,-14.836811427266461,14.129202458632445,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.65477340857143,1.672948374637086,-12.981825033934344,8.234315714285714,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.497694159062492, ""mpc.cost.Q_beta"": 0.9272657564404592, ""mpc.cost.Q_epsi"": 0.18325010434396122, ""mpc.cost.R_Mtv"": 1.020456953902913e-08, ""mpc.cost.R_dT"": 3.6100968699859415, ""mpc.cost.R_u_ddelta_cmd"": 28.53459059904197, ""mpc.cost.q_ey"": 11.448201527814135, ""mpc.cost.q_sdot"": 0.15248021699586586, ""mpc.model.mux"": 1.1619334161461765, ""mpc.model.muy"": 1.1293092281106432}"
best_so_far,best_so_far_t080,4,unstaged_full_coupled_tpe,224,64,160,80,144,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t084,4,unstaged_full_coupled_tpe,224,64,160,84,148,148,unstaged_joint_tpe_full_coupled,147,148,-14.682530126809132,-15.020739162500002,0.33820903569086985,-14.682530126809132,-14.836811427266461,14.63240481542713,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.960751110714286,0.561668263488755,-14.39908284722553,8.011747142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.271435203778967, ""mpc.cost.Q_beta"": 1.6971761376796197, ""mpc.cost.Q_epsi"": 0.1488730328283785, ""mpc.cost.R_Mtv"": 1.001240278027407e-08, ""mpc.cost.R_dT"": 3.6291560939143572, ""mpc.cost.R_u_ddelta_cmd"": 28.301523995503036, ""mpc.cost.q_ey"": 4.775390866846414, ""mpc.cost.q_sdot"": 0.12738390822093154, ""mpc.model.mux"": 1.1102807247929414, ""mpc.model.muy"": 1.1902914515933878}"
best_so_far,best_so_far_t084,4,unstaged_full_coupled_tpe,224,64,160,84,148,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t088,4,unstaged_full_coupled_tpe,224,64,160,88,152,152,unstaged_joint_tpe_full_coupled,151,152,-12.03730076540564,-13.387188562499999,1.3498877970943597,-12.03730076540564,-14.836811427266461,15.063010103606569,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.130656071428572,1.059429562115593,-14.071226509312979,8.220454285714286,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.525588057772904, ""mpc.cost.Q_beta"": 1.2353245610852037, ""mpc.cost.Q_epsi"": 0.1436886880342281, ""mpc.cost.R_Mtv"": 4.088120242997509e-08, ""mpc.cost.R_dT"": 3.809065530479272, ""mpc.cost.R_u_ddelta_cmd"": 26.531146461914034, ""mpc.cost.q_ey"": 6.02272251365601, ""mpc.cost.q_sdot"": 0.11147452998689442, ""mpc.model.mux"": 1.2627692568337452, ""mpc.model.muy"": 1.367834201436729}"
best_so_far,best_so_far_t088,4,unstaged_full_coupled_tpe,224,64,160,88,152,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t092,4,unstaged_full_coupled_tpe,224,64,160,92,156,156,unstaged_joint_tpe_full_coupled,155,156,-13.214609724907053,-13.9518058375,0.7371961125929483,-13.214609724907053,-14.836811427266461,13.240569047119795,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.344916214285716,0.4702855347283418,-14.874630679557374,8.102402857142856,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.26679300483462, ""mpc.cost.Q_beta"": 1.180767887895795, ""mpc.cost.Q_epsi"": 0.18648411475820545, ""mpc.cost.R_Mtv"": 1.1657187844733451e-08, ""mpc.cost.R_dT"": 3.6647195517801583, ""mpc.cost.R_u_ddelta_cmd"": 19.92760892060528, ""mpc.cost.q_ey"": 4.227217485816373, ""mpc.cost.q_sdot"": 0.1557219489457431, ""mpc.model.mux"": 1.3615018433389445, ""mpc.model.muy"": 1.1477212823827585}"
best_so_far,best_so_far_t092,4,unstaged_full_coupled_tpe,224,64,160,92,156,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t096,4,unstaged_full_coupled_tpe,224,64,160,96,160,160,unstaged_joint_tpe_full_coupled,159,160,-11.611604422099543,-13.580339025,1.9687346029004582,-11.611604422099543,-14.836811427266461,13.969865866616388,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.555126726785714,0.505839712747342,-14.049287014038372,7.778672857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.12364998722472, ""mpc.cost.Q_beta"": 1.3375406022185337, ""mpc.cost.Q_epsi"": 0.17433633915104235, ""mpc.cost.R_Mtv"": 1.0428823363112966e-08, ""mpc.cost.R_dT"": 3.6322586755019692, ""mpc.cost.R_u_ddelta_cmd"": 32.82165396867288, ""mpc.cost.q_ey"": 4.26424064854881, ""mpc.cost.q_sdot"": 0.10406132072631286, ""mpc.model.mux"": 1.3703485218677025, ""mpc.model.muy"": 1.299703238385594}"
best_so_far,best_so_far_t096,4,unstaged_full_coupled_tpe,224,64,160,96,160,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t100,4,unstaged_full_coupled_tpe,224,64,160,100,164,164,unstaged_joint_tpe_full_coupled,163,164,-14.289593925768125,-14.685050812500002,0.3954568867318762,-14.289593925768125,-14.836811427266461,14.773305731900585,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.991362285714285,0.2640214540928166,-15.727340831621468,8.353954285714284,0.016666714285714288,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.586559984495405, ""mpc.cost.Q_beta"": 1.359583824854429, ""mpc.cost.Q_epsi"": 0.1521224194964212, ""mpc.cost.R_Mtv"": 1.4231607791877755e-08, ""mpc.cost.R_dT"": 3.630828916163094, ""mpc.cost.R_u_ddelta_cmd"": 19.533767261157475, ""mpc.cost.q_ey"": 1.8588058706172093, ""mpc.cost.q_sdot"": 0.10647930876053288, ""mpc.model.mux"": 1.1457370580892121, ""mpc.model.muy"": 1.1144151867265035}"
best_so_far,best_so_far_t100,4,unstaged_full_coupled_tpe,224,64,160,100,164,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t104,4,unstaged_full_coupled_tpe,224,64,160,104,168,168,unstaged_joint_tpe_full_coupled,167,168,-14.47021433893756,-14.72387616875,0.25366182981243973,-14.47021433893756,-14.836811427266461,14.236957829777383,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.461333446071427,1.6140028506367228,-12.847330595434704,8.113855714285714,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.410123108757018, ""mpc.cost.Q_beta"": 0.792761099349309, ""mpc.cost.Q_epsi"": 0.1498530200278713, ""mpc.cost.R_Mtv"": 1.1397870937008839e-08, ""mpc.cost.R_dT"": 3.6879588311519536, ""mpc.cost.R_u_ddelta_cmd"": 29.92371693342311, ""mpc.cost.q_ey"": 9.526415197827086, ""mpc.cost.q_sdot"": 0.147520697656432, ""mpc.model.mux"": 1.221586648418983, ""mpc.model.muy"": 1.3319790397964875}"
best_so_far,best_so_far_t104,4,unstaged_full_coupled_tpe,224,64,160,104,168,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t108,4,unstaged_full_coupled_tpe,224,64,160,108,172,172,unstaged_joint_tpe_full_coupled,171,172,-12.054326646453505,-13.594581975,1.5402553285464957,-12.054326646453505,-14.836811427266461,13.633927841227571,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.28732225,0.538885496397641,-14.748436753602359,8.148929999999998,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.372552374358321, ""mpc.cost.Q_beta"": 1.6527256374408748, ""mpc.cost.Q_epsi"": 0.18098346826838593, ""mpc.cost.R_Mtv"": 1.2071250078739903e-08, ""mpc.cost.R_dT"": 3.6379484135253297, ""mpc.cost.R_u_ddelta_cmd"": 19.60104237620368, ""mpc.cost.q_ey"": 5.926209711132635, ""mpc.cost.q_sdot"": 0.10147401479953137, ""mpc.model.mux"": 1.3648778258381993, ""mpc.model.muy"": 1.041665309565566}"
best_so_far,best_so_far_t108,4,unstaged_full_coupled_tpe,224,64,160,108,172,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t112,4,unstaged_full_coupled_tpe,224,64,160,112,176,176,unstaged_joint_tpe_full_coupled,175,176,-12.178986324102521,-13.78773643125,1.608750107147479,-12.178986324102521,-14.836811427266461,13.086002849310134,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.366298996428572,1.8028904069756544,-12.563408589452917,8.159644285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.438743831739497, ""mpc.cost.Q_beta"": 1.4838760215710503, ""mpc.cost.Q_epsi"": 0.16114323485442908, ""mpc.cost.R_Mtv"": 1.9445588898489797e-08, ""mpc.cost.R_dT"": 3.6130031541569205, ""mpc.cost.R_u_ddelta_cmd"": 20.90081474297659, ""mpc.cost.q_ey"": 11.778331632462779, ""mpc.cost.q_sdot"": 0.11646909254879276, ""mpc.model.mux"": 1.292832788657694, ""mpc.model.muy"": 1.1070054783506478}"
best_so_far,best_so_far_t112,4,unstaged_full_coupled_tpe,224,64,160,112,176,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t116,4,unstaged_full_coupled_tpe,224,64,160,116,180,180,unstaged_joint_tpe_full_coupled,179,180,-13.769246347997809,-14.383223103750002,0.6139767557521927,-13.769246347997809,-14.836811427266461,12.34998309951504,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.504514924285713,1.7055351079727241,-12.79897981631299,8.211118571428571,0.09999999999999999,0.05476185714285714,0.040476142857142856,1.0,"{""mpc.bounds.max_vx"": 8.495063387775085, ""mpc.cost.Q_beta"": 1.506194449764134, ""mpc.cost.Q_epsi"": 0.183995569915637, ""mpc.cost.R_Mtv"": 1.0705941151478268e-08, ""mpc.cost.R_dT"": 3.6986788485105224, ""mpc.cost.R_u_ddelta_cmd"": 27.479037190183163, ""mpc.cost.q_ey"": 3.6251020505097085, ""mpc.cost.q_sdot"": 0.1380251382030447, ""mpc.model.mux"": 1.0113306338611556, ""mpc.model.muy"": 1.3377552159612958}"
best_so_far,best_so_far_t116,4,unstaged_full_coupled_tpe,224,64,160,116,180,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t120,4,unstaged_full_coupled_tpe,224,64,160,120,184,184,unstaged_joint_tpe_full_coupled,183,184,-13.588617693255259,-14.336674893749999,0.7480572004947406,-13.588617693255259,-14.836811427266461,12.827783289084314,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.127555843214285,1.0158524270963236,-13.111703416117962,7.774717142857142,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.035006001010654, ""mpc.cost.Q_beta"": 1.6651142505050087, ""mpc.cost.Q_epsi"": 0.16184149931157968, ""mpc.cost.R_Mtv"": 1.3920318373139492e-08, ""mpc.cost.R_dT"": 3.6191912860243454, ""mpc.cost.R_u_ddelta_cmd"": 24.718640469094076, ""mpc.cost.q_ey"": 5.659194043115268, ""mpc.cost.q_sdot"": 0.12471949670193885, ""mpc.model.mux"": 1.2755213901551155, ""mpc.model.muy"": 1.2232077723829062}"
