selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t068,,4,48,12,64,16,96,24,36,84,68,96,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t072,pred_mean,4,48,12,64,16,96,24,36,84,72,100,100,phase2_planner_only_gpbo,51,100,-13.59418551088132,-14.09726935,0.5030838391186783,-13.59418551088132,-21.60874555903619,-12.169066342235407,22.882366907085107,-57.933800156405624,0,0,8;9;10;11;12;13;14,7,7,100.0,32.74299285714286,0.07129280883677244,32.81428566597963,11.51195,3.378352857142857,1.9038467142857143,1.450865,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 0.9579762665701588, ""velocity_planner.mux_dec"": 1.5703200657453142, ""velocity_planner.muy"": 1.6971817272748302, ""velocity_planner.v_max"": 17.908649640289823}"
best_so_far,best_so_far_t072,,4,48,12,64,16,96,24,36,84,72,100,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t076,pred_mean,4,48,12,64,16,96,24,36,84,76,104,104,phase2_planner_only_gpbo,55,104,-18.009112851730908,-19.2431353125,1.2340224607690933,-18.009112851730908,-21.60874555903619,-12.60563582459764,23.669536343827044,-59.94470851225173,0,0,8;9;10;11;12;13;14,7,7,100.0,32.69834285714286,0.0979366793559241,32.79627953649879,11.371227142857142,3.870472857142857,2.195877285714286,1.5853071428571428,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.1230961130099104, ""velocity_planner.mux_dec"": 1.3239488884157071, ""velocity_planner.muy"": 1.6746325163896387, ""velocity_planner.v_max"": 17.951481122110273}"
best_so_far,best_so_far_t076,,4,48,12,64,16,96,24,36,84,76,104,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t080,pred_mean,4,48,12,64,16,96,24,36,84,80,108,108,phase2_planner_only_gpbo,59,108,-16.21619401089877,-17.401176749999998,1.1849827391012266,-16.21619401089877,-21.60874555903619,-12.970775683189292,24.85935334969527,-62.689482382579826,0,0,8;9;10;11;12;13;14,7,7,100.0,32.74903571428571,0.08629866624646307,32.835334380532174,12.395314285714287,1.6199855714285714,0.9305594285714286,0.7792822857142857,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.6818117310332883, ""velocity_planner.mux_dec"": 1.304031403683204, ""velocity_planner.muy"": 1.6847387638761964, ""velocity_planner.v_max"": 17.922308065711082}"
best_so_far,best_so_far_t080,,4,48,12,64,16,96,24,36,84,80,108,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t084,pred_mean,4,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_only_gpbo,63,112,14.490820043516713,-8.178488917500001,22.669308961016714,14.490820043516713,-21.60874555903619,-12.742264245564263,21.725024915684624,-56.19231407693351,0,0,8;9;10;11;12;13;14,7,7,100.0,32.700564285714286,0.08823107127750239,32.78879535699179,12.037985714285714,2.9214999999999995,2.004396857142857,1.4754958571428571,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.5292353028673944, ""velocity_planner.mux_dec"": 0.6647732374997728, ""velocity_planner.muy"": 1.6873515294949328, ""velocity_planner.v_max"": 17.99817336179769}"
best_so_far,best_so_far_t084,,4,48,12,64,16,96,24,36,84,84,112,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t088,pred_mean,4,48,12,64,16,96,24,36,84,88,140,140,phase3_joint_gpbo,27,140,-15.143208631090122,-15.374842625,0.2316339939098767,-15.143208631090122,-21.60874555903619,-4.709944155514182,20.850419911915743,-42.24069999696252,0,0,8;9;10;11;12;13;14,7,0,0.0,-13.538594571428572,1.2652899988953035,-12.273304572533268,7.240044285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 34.71640784751004, ""mpc.cost.Q_y"": 2.067212695806945, ""mpc.cost.R_ddelta"": 1.0497220317808615, ""mpc.cost.R_tv"": 2.3845386885062275e-08, ""velocity_planner.mux_acc"": 1.310486695115889, ""velocity_planner.mux_dec"": 1.5954666505017254, ""velocity_planner.muy"": 0.35514055364902375, ""velocity_planner.v_max"": 8.073916569147839}"
best_so_far,best_so_far_t088,,4,48,12,64,16,96,24,36,84,88,140,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t092,pred_mean,4,48,12,64,16,96,24,36,84,92,144,144,phase3_joint_gpbo,31,144,64.80855580694711,44.01684355,20.791712256947108,64.80855580694711,-21.60874555903619,-3.5068876609530726,27.01094504301368,-52.126588738377706,0,0,8;9;10;11;12;13;14,7,7,100.0,32.73629285714286,0.057900150681838396,32.794193007824695,10.489535714285713,3.029181428571429,1.7860184285714287,1.2594112857142856,1.0,"{""mpc.cost.Q_psi"": 60.01691609833739, ""mpc.cost.Q_y"": 92.88242306709374, ""mpc.cost.R_ddelta"": 28.349506663450843, ""mpc.cost.R_tv"": 5.633398285631363e-07, ""velocity_planner.mux_acc"": 0.7154983470641623, ""velocity_planner.mux_dec"": 1.2689106743502752, ""velocity_planner.muy"": 1.6599000752820339, ""velocity_planner.v_max"": 17.960791555009365}"
best_so_far,best_so_far_t092,,4,48,12,64,16,96,24,36,84,92,144,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t096,pred_mean,4,48,12,64,16,96,24,36,84,96,148,148,phase3_joint_gpbo,35,148,-19.393199999202555,-20.79967970625,1.4064797070474455,-19.393199999202555,-21.60874555903619,-2.430616830056707,28.183780477600266,-53.16142168973719,0,0,8;9;10;11;12;13;14,7,7,100.0,32.798185714285715,0.06019534102929007,32.85838105531501,11.03297,2.8382644285714287,1.87497,1.478692857142857,1.0,"{""mpc.cost.Q_psi"": 2.1275026026957775, ""mpc.cost.Q_y"": 81.24768570853588, ""mpc.cost.R_ddelta"": 66.11911970766106, ""mpc.cost.R_tv"": 2.1915344949450826e-07, ""velocity_planner.mux_acc"": 1.3284681752389713, ""velocity_planner.mux_dec"": 0.8460884482587454, ""velocity_planner.muy"": 1.6487996006376064, ""velocity_planner.v_max"": 17.999744237338604}"
best_so_far,best_so_far_t096,,4,48,12,64,16,96,24,36,84,96,148,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t100,pred_mean,4,48,12,64,16,96,24,36,84,100,152,152,phase3_joint_gpbo,39,152,-16.77061622538478,-16.907604825,0.13698859961521806,-16.77061622538478,-21.60874555903619,0.8642684578205875,43.204651817867735,-76.90410481434134,0,0,8;9;10;11;12;13;14,7,7,100.0,32.73536428571429,0.031508601028535664,32.766872886742824,12.079400000000001,3.1052957142857136,1.79408,1.3720795714285714,1.0,"{""mpc.cost.Q_psi"": 99.48903929868725, ""mpc.cost.Q_y"": 56.68043799159694, ""mpc.cost.R_ddelta"": 2.386479239505416, ""mpc.cost.R_tv"": 5.61039880989339e-07, ""velocity_planner.mux_acc"": 1.4562866627047515, ""velocity_planner.mux_dec"": 1.6729698485370237, ""velocity_planner.muy"": 1.1708493279295056, ""velocity_planner.v_max"": 17.704983585367174}"
best_so_far,best_so_far_t100,,4,48,12,64,16,96,24,36,84,100,152,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t104,pred_mean,4,48,12,64,16,96,24,36,84,104,156,156,phase3_joint_gpbo,43,156,-13.831867901123314,-14.693560906250001,0.8616930051266871,-13.831867901123314,-21.60874555903619,-0.2699246038071041,41.067210761159714,-74.19090397389459,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.41235005,2.235310174278261,-12.17703987572174,7.911279999999999,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 99.43866179005921, ""mpc.cost.Q_y"": 97.20133906938703, ""mpc.cost.R_ddelta"": 4.598019070737705, ""mpc.cost.R_tv"": 1.6677989453654013e-07, ""velocity_planner.mux_acc"": 0.8396802332998583, ""velocity_planner.mux_dec"": 0.49781518460518415, ""velocity_planner.muy"": 0.35493744423303564, ""velocity_planner.v_max"": 17.452480042341435}"
best_so_far,best_so_far_t104,,4,48,12,64,16,96,24,36,84,104,156,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t108,pred_mean,4,48,12,64,16,96,24,36,84,108,160,160,phase3_joint_gpbo,47,160,-21.572390214468058,-22.402423749999997,0.8300335355319407,-21.572390214468058,-21.60874555903619,-1.6695809000739603,41.716432155272905,-76.7591587795652,0,0,8;9;10;11;12;13;14,7,7,100.0,32.70346428571429,0.04008190466572905,32.743546190380016,11.881121428571431,3.405164285714286,2.2595885714285715,1.7237607142857143,1.0,"{""mpc.cost.Q_psi"": 99.25206100532981, ""mpc.cost.Q_y"": 14.660963650818212, ""mpc.cost.R_ddelta"": 2.1320831154357696, ""mpc.cost.R_tv"": 2.766393738225033e-07, ""velocity_planner.mux_acc"": 1.4479337550499194, ""velocity_planner.mux_dec"": 1.0224160371657582, ""velocity_planner.muy"": 1.5741947648642973, ""velocity_planner.v_max"": 17.862371078455443}"
best_so_far,best_so_far_t108,,4,48,12,64,16,96,24,36,84,108,160,76,phase2_planner_only_gpbo,27,76,-21.60874555903619,-22.55817155,0.9494259909638091,-21.60874555903619,-21.60874555903619,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.787465567142856,0.6675456585997619,-22.119919908543096,11.572057142857144,0.04285718571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 8.715084820395626, ""mpc.cost.Q_y"": 1.0985240959763583, ""mpc.cost.R_ddelta"": 73.54098569955518, ""mpc.cost.R_tv"": 8.373926758384657e-06, ""velocity_planner.mux_acc"": 1.180544380950355, ""velocity_planner.mux_dec"": 0.7384491383950269, ""velocity_planner.muy"": 0.9407228759159318, ""velocity_planner.v_max"": 13.400523698691098}"
algorithm_thinks,algorithm_thinks_pred_mean_t112,pred_mean,4,48,12,64,16,96,24,36,84,112,164,164,phase3_joint_gpbo,51,164,14.743888585861047,-8.446203125,23.190091710861047,14.743888585861047,-22.522430169723588,-1.3706521697929237,40.11872228493091,-73.58435228266856,0,0,8;9;10;11;12;13;14,7,7,100.0,32.30317857142857,0.41047212003561345,32.71365069146418,11.189477142857143,2.0899078571428573,1.1883768571428572,0.9586445714285715,1.0,"{""mpc.cost.Q_psi"": 4.494410226278298, ""mpc.cost.Q_y"": 1.4036839158633794, ""mpc.cost.R_ddelta"": 99.65386076294564, ""mpc.cost.R_tv"": 9.42900668991836e-07, ""velocity_planner.mux_acc"": 0.9483147238762826, ""velocity_planner.mux_dec"": 0.5169722773956749, ""velocity_planner.muy"": 1.1634881242883557, ""velocity_planner.v_max"": 13.710646585379347}"
best_so_far,best_so_far_t112,,4,48,12,64,16,96,24,36,84,112,164,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t116,pred_mean,4,48,12,64,16,96,24,36,84,116,168,168,phase3_joint_gpbo,55,168,-16.082516833029274,-17.20928574375,1.1267689107207293,-16.082516833029274,-22.522430169723588,-2.4242762296481146,39.68684312269467,-73.86059385049852,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,4.8380479785714305,24.153304525483186,28.991352504054618,9.883175714285713,1.462770857142857,0.6873171428571428,0.5644781428571428,1.0,"{""mpc.cost.Q_psi"": 1.5129438151842318, ""mpc.cost.Q_y"": 1.9406728481487634, ""mpc.cost.R_ddelta"": 75.642735302099, ""mpc.cost.R_tv"": 2.6925821749578263e-07, ""velocity_planner.mux_acc"": 1.4932885160686606, ""velocity_planner.mux_dec"": 1.6293650929550088, ""velocity_planner.muy"": 0.35716902510584825, ""velocity_planner.v_max"": 16.354151731147223}"
best_so_far,best_so_far_t116,,4,48,12,64,16,96,24,36,84,116,168,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t120,pred_mean,4,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_gpbo,59,172,-14.850350034732598,-14.9850915,0.1347414652674008,-14.850350034732598,-22.522430169723588,-2.546098323661236,42.712769041237465,-79.42908259788868,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,44.28388274285714,30.976468324233263,75.2603510670904,8.683282857142856,2.4414368571428575,1.2799704285714288,1.015912142857143,1.0,"{""mpc.cost.Q_psi"": 9.676312646885178, ""mpc.cost.Q_y"": 23.849309284469694, ""mpc.cost.R_ddelta"": 74.54785414936872, ""mpc.cost.R_tv"": 2.2760700781104086e-08, ""velocity_planner.mux_acc"": 0.4666504966721169, ""velocity_planner.mux_dec"": 0.8635042113653559, ""velocity_planner.muy"": 0.7822914354554992, ""velocity_planner.v_max"": 9.505443191921655}"
best_so_far,best_so_far_t120,,4,48,12,64,16,96,24,36,84,120,172,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t124,pred_mean,4,48,12,64,16,96,24,36,84,124,176,176,phase3_joint_gpbo,63,176,-15.708563782953043,-15.881973475,0.17340969204695758,-15.708563782953043,-22.522430169723588,-3.374007228938142,43.544837965564405,-81.75471556695408,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.612859117857141,0.9625923133508084,-14.650266804506332,7.913848571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.676210195957731, ""mpc.cost.Q_y"": 2.689052734059149, ""mpc.cost.R_ddelta"": 60.80183481270401, ""mpc.cost.R_tv"": 7.158660064678929e-07, ""velocity_planner.mux_acc"": 0.5973044742132312, ""velocity_planner.mux_dec"": 1.3118209756402124, ""velocity_planner.muy"": 0.3194269043130936, ""velocity_planner.v_max"": 15.331793139787642}"
best_so_far,best_so_far_t124,,4,48,12,64,16,96,24,36,84,124,176,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t128,pred_mean,4,48,12,64,16,96,24,36,84,128,180,180,phase3_joint_gpbo,67,180,-17.516387502478715,-17.659026875,0.14263937252128486,-17.516387502478715,-22.522430169723588,-4.157296845755785,43.86916227554751,-83.1217889417413,0,0,8;9;10;11;12;13;14,7,7,100.0,32.67092142857143,0.1464494058348735,32.817370834406304,9.818212857142857,4.497934285714285,2.850015571428571,2.1403912857142857,1.0,"{""mpc.cost.Q_psi"": 5.927438667804348, ""mpc.cost.Q_y"": 4.2096629528762755, ""mpc.cost.R_ddelta"": 51.99392221472354, ""mpc.cost.R_tv"": 3.378124706013427e-07, ""velocity_planner.mux_acc"": 0.7518539500361233, ""velocity_planner.mux_dec"": 1.1045772126695865, ""velocity_planner.muy"": 1.071111685770546, ""velocity_planner.v_max"": 14.014189093612904}"
best_so_far,best_so_far_t128,,4,48,12,64,16,96,24,36,84,128,180,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t132,pred_mean,4,48,12,64,16,96,24,36,84,132,184,184,phase3_joint_gpbo,71,184,-19.434135102178058,-20.769834625,1.3356995228219442,-19.434135102178058,-22.522430169723588,-4.946783395930748,44.9908566413497,-85.93032535036022,0,0,8;9;10;11;12;13;14,7,7,100.0,32.62502142857143,0.13872809700258562,32.76374952557401,8.004461428571428,3.45123,2.179824857142857,1.8440560000000001,1.0,"{""mpc.cost.Q_psi"": 7.835610065119764, ""mpc.cost.Q_y"": 6.647139913578112, ""mpc.cost.R_ddelta"": 46.922956892295794, ""mpc.cost.R_tv"": 1.5515241775533495e-07, ""velocity_planner.mux_acc"": 0.3217977995029872, ""velocity_planner.mux_dec"": 1.6864628371975685, ""velocity_planner.muy"": 1.3819872740194992, ""velocity_planner.v_max"": 11.41408776579646}"
best_so_far,best_so_far_t132,,4,48,12,64,16,96,24,36,84,132,184,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
