selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
best_so_far,best_so_far_t138,138,138,phase3_joint_cma,138,,138,-14.03238385810838,-14.03238385810838,0.7453216418916199,-14.03238385810838,best_observed_prefix,0,7,1.0,8.91106,6.416664285714285,0.47619000000000006,0.15476185714285715,0,0.0,-12.511178142857144,5.554762813455611,-6.956415329401533,"{""mpc.cost.Q_psi"": 56.58397792638212, ""mpc.cost.Q_y"": 4.800317208281031, ""mpc.cost.R_ddelta"": 1.4168384583834688, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.4310858217105587, ""velocity_planner.muy"": 0.7287119129475642, ""velocity_planner.v_max"": 11.251069829854124}"
distribution_center,distribution_center_t144,144,144,phase3_joint_cma,,4,144,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.673587142857142,2.466667142857143,0.1666666142857143,0.0642857142857143,0,0.0,-14.186475721428568,1.8619402258395596,-12.324535495589009,"{""mpc.cost.Q_psi"": 44.18620867361325, ""mpc.cost.Q_y"": 8.767908541416608, ""mpc.cost.R_ddelta"": 1.4497147365840792, ""velocity_planner.mux_acc"": -0.15179450451142962, ""velocity_planner.mux_dec"": 0.36623118114111564, ""velocity_planner.muy"": 0.6478010453196329, ""velocity_planner.v_max"": 12.000287142740053}"
best_so_far,best_so_far_t144,144,144,phase3_joint_cma,138,,138,-14.03238385810838,-14.03238385810838,0.7453216418916199,-14.03238385810838,best_observed_prefix,0,7,1.0,8.91106,6.416664285714285,0.47619000000000006,0.15476185714285715,0,0.0,-12.511178142857144,5.554762813455611,-6.956415329401533,"{""mpc.cost.Q_psi"": 56.58397792638212, ""mpc.cost.Q_y"": 4.800317208281031, ""mpc.cost.R_ddelta"": 1.4168384583834688, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.4310858217105587, ""velocity_planner.muy"": 0.7287119129475642, ""velocity_planner.v_max"": 11.251069829854124}"
distribution_center,distribution_center_t150,150,150,phase3_joint_cma,,4,144,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.673587142857142,2.466667142857143,0.1666666142857143,0.0642857142857143,0,0.0,-14.186475721428568,1.8619402258395596,-12.324535495589009,"{""mpc.cost.Q_psi"": 44.18620867361325, ""mpc.cost.Q_y"": 8.767908541416608, ""mpc.cost.R_ddelta"": 1.4497147365840792, ""velocity_planner.mux_acc"": -0.15179450451142962, ""velocity_planner.mux_dec"": 0.36623118114111564, ""velocity_planner.muy"": 0.6478010453196329, ""velocity_planner.v_max"": 12.000287142740053}"
best_so_far,best_so_far_t150,150,150,phase3_joint_cma,138,,138,-14.03238385810838,-14.03238385810838,0.7453216418916199,-14.03238385810838,best_observed_prefix,0,7,1.0,8.91106,6.416664285714285,0.47619000000000006,0.15476185714285715,0,0.0,-12.511178142857144,5.554762813455611,-6.956415329401533,"{""mpc.cost.Q_psi"": 56.58397792638212, ""mpc.cost.Q_y"": 4.800317208281031, ""mpc.cost.R_ddelta"": 1.4168384583834688, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.4310858217105587, ""velocity_planner.muy"": 0.7287119129475642, ""velocity_planner.v_max"": 11.251069829854124}"
distribution_center,distribution_center_t156,156,156,phase3_joint_cma,,5,152,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.807155714285715,3.4322399999999997,0.6525029571428572,0.5245195714285714,1,14.285714285714286,-8.255069164285713,16.616633778084974,8.361564613799262,"{""mpc.cost.Q_psi"": 44.52189805267198, ""mpc.cost.Q_y"": 6.517776845505774, ""mpc.cost.R_ddelta"": 1.017336380603921, ""velocity_planner.mux_acc"": -0.31383500306186973, ""velocity_planner.mux_dec"": 0.382819541954063, ""velocity_planner.muy"": 0.7478254816534285, ""velocity_planner.v_max"": 11.06460280861922}"
best_so_far,best_so_far_t156,156,156,phase3_joint_cma,138,,138,-14.03238385810838,-14.03238385810838,0.7453216418916199,-14.03238385810838,best_observed_prefix,0,7,1.0,8.91106,6.416664285714285,0.47619000000000006,0.15476185714285715,0,0.0,-12.511178142857144,5.554762813455611,-6.956415329401533,"{""mpc.cost.Q_psi"": 56.58397792638212, ""mpc.cost.Q_y"": 4.800317208281031, ""mpc.cost.R_ddelta"": 1.4168384583834688, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.4310858217105587, ""velocity_planner.muy"": 0.7287119129475642, ""velocity_planner.v_max"": 11.251069829854124}"
distribution_center,distribution_center_t162,162,162,phase3_joint_cma,,6,160,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.733868571428571,3.902382857142857,0.2809522857142857,0.1333332857142857,0,0.0,10.477764392707142,62.33341637969423,72.81118077240137,"{""mpc.cost.Q_psi"": 39.766761231317055, ""mpc.cost.Q_y"": 7.972415324210086, ""mpc.cost.R_ddelta"": 1.7605393981104465, ""velocity_planner.mux_acc"": -0.34500447732427253, ""velocity_planner.mux_dec"": 0.37272385742557135, ""velocity_planner.muy"": 0.7227943172960994, ""velocity_planner.v_max"": 10.656218454235448}"
best_so_far,best_so_far_t162,162,162,phase3_joint_cma,138,,138,-14.03238385810838,-14.03238385810838,0.7453216418916199,-14.03238385810838,best_observed_prefix,0,7,1.0,8.91106,6.416664285714285,0.47619000000000006,0.15476185714285715,0,0.0,-12.511178142857144,5.554762813455611,-6.956415329401533,"{""mpc.cost.Q_psi"": 56.58397792638212, ""mpc.cost.Q_y"": 4.800317208281031, ""mpc.cost.R_ddelta"": 1.4168384583834688, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.4310858217105587, ""velocity_planner.muy"": 0.7287119129475642, ""velocity_planner.v_max"": 11.251069829854124}"
distribution_center,distribution_center_t168,168,168,phase3_joint_cma,,7,168,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.837542857142857,4.554761428571428,0.31904757142857143,0.1333332857142857,0,0.0,-11.086331742857142,10.101920490149421,-0.9844112527077211,"{""mpc.cost.Q_psi"": 54.16381343357477, ""mpc.cost.Q_y"": 6.484994674444653, ""mpc.cost.R_ddelta"": 1.5532254037619255, ""velocity_planner.mux_acc"": -0.14175230086209956, ""velocity_planner.mux_dec"": 0.18737486991983332, ""velocity_planner.muy"": 0.721002589710019, ""velocity_planner.v_max"": 11.793773466364609}"
best_so_far,best_so_far_t168,168,168,phase3_joint_cma,166,,166,-15.01707100064855,-15.01707100064855,0.31612837435145086,-15.01707100064855,best_observed_prefix,0,7,1.0,8.921604285714286,4.581128571428571,0.8614710000000001,0.6803895714285714,1,14.285714285714286,-7.364461214285713,16.69641913048044,9.331957916194726,"{""mpc.cost.Q_psi"": 52.1209719830562, ""mpc.cost.Q_y"": 5.804545994368808, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.36919934908108065, ""velocity_planner.muy"": 0.7674977593925282, ""velocity_planner.v_max"": 11.363281140117753}"
distribution_center,distribution_center_t174,174,174,phase3_joint_cma,,7,168,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.837542857142857,4.554761428571428,0.31904757142857143,0.1333332857142857,0,0.0,-11.086331742857142,10.101920490149421,-0.9844112527077211,"{""mpc.cost.Q_psi"": 54.16381343357477, ""mpc.cost.Q_y"": 6.484994674444653, ""mpc.cost.R_ddelta"": 1.5532254037619255, ""velocity_planner.mux_acc"": -0.14175230086209956, ""velocity_planner.mux_dec"": 0.18737486991983332, ""velocity_planner.muy"": 0.721002589710019, ""velocity_planner.v_max"": 11.793773466364609}"
best_so_far,best_so_far_t174,174,174,phase3_joint_cma,166,,166,-15.01707100064855,-15.01707100064855,0.31612837435145086,-15.01707100064855,best_observed_prefix,0,7,1.0,8.921604285714286,4.581128571428571,0.8614710000000001,0.6803895714285714,1,14.285714285714286,-7.364461214285713,16.69641913048044,9.331957916194726,"{""mpc.cost.Q_psi"": 52.1209719830562, ""mpc.cost.Q_y"": 5.804545994368808, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.36919934908108065, ""velocity_planner.muy"": 0.7674977593925282, ""velocity_planner.v_max"": 11.363281140117753}"
distribution_center,distribution_center_t180,180,180,phase3_joint_cma,,8,176,nan,nan,nan,nan,generation_distribution,0,7,1.0,9.051524285714287,4.42931,0.9207358571428571,0.7274032857142857,1,14.285714285714286,-8.807696171428573,16.81156798576059,8.003871814332017,"{""mpc.cost.Q_psi"": 64.13932014691413, ""mpc.cost.Q_y"": 6.585109274320124, ""mpc.cost.R_ddelta"": 1.314675272200859, ""velocity_planner.mux_acc"": 0.04157144287944886, ""velocity_planner.mux_dec"": 0.33795573403583545, ""velocity_planner.muy"": 0.7524993358664811, ""velocity_planner.v_max"": 13.280097739506825}"
best_so_far,best_so_far_t180,180,180,phase3_joint_cma,166,,166,-15.01707100064855,-15.01707100064855,0.31612837435145086,-15.01707100064855,best_observed_prefix,0,7,1.0,8.921604285714286,4.581128571428571,0.8614710000000001,0.6803895714285714,1,14.285714285714286,-7.364461214285713,16.69641913048044,9.331957916194726,"{""mpc.cost.Q_psi"": 52.1209719830562, ""mpc.cost.Q_y"": 5.804545994368808, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.36919934908108065, ""velocity_planner.muy"": 0.7674977593925282, ""velocity_planner.v_max"": 11.363281140117753}"
distribution_center,distribution_center_t186,186,186,phase3_joint_cma,,9,184,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.736445714285717,3.0095242857142863,0.09523814285714285,0.04999995714285715,0,0.0,-14.678182870000002,1.395883864586197,-13.282299005413805,"{""mpc.cost.Q_psi"": 63.745494746565335, ""mpc.cost.Q_y"": 5.970531334053484, ""mpc.cost.R_ddelta"": 1.0994159975989346, ""velocity_planner.mux_acc"": 0.08026230368066534, ""velocity_planner.mux_dec"": 0.4067187426376562, ""velocity_planner.muy"": 0.6443025297156575, ""velocity_planner.v_max"": 12.459634724491865}"
best_so_far,best_so_far_t186,186,186,phase3_joint_cma,186,,186,-15.082236158127204,-15.082236158127204,0.8580914418727967,-15.082236158127204,best_observed_prefix,0,7,1.0,9.109452857142857,3.8682885714285717,0.6666647142857143,0.5129671428571428,2,28.571428571428573,-2.7218733571428584,21.843001923273214,19.121128566130356,"{""mpc.cost.Q_psi"": 68.21457349326747, ""mpc.cost.Q_y"": 6.432536672273377, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.7884914239606607, ""velocity_planner.v_max"": 14.176354584548319}"
distribution_center,distribution_center_t192,192,192,phase3_joint_cma,,10,192,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.703117142857144,4.997618571428572,0.3571422857142857,0.1000001,0,0.0,-12.480756675,5.99392731279043,-6.48682936220957,"{""mpc.cost.Q_psi"": 55.558896763496186, ""mpc.cost.Q_y"": 5.079645892282699, ""mpc.cost.R_ddelta"": 1.4172749693715787, ""velocity_planner.mux_acc"": -0.06319552428736819, ""velocity_planner.mux_dec"": 0.26957253428940253, ""velocity_planner.muy"": 0.7223746851322016, ""velocity_planner.v_max"": 10.837849995568801}"
best_so_far,best_so_far_t192,192,192,phase3_joint_cma,186,,186,-15.082236158127204,-15.082236158127204,0.8580914418727967,-15.082236158127204,best_observed_prefix,0,7,1.0,9.109452857142857,3.8682885714285717,0.6666647142857143,0.5129671428571428,2,28.571428571428573,-2.7218733571428584,21.843001923273214,19.121128566130356,"{""mpc.cost.Q_psi"": 68.21457349326747, ""mpc.cost.Q_y"": 6.432536672273377, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.7884914239606607, ""velocity_planner.v_max"": 14.176354584548319}"
distribution_center,distribution_center_t198,198,198,phase3_joint_cma,,10,192,nan,nan,nan,nan,generation_distribution,0,7,1.0,8.703117142857144,4.997618571428572,0.3571422857142857,0.1000001,0,0.0,-12.480756675,5.99392731279043,-6.48682936220957,"{""mpc.cost.Q_psi"": 55.558896763496186, ""mpc.cost.Q_y"": 5.079645892282699, ""mpc.cost.R_ddelta"": 1.4172749693715787, ""velocity_planner.mux_acc"": -0.06319552428736819, ""velocity_planner.mux_dec"": 0.26957253428940253, ""velocity_planner.muy"": 0.7223746851322016, ""velocity_planner.v_max"": 10.837849995568801}"
best_so_far,best_so_far_t198,198,198,phase3_joint_cma,186,,186,-15.082236158127204,-15.082236158127204,0.8580914418727967,-15.082236158127204,best_observed_prefix,0,7,1.0,9.109452857142857,3.8682885714285717,0.6666647142857143,0.5129671428571428,2,28.571428571428573,-2.7218733571428584,21.843001923273214,19.121128566130356,"{""mpc.cost.Q_psi"": 68.21457349326747, ""mpc.cost.Q_y"": 6.432536672273377, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.7884914239606607, ""velocity_planner.v_max"": 14.176354584548319}"
distribution_center,distribution_center_t204,204,204,phase3_joint_cma,,11,200,nan,nan,nan,nan,generation_distribution,0,7,1.0,9.028798571428572,5.042857142857143,0.31666614285714284,0.1333332857142857,0,0.0,-6.256572357142856,19.61592712206407,13.359354764921212,"{""mpc.cost.Q_psi"": 77.56337865044654, ""mpc.cost.Q_y"": 5.053468482938456, ""mpc.cost.R_ddelta"": 1.1928209819914284, ""velocity_planner.mux_acc"": 0.11481937150793492, ""velocity_planner.mux_dec"": 0.2086277663460891, ""velocity_planner.muy"": 0.7562165644678571, ""velocity_planner.v_max"": 11.943666858922414}"
best_so_far,best_so_far_t204,204,204,phase3_joint_cma,186,,186,-15.082236158127204,-15.082236158127204,0.8580914418727967,-15.082236158127204,best_observed_prefix,0,7,1.0,9.109452857142857,3.8682885714285717,0.6666647142857143,0.5129671428571428,2,28.571428571428573,-2.7218733571428584,21.843001923273214,19.121128566130356,"{""mpc.cost.Q_psi"": 68.21457349326747, ""mpc.cost.Q_y"": 6.432536672273377, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.7884914239606607, ""velocity_planner.v_max"": 14.176354584548319}"
distribution_center,distribution_center_t208,208,208,phase3_joint_cma,,12,208,nan,nan,nan,nan,generation_distribution,0,7,1.0,9.151740000000002,4.233332857142857,0.37857181428571435,0.2547614285714285,0,0.0,119.29080636428576,326.46170809346216,445.7525144577479,"{""mpc.cost.Q_psi"": 84.74093823187525, ""mpc.cost.Q_y"": 5.3130369657937715, ""mpc.cost.R_ddelta"": 0.9968653540727375, ""velocity_planner.mux_acc"": 0.10154764055069349, ""velocity_planner.mux_dec"": 0.22508357154784162, ""velocity_planner.muy"": 0.7667650378748656, ""velocity_planner.v_max"": 12.76153710067026}"
best_so_far,best_so_far_t208,208,208,phase3_joint_cma,186,,186,-15.082236158127204,-15.082236158127204,0.8580914418727967,-15.082236158127204,best_observed_prefix,0,7,1.0,9.109452857142857,3.8682885714285717,0.6666647142857143,0.5129671428571428,2,28.571428571428573,-2.7218733571428584,21.843001923273214,19.121128566130356,"{""mpc.cost.Q_psi"": 68.21457349326747, ""mpc.cost.Q_y"": 6.432536672273377, ""mpc.cost.R_ddelta"": 1.0, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.7884914239606607, ""velocity_planner.v_max"": 14.176354584548319}"
