selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t108,pred_mean,6,224,64,160,108,172,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t114,pred_mean,6,224,64,160,114,178,178,unstaged_joint_gpbo,177,-5.209724280911821,-8.8624280125,3.652703731588179,-5.209724280911821,-9.792283605940796,112.28686746632845,79.66712518262962,-78.91423297198263,0,0,8;9;10;11;12;13;14,7,0,0.0,9.278888385714287,2.9411670245428794,12.220055410257167,7.4702528571428575,5.716667142857143,0.3261904714285714,0.045238099999999996,1.0,"{""mpc.cost.Q_psi"": 28.195405538559694, ""mpc.cost.Q_y"": 4.684329778225604, ""mpc.cost.R_ddelta"": 2.675753672946942, ""velocity_planner.mux_acc"": 1.4375003466204275, ""velocity_planner.mux_dec"": 0.9993784592034931, ""velocity_planner.muy"": 0.4390148017459168, ""velocity_planner.v_max"": 8.546825404951965}"
best_so_far,best_so_far_t114,pred_mean,6,224,64,160,114,178,128,unstaged_joint_gpbo,127,-9.792283605940796,-11.819251825,2.026968219059204,-9.792283605940796,-9.792283605940796,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-11.905749785714283,1.5723514495761441,-10.333398336138139,8.261224285714285,9.385724285714286,1.609522857142857,0.23333328571428572,1.0,"{""mpc.cost.Q_psi"": 48.64647366871651, ""mpc.cost.Q_y"": 1.812180098895445, ""mpc.cost.R_ddelta"": 1.0107020744611033, ""velocity_planner.mux_acc"": 0.32166313625907844, ""velocity_planner.mux_dec"": 0.5896245557667508, ""velocity_planner.muy"": 0.6595870812214009, ""velocity_planner.v_max"": 9.445104816771673}"
algorithm_thinks,algorithm_thinks_pred_mean_t120,pred_mean,6,224,64,160,120,184,184,unstaged_joint_gpbo,183,-7.684895778891516,-9.48361042,1.7987146411084842,-7.684895778891516,-10.011843400849493,108.35242575906388,80.80417669582242,-85.57759831090992,0,0,8;9;10;11;12;13;14,7,0,0.0,7.428894785714285,5.566430517863463,12.995325303577747,7.027315714285714,2.8809514285714286,0.04285714285714286,0.0,1.0,"{""mpc.cost.Q_psi"": 61.36202796553124, ""mpc.cost.Q_y"": 4.26928745229248, ""mpc.cost.R_ddelta"": 2.114320136792858, ""velocity_planner.mux_acc"": 0.9329525975843254, ""velocity_planner.mux_dec"": 1.5370659962397406, ""velocity_planner.muy"": 0.3038750466796901, ""velocity_planner.v_max"": 9.058601422373314}"
best_so_far,best_so_far_t120,pred_mean,6,224,64,160,120,184,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t126,pred_mean,6,224,64,160,126,190,190,unstaged_joint_gpbo,189,-3.0717133192412622,-6.605324125,3.533610805758738,-3.0717133192412622,-10.011843400849493,105.43965039881452,121.55100694648098,-186.28276627273982,0,0,8;9;10;11;12;13;14,7,0,0.0,8.493349778571428,4.216965712179225,12.710315490750652,7.802892857142857,5.090475714285715,0.4476185714285714,0.11428575714285714,1.0,"{""mpc.cost.Q_psi"": 79.62324383189063, ""mpc.cost.Q_y"": 21.250670177372903, ""mpc.cost.R_ddelta"": 12.901943328763023, ""velocity_planner.mux_acc"": 0.9431380011725585, ""velocity_planner.mux_dec"": 0.8981901174071836, ""velocity_planner.muy"": 0.3263389775037953, ""velocity_planner.v_max"": 17.841416644372902}"
best_so_far,best_so_far_t126,pred_mean,6,224,64,160,126,190,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t132,pred_mean,6,224,64,160,132,196,196,unstaged_joint_gpbo,195,-8.95222639382428,-9.785235795,0.8330094011757199,-8.95222639382428,-10.011843400849493,102.10347256268535,81.84458243359136,-94.32352527793388,0,0,8;9;10;11;12;13;14,7,0,0.0,9.787009785714286,3.120907534292159,12.907917320006444,7.36151,4.552381428571429,0.20476185714285713,0.04285714285714286,1.0,"{""mpc.cost.Q_psi"": 17.118747809996723, ""mpc.cost.Q_y"": 4.433535499240301, ""mpc.cost.R_ddelta"": 2.710985927349685, ""velocity_planner.mux_acc"": 1.5190633575055743, ""velocity_planner.mux_dec"": 0.5690643413616239, ""velocity_planner.muy"": 0.3017625421518636, ""velocity_planner.v_max"": 14.13675676509209}"
best_so_far,best_so_far_t132,pred_mean,6,224,64,160,132,196,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t138,pred_mean,6,224,64,160,138,202,202,unstaged_joint_gpbo,201,3.0681985113682644,-0.5763573499999999,3.6445558613682643,3.0681985113682644,-10.011843400849493,99.58588963310194,83.48964117180286,-100.78924917922492,0,0,8;9;10;11;12;13;14,7,0,0.0,20.326670307142855,10.82129732533234,31.147967632475194,7.599774285714285,3.9738071428571424,0.25476175714285715,0.11190485714285714,1.0,"{""mpc.cost.Q_psi"": 2.404901691984851, ""mpc.cost.Q_y"": 4.447079455441185, ""mpc.cost.R_ddelta"": 2.29656376934626, ""velocity_planner.mux_acc"": 1.2033169672374957, ""velocity_planner.mux_dec"": 1.3845585425766096, ""velocity_planner.muy"": 0.32809187697650616, ""velocity_planner.v_max"": 10.902651943336432}"
best_so_far,best_so_far_t138,pred_mean,6,224,64,160,138,202,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t144,pred_mean,6,224,64,160,144,208,208,unstaged_joint_gpbo,207,-1.7398470957397838,-3.0588765219999994,1.3190294262602156,-1.7398470957397838,-10.011843400849493,97.75490826203615,85.10295641997322,-106.49218714589959,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.196942357142856,1.4856263748521004,-8.711315982290756,6.84851,3.0190471428571426,0.18095242857142857,0.040476142857142856,1.0,"{""mpc.cost.Q_psi"": 4.6548331374394385, ""mpc.cost.Q_y"": 6.709240205150802, ""mpc.cost.R_ddelta"": 2.8223501778497853, ""velocity_planner.mux_acc"": 0.3103772880997348, ""velocity_planner.mux_dec"": 0.8810137957840747, ""velocity_planner.muy"": 0.3318153095207387, ""velocity_planner.v_max"": 8.88142510881503}"
best_so_far,best_so_far_t144,pred_mean,6,224,64,160,144,208,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t150,pred_mean,6,224,64,160,150,214,214,unstaged_joint_gpbo,213,3.2244507646944363,-0.6160152050000008,3.840465969694437,3.2244507646944363,-10.011843400849493,94.827101745343,85.86874294102718,-111.25788131312221,0,0,8;9;10;11;12;13;14,7,0,0.0,8.36773817142857,8.12031925741652,16.48805742884509,7.1851257142857134,2.3595238571428574,0.1857142857142857,0.11666671428571429,1.0,"{""mpc.cost.Q_psi"": 7.972781076119646, ""mpc.cost.Q_y"": 8.918980711959993, ""mpc.cost.R_ddelta"": 3.0322738625876213, ""velocity_planner.mux_acc"": 0.9091527263092358, ""velocity_planner.mux_dec"": 1.5314548620034725, ""velocity_planner.muy"": 0.32282577353082886, ""velocity_planner.v_max"": 9.195244479005174}"
best_so_far,best_so_far_t150,pred_mean,6,224,64,160,150,214,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t156,pred_mean,6,224,64,160,156,220,220,unstaged_joint_gpbo,219,-8.915829896792648,-9.89673067,0.9809007732073524,-8.915829896792648,-10.011843400849493,92.92234300683414,86.39498605661612,-114.42562352904453,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,35.55828795,55.44243951490194,91.00072746490194,8.031758571428572,4.06107,0.21271518571428571,0.07839257142857144,1.0,"{""mpc.cost.Q_psi"": 10.162772451891012, ""mpc.cost.Q_y"": 11.032569705094176, ""mpc.cost.R_ddelta"": 4.373943919032971, ""velocity_planner.mux_acc"": 1.6451255644386635, ""velocity_planner.mux_dec"": 1.2988862932642853, ""velocity_planner.muy"": 0.42644573266275354, ""velocity_planner.v_max"": 9.808501653406967}"
best_so_far,best_so_far_t156,pred_mean,6,224,64,160,156,220,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
algorithm_thinks,algorithm_thinks_pred_mean_t160,pred_mean,6,224,64,160,160,224,224,unstaged_joint_gpbo,223,-3.8138825530433147,-5.78473695,1.9708543969566856,-3.8138825530433147,-10.011843400849493,91.37189257269935,86.87374627801627,-117.12509849453969,0,0,8;9;10;11;12;13;14,7,0,0.0,12.918392714285714,5.196926278641408,18.115318992927122,7.008235714285715,3.1952371428571427,0.15952371428571427,0.0642857142857143,1.0,"{""mpc.cost.Q_psi"": 31.120683401416812, ""mpc.cost.Q_y"": 7.711126620646592, ""mpc.cost.R_ddelta"": 3.742440434499776, ""velocity_planner.mux_acc"": 1.3466250761576235, ""velocity_planner.mux_dec"": 1.0907338524942543, ""velocity_planner.muy"": 0.33297546378864934, ""velocity_planner.v_max"": 8.390869246137441}"
best_so_far,best_so_far_t160,pred_mean,6,224,64,160,160,224,182,unstaged_joint_gpbo,181,-10.011843400849493,-10.7619067,0.7500632991505084,-10.011843400849493,-10.011843400849493,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.520092442857145,1.5833388482137434,-8.9367535946434,6.88271,0.5500005714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 33.6787991296425, ""mpc.cost.Q_y"": 7.266846996135201, ""mpc.cost.R_ddelta"": 1.1466503356577111, ""velocity_planner.mux_acc"": 0.3282203212683337, ""velocity_planner.mux_dec"": 0.9239611857450254, ""velocity_planner.muy"": 0.3111707286817097, ""velocity_planner.v_max"": 9.519235092897315}"
