selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t072,4,48,12,64,16,96,24,36,84,72,100,93,phase2_planner_only_random,44,93,-17.413216437140214,-18.5303725,1.1171560628597843,-17.413216437140214,-17.413216437140214,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.431815489285718,0.7459019720004023,-20.685913517285314,10.737842857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3920512802695734, ""velocity_planner.mux_dec"": 0.63108079211072, ""velocity_planner.muy"": 0.9224348170695021, ""velocity_planner.v_max"": 13.195319374463228}"
algorithm_thinks,algorithm_thinks_t076,4,48,12,64,16,96,24,36,84,76,104,104,phase2_planner_only_random,55,104,1103.463404477147,608.589385415,494.874019062147,1103.463404477147,-19.23993237459178,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.01287860357143,0.9567076971363527,-21.056170906435078,11.024885714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3172364292746266, ""velocity_planner.mux_dec"": 0.7294163800551348, ""velocity_planner.muy"": 0.9740353067155205, ""velocity_planner.v_max"": 15.663133880976625}"
best_so_far,best_so_far_t076,4,48,12,64,16,96,24,36,84,76,104,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t080,4,48,12,64,16,96,24,36,84,80,108,108,phase2_planner_only_random,59,108,-14.833343451821243,-15.496574375,0.6632309231787569,-14.833343451821243,-19.23993237459178,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.008300414285713,0.9681830173828945,-21.04011739690282,11.022542857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3212049887965987, ""velocity_planner.mux_dec"": 0.7517513076915764, ""velocity_planner.muy"": 0.9624857451434092, ""velocity_planner.v_max"": 15.61217251281788}"
best_so_far,best_so_far_t080,4,48,12,64,16,96,24,36,84,80,108,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t084,4,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_only_random,63,112,-1.9783037531563152,-3.7903949999999997,1.8120912468436845,-1.9783037531563152,-19.23993237459178,phase2_G2_planner_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.933654085714288,1.0090482911798055,-20.924605794534482,10.98525714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.32077895854894006, ""velocity_planner.mux_dec"": 0.7675837754592956, ""velocity_planner.muy"": 0.9538775524671408, ""velocity_planner.v_max"": 15.486282303925424}"
best_so_far,best_so_far_t084,4,48,12,64,16,96,24,36,84,84,112,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t088,4,48,12,64,16,96,24,36,84,88,140,140,phase3_joint_random,27,140,10.096139009605324,7.74411,2.352029009605323,10.096139009605324,-19.23993237459178,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.565292607142858,0.7716931881285214,-21.79359941901434,11.419971428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.5376986013891862, ""mpc.cost.Q_y"": 10.93136512452758, ""mpc.cost.R_ddelta"": 12.12048140922604, ""mpc.cost.R_tv"": 1.8776664167200252e-06, ""velocity_planner.mux_acc"": 0.8505839925248805, ""velocity_planner.mux_dec"": 0.9802659205821466, ""velocity_planner.muy"": 0.8517653527530192, ""velocity_planner.v_max"": 14.678400820987198}"
best_so_far,best_so_far_t088,4,48,12,64,16,96,24,36,84,88,140,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t092,4,48,12,64,16,96,24,36,84,92,144,144,phase3_joint_random,31,144,32.68461032242023,32.647837499999994,0.036772822420232394,32.68461032242023,-19.23993237459178,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.299168525,2.0538764375975735,-20.245292087402426,11.6014,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.812407458969344, ""mpc.cost.Q_y"": 17.234480774608063, ""mpc.cost.R_ddelta"": 17.490053072791085, ""mpc.cost.R_tv"": 7.63997520215103e-06, ""velocity_planner.mux_acc"": 0.5426450649710228, ""velocity_planner.mux_dec"": 1.2416872433750687, ""velocity_planner.muy"": 0.8913766978780489, ""velocity_planner.v_max"": 16.455546308303557}"
best_so_far,best_so_far_t092,4,48,12,64,16,96,24,36,84,92,144,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t096,4,48,12,64,16,96,24,36,84,96,148,148,phase3_joint_random,35,148,-7.6700138793924735,-8.752905,1.0828911206075267,-7.6700138793924735,-19.23993237459178,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.726792985714287,0.9045451707154136,-21.822247814998875,11.431357142857141,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.627987328304733, ""mpc.cost.Q_y"": 18.024353597623886, ""mpc.cost.R_ddelta"": 18.309419455921937, ""mpc.cost.R_tv"": 6.903514213607452e-06, ""velocity_planner.mux_acc"": 0.48103884499462857, ""velocity_planner.mux_dec"": 1.250010405020124, ""velocity_planner.muy"": 0.896197253753313, ""velocity_planner.v_max"": 16.019263286044808}"
best_so_far,best_so_far_t096,4,48,12,64,16,96,24,36,84,96,148,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t100,4,48,12,64,16,96,24,36,84,100,152,152,phase3_joint_random,39,152,-11.694223927878179,-13.065929375,1.3717054471218206,-11.694223927878179,-19.23993237459178,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.09059286071429,0.9685366447819915,-20.122056215932297,10.574567142857145,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.0735586273323836, ""mpc.cost.Q_y"": 23.381394268220717, ""mpc.cost.R_ddelta"": 10.657058783578318, ""mpc.cost.R_tv"": 6.888221623266126e-06, ""velocity_planner.mux_acc"": 0.4191696594790321, ""velocity_planner.mux_dec"": 1.0429846493553006, ""velocity_planner.muy"": 0.77123923193923, ""velocity_planner.v_max"": 15.12622262041129}"
best_so_far,best_so_far_t100,4,48,12,64,16,96,24,36,84,100,152,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t104,4,48,12,64,16,96,24,36,84,104,156,156,phase3_joint_random,43,156,-9.297041367639322,-10.320638125,1.0235967573606781,-9.297041367639322,-19.23993237459178,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.03330192857143,1.0054747424518833,-20.027827186119545,10.547815714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.8972021770677427, ""mpc.cost.Q_y"": 24.28840973173314, ""mpc.cost.R_ddelta"": 12.032705484134729, ""mpc.cost.R_tv"": 6.219538335638036e-06, ""velocity_planner.mux_acc"": 0.4358496409137053, ""velocity_planner.mux_dec"": 1.0228048997122663, ""velocity_planner.muy"": 0.7533108904309537, ""velocity_planner.v_max"": 15.312671722756496}"
best_so_far,best_so_far_t104,4,48,12,64,16,96,24,36,84,104,156,101,phase2_planner_only_random,52,101,-19.23993237459178,-20.958510625000002,1.7185782504082197,-19.23993237459178,-19.23993237459178,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.448258271428568,1.04952824778445,-22.398730023644116,11.742514285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.8609644249795108, ""mpc.cost.Q_y"": 18.877627764686892, ""mpc.cost.R_ddelta"": 18.790045404711726, ""mpc.cost.R_tv"": 7.261141565736454e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.5978185945126568, ""velocity_planner.muy"": 1.2051184926257876, ""velocity_planner.v_max"": 16.760669269558203}"
algorithm_thinks,algorithm_thinks_t108,4,48,12,64,16,96,24,36,84,108,160,160,phase3_joint_random,47,160,-17.065662650555577,-18.175933125,1.1102704744444245,-17.065662650555577,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.54125222142857,0.8977072988139448,-21.643544922614627,11.291314285714284,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.371151861970466, ""mpc.cost.Q_y"": 23.14386874624051, ""mpc.cost.R_ddelta"": 16.911817888474413, ""mpc.cost.R_tv"": 6.923084417909006e-06, ""velocity_planner.mux_acc"": 0.3771553303018047, ""velocity_planner.mux_dec"": 0.6236415207904877, ""velocity_planner.muy"": 1.035347953740763, ""velocity_planner.v_max"": 14.97833319421689}"
best_so_far,best_so_far_t108,4,48,12,64,16,96,24,36,84,108,160,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t112,4,48,12,64,16,96,24,36,84,112,164,164,phase3_joint_random,51,164,-17.839883134681603,-19.558126249999997,1.7182431153183957,-17.839883134681603,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.633071275,0.920480607181932,-21.712590667818066,11.336599999999999,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.5710475826492885, ""mpc.cost.Q_y"": 23.474318787741634, ""mpc.cost.R_ddelta"": 17.521901557246814, ""mpc.cost.R_tv"": 6.933919055676602e-06, ""velocity_planner.mux_acc"": 0.3671221239620613, ""velocity_planner.mux_dec"": 0.5941305173451371, ""velocity_planner.muy"": 1.0533531484515504, ""velocity_planner.v_max"": 15.387122480723471}"
best_so_far,best_so_far_t112,4,48,12,64,16,96,24,36,84,112,164,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t116,4,48,12,64,16,96,24,36,84,116,168,168,phase3_joint_random,55,168,-17.173910007699426,-18.576358125,1.4024481173005736,-17.173910007699426,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.64512546071428,0.9413911267679959,-21.703734333946283,11.34185714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.6319349363166964, ""mpc.cost.Q_y"": 22.383885176068745, ""mpc.cost.R_ddelta"": 17.6665223557154, ""mpc.cost.R_tv"": 7.038527655253846e-06, ""velocity_planner.mux_acc"": 0.35966647801861884, ""velocity_planner.mux_dec"": 0.6314681779537992, ""velocity_planner.muy"": 1.0487798191622193, ""velocity_planner.v_max"": 15.66330862721269}"
best_so_far,best_so_far_t116,4,48,12,64,16,96,24,36,84,116,168,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t120,4,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_random,59,172,32.63353567541029,32.2628625,0.3706731754102935,32.63353567541029,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.57559835357143,0.9515421730396663,-21.624056180531763,11.307085714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.620132936799814, ""mpc.cost.Q_y"": 22.239166056335034, ""mpc.cost.R_ddelta"": 17.589320260781854, ""mpc.cost.R_tv"": 7.022396124909196e-06, ""velocity_planner.mux_acc"": 0.35787030398406044, ""velocity_planner.mux_dec"": 0.6570087904406278, ""velocity_planner.muy"": 1.0303013519916033, ""velocity_planner.v_max"": 15.733651380965767}"
best_so_far,best_so_far_t120,4,48,12,64,16,96,24,36,84,120,172,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t124,4,48,12,64,16,96,24,36,84,124,176,176,phase3_joint_random,63,176,-4.047499168037327,-4.178183125,0.13068395696267313,-4.047499168037327,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.545144375,0.9270826545467176,-21.618061720453284,11.292100000000001,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.628995792560773, ""mpc.cost.Q_y"": 22.195541124863762, ""mpc.cost.R_ddelta"": 17.64799858848989, ""mpc.cost.R_tv"": 7.027317403743321e-06, ""velocity_planner.mux_acc"": 0.36466677123500374, ""velocity_planner.mux_dec"": 0.6716816964646913, ""velocity_planner.muy"": 1.0229780286879069, ""velocity_planner.v_max"": 15.563356091949775}"
best_so_far,best_so_far_t124,4,48,12,64,16,96,24,36,84,124,176,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t128,4,48,12,64,16,96,24,36,84,128,180,180,phase3_joint_random,67,180,-12.827552699245505,-14.14040375,1.3128510507544966,-12.827552699245505,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.646026414285718,0.921446567175879,-21.72457984710984,11.34254285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.723070086836901, ""mpc.cost.Q_y"": 21.69982125197405, ""mpc.cost.R_ddelta"": 18.118348215912974, ""mpc.cost.R_tv"": 7.213922604191362e-06, ""velocity_planner.mux_acc"": 0.36442183687619306, ""velocity_planner.mux_dec"": 0.6330790726785129, ""velocity_planner.muy"": 1.045945289590412, ""velocity_planner.v_max"": 15.441537887131503}"
best_so_far,best_so_far_t128,4,48,12,64,16,96,24,36,84,128,180,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t132,4,48,12,64,16,96,24,36,84,132,184,184,phase3_joint_random,71,184,-15.25557170765167,-16.888065625,1.632493917348329,-15.25557170765167,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.656675542857148,0.942072647177599,-21.714602895679548,11.347728571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.7279770425852123, ""mpc.cost.Q_y"": 21.70399146832505, ""mpc.cost.R_ddelta"": 18.632646832826342, ""mpc.cost.R_tv"": 7.297185628490821e-06, ""velocity_planner.mux_acc"": 0.36511029883293744, ""velocity_planner.mux_dec"": 0.6012822412019838, ""velocity_planner.muy"": 1.057413499881359, ""velocity_planner.v_max"": 15.428884800409028}"
best_so_far,best_so_far_t132,4,48,12,64,16,96,24,36,84,132,184,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t136,4,48,12,64,16,96,24,36,84,136,188,188,phase3_joint_random,75,188,32.73952940660687,32.557662500000006,0.18186690660686394,32.73952940660687,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.71770636428571,0.9416412502626481,-21.776065114023062,11.377542857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.777018937241164, ""mpc.cost.Q_y"": 21.39914185179774, ""mpc.cost.R_ddelta"": 18.50566893151866, ""mpc.cost.R_tv"": 7.438602111152599e-06, ""velocity_planner.mux_acc"": 0.35161917657959124, ""velocity_planner.mux_dec"": 0.612804088156338, ""velocity_planner.muy"": 1.0718834500022316, ""velocity_planner.v_max"": 15.366284876055712}"
best_so_far,best_so_far_t136,4,48,12,64,16,96,24,36,84,136,188,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
algorithm_thinks,algorithm_thinks_t140,4,48,12,64,16,96,24,36,84,140,192,192,phase3_joint_random,79,192,-14.588340369984909,-15.983615624999999,1.39527525501509,-14.588340369984909,-19.55485264193972,phase3_G3_joint_center,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.479367985714287,0.9463184465325366,-21.53304953918175,11.258157142857142,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.0236254803938865, ""mpc.cost.Q_y"": 21.472856211377277, ""mpc.cost.R_ddelta"": 18.92244098422801, ""mpc.cost.R_tv"": 7.348997912086172e-06, ""velocity_planner.mux_acc"": 0.33975722479192955, ""velocity_planner.mux_dec"": 0.62460687074768, ""velocity_planner.muy"": 1.046424581572977, ""velocity_planner.v_max"": 15.258558074224686}"
best_so_far,best_so_far_t140,4,48,12,64,16,96,24,36,84,140,192,157,phase3_joint_random,44,157,-19.55485264193972,-21.020076250000002,1.46522360806028,-19.55485264193972,-19.55485264193972,best_so_far,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.523884414285714,0.9030000802743694,-22.620884334011343,11.818942857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 3.562687159227718, ""mpc.cost.Q_y"": 19.41409209008464, ""mpc.cost.R_ddelta"": 21.307273682165786, ""mpc.cost.R_tv"": 7.67846985807093e-06, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.44076802564656437, ""velocity_planner.muy"": 1.337767605254294, ""velocity_planner.v_max"": 14.72550566149975}"
