checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_mean_cost_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_avg_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
130,phase3_joint_random,best_so_far,top2,24,phase1_cost_only_random,-17.849275025,"[8, 9, 10, 11, 12, 13, 14]",7,3,0.42857142857142855,3.426706478571429,9.25977,0.5901495714285715,0.11602871428571428,0.09930900000000001,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 0.8216484025377834, ""mpc.cost.Q_epsi"": 46.02280721549061, ""mpc.cost.R_Mtv"": 5.4902975597730335e-06, ""mpc.cost.R_dT"": 15.339100008354768, ""mpc.cost.R_u_ddelta_cmd"": 11.43119366829099, ""mpc.cost.q_ey"": 5.988751244558013, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
130,phase3_joint_random,best_so_far,top3,10,phase1_cost_only_random,-17.723866319625003,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-6.840752553571429,9.2339,1.9410990000000001,0.5003928571428571,0.3430536714285714,1.0,"{""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
140,phase3_joint_random,best_so_far,top1,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.535870163985713,11.418571428571429,0.2357142285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
140,phase3_joint_random,best_so_far,top2,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.142799913214287,9.768847142857144,0.07857142857142858,0.047619,0.02142857142857143,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
140,phase3_joint_random,best_so_far,top3,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.395201162142857,10.76142857142857,0.0071428571428571435,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
150,phase3_joint_random,best_so_far,top1,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.250224026964283,11.532842857142859,0.13809528571428573,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
150,phase3_joint_random,best_so_far,top2,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.164863800714283,9.766057142857145,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
150,phase3_joint_random,best_so_far,top3,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.367776218210754,10.7895,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
160,phase3_joint_random,best_so_far,top1,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.0735062,11.529,0.057143000000000006,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
160,phase3_joint_random,best_so_far,top2,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.60887684607143,9.776835714285715,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
160,phase3_joint_random,best_so_far,top3,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.23311986785714,10.763028571428572,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
170,phase3_joint_random,best_so_far,top1,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-12.837709471071426,11.43247142857143,0.6475333285714285,0.163297,0.06641714285714286,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
170,phase3_joint_random,best_so_far,top2,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.369896750000002,9.772649999999999,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
170,phase3_joint_random,best_so_far,top3,70,phase2_planner_qsdot_random,-18.4386994875,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.158475379285715,10.783357142857144,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.609312571792152, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.1139257521196203, ""mpc.model.mux"": 0.6848059972707511, ""mpc.model.muy"": 1.1579463140395858}"
180,phase3_joint_random,best_so_far,top1,179,phase3_joint_random,-20.03094815,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.0097738,10.92811,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.3949710793603, ""mpc.cost.Q_beta"": 0.6739138959505002, ""mpc.cost.Q_epsi"": 14.999782344359947, ""mpc.cost.R_Mtv"": 2.643205922327839e-06, ""mpc.cost.R_dT"": 33.716149938584685, ""mpc.cost.R_u_ddelta_cmd"": 67.44833082762841, ""mpc.cost.q_ey"": 11.920816358530663, ""mpc.cost.q_sdot"": 0.22884652355052743, ""mpc.model.mux"": 1.1776862372752828, ""mpc.model.muy"": 1.058555215672708}"
180,phase3_joint_random,best_so_far,top2,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.3300005,11.54522857142857,0.12857142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
180,phase3_joint_random,best_so_far,top3,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.645187142857143,9.75009857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
190,phase3_joint_random,best_so_far,top1,179,phase3_joint_random,-20.03094815,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-12.23699509142857,10.876811428571429,0.04886742857142857,0.035539857142857144,0.03109742857142857,1.0,"{""mpc.bounds.max_vx"": 14.3949710793603, ""mpc.cost.Q_beta"": 0.6739138959505002, ""mpc.cost.Q_epsi"": 14.999782344359947, ""mpc.cost.R_Mtv"": 2.643205922327839e-06, ""mpc.cost.R_dT"": 33.716149938584685, ""mpc.cost.R_u_ddelta_cmd"": 67.44833082762841, ""mpc.cost.q_ey"": 11.920816358530663, ""mpc.cost.q_sdot"": 0.22884652355052743, ""mpc.model.mux"": 1.1776862372752828, ""mpc.model.muy"": 1.058555215672708}"
190,phase3_joint_random,best_so_far,top2,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.499194270357147,11.56585714285714,0.08095242857142858,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
190,phase3_joint_random,best_so_far,top3,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.74374304642857,9.775424285714285,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
200,phase3_joint_random,best_so_far,top1,179,phase3_joint_random,-20.03094815,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-6.795928217857144,10.859201428571428,0.2113765714285714,0.0692618,0.04951604285714285,1.0,"{""mpc.bounds.max_vx"": 14.3949710793603, ""mpc.cost.Q_beta"": 0.6739138959505002, ""mpc.cost.Q_epsi"": 14.999782344359947, ""mpc.cost.R_Mtv"": 2.643205922327839e-06, ""mpc.cost.R_dT"": 33.716149938584685, ""mpc.cost.R_u_ddelta_cmd"": 67.44833082762841, ""mpc.cost.q_ey"": 11.920816358530663, ""mpc.cost.q_sdot"": 0.22884652355052743, ""mpc.model.mux"": 1.1776862372752828, ""mpc.model.muy"": 1.058555215672708}"
200,phase3_joint_random,best_so_far,top2,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.818511878571428,11.454414285714288,0.1738094285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
200,phase3_joint_random,best_so_far,top3,132,phase3_joint_random,-18.8736375625,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.566643857142857,9.754871428571429,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.302783654593405, ""mpc.cost.Q_beta"": 6.182229789489063, ""mpc.cost.Q_epsi"": 2.346557284593867, ""mpc.cost.R_Mtv"": 3.708099909336167e-07, ""mpc.cost.R_dT"": 7.301733469939308, ""mpc.cost.R_u_ddelta_cmd"": 3.8276377435674496, ""mpc.cost.q_ey"": 8.420481788428877, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6520007477291849, ""mpc.model.muy"": 1.0722916607253032}"
210,phase3_joint_random,best_so_far,top1,179,phase3_joint_random,-20.03094815,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.826864761428574,10.894908571428571,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.3949710793603, ""mpc.cost.Q_beta"": 0.6739138959505002, ""mpc.cost.Q_epsi"": 14.999782344359947, ""mpc.cost.R_Mtv"": 2.643205922327839e-06, ""mpc.cost.R_dT"": 33.716149938584685, ""mpc.cost.R_u_ddelta_cmd"": 67.44833082762841, ""mpc.cost.q_ey"": 11.920816358530663, ""mpc.cost.q_sdot"": 0.22884652355052743, ""mpc.model.mux"": 1.1776862372752828, ""mpc.model.muy"": 1.058555215672708}"
210,phase3_joint_random,best_so_far,top2,210,phase3_joint_random,-19.293811675,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-13.442829078571432,10.869854285714286,0.18920771428571428,0.032106,0.02853857142857143,1.0,"{""mpc.bounds.max_vx"": 14.001690414420388, ""mpc.cost.Q_beta"": 0.7851187214654344, ""mpc.cost.Q_epsi"": 50.41200367880321, ""mpc.cost.R_Mtv"": 6.640126834413017e-06, ""mpc.cost.R_dT"": 13.936239225824604, ""mpc.cost.R_u_ddelta_cmd"": 71.6277560326906, ""mpc.cost.q_ey"": 14.313189948193516, ""mpc.cost.q_sdot"": 0.16384026020069303, ""mpc.model.mux"": 1.4830339774154777, ""mpc.model.muy"": 1.0873212754864001}"
210,phase3_joint_random,best_so_far,top3,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-13.83986695285714,11.5193,0.13341375714285714,0.07148214285714286,0.06254685714285714,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
220,phase3_joint_random,best_so_far,top1,179,phase3_joint_random,-20.03094815,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-13.315160905357144,10.813062857142857,0.26813000000000003,0.13094714285714285,0.12471157142857144,1.0,"{""mpc.bounds.max_vx"": 14.3949710793603, ""mpc.cost.Q_beta"": 0.6739138959505002, ""mpc.cost.Q_epsi"": 14.999782344359947, ""mpc.cost.R_Mtv"": 2.643205922327839e-06, ""mpc.cost.R_dT"": 33.716149938584685, ""mpc.cost.R_u_ddelta_cmd"": 67.44833082762841, ""mpc.cost.q_ey"": 11.920816358530663, ""mpc.cost.q_sdot"": 0.22884652355052743, ""mpc.model.mux"": 1.1776862372752828, ""mpc.model.muy"": 1.058555215672708}"
220,phase3_joint_random,best_so_far,top2,210,phase3_joint_random,-19.293811675,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-13.446945714285713,10.929102857142857,0.3287014285714286,0.15522,0.1369587142857143,1.0,"{""mpc.bounds.max_vx"": 14.001690414420388, ""mpc.cost.Q_beta"": 0.7851187214654344, ""mpc.cost.Q_epsi"": 50.41200367880321, ""mpc.cost.R_Mtv"": 6.640126834413017e-06, ""mpc.cost.R_dT"": 13.936239225824604, ""mpc.cost.R_u_ddelta_cmd"": 71.6277560326906, ""mpc.cost.q_ey"": 14.313189948193516, ""mpc.cost.q_sdot"": 0.16384026020069303, ""mpc.model.mux"": 1.4830339774154777, ""mpc.model.muy"": 1.0873212754864001}"
220,phase3_joint_random,best_so_far,top3,137,phase3_joint_random,-19.068742887499997,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,-13.119331492142857,11.328928571428571,0.4954822857142858,0.091598,0.05112185714285715,1.0,"{""mpc.bounds.max_vx"": 14.50397236088679, ""mpc.cost.Q_beta"": 2.5395638416005517, ""mpc.cost.Q_epsi"": 2.1235042181125765, ""mpc.cost.R_Mtv"": 6.027905615647128e-07, ""mpc.cost.R_dT"": 5.328809127043325, ""mpc.cost.R_u_ddelta_cmd"": 2.320922027453704, ""mpc.cost.q_ey"": 12.316106205518365, ""mpc.cost.q_sdot"": 0.256899314118452, ""mpc.model.mux"": 1.208102467945339, ""mpc.model.muy"": 0.9107382191199308}"
12,phase1_cost_only_random,algorithm_thinks,phase1_G1_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.586227847857142,9.380801428571429,0.9523808571428571,0.03571424285714286,0.01904757142857143,1.0,"{""__slack_fric_factor__"": 1.0, ""__slack_track_factor__"": 1.0, ""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.3330451924463296, ""mpc.cost.Q_epsi"": 4.217633872463215, ""mpc.cost.R_Mtv"": 5.283920686207684e-07, ""mpc.cost.R_dT"": 17.30027005431118, ""mpc.cost.R_u_ddelta_cmd"": 8.448300558698376, ""mpc.cost.q_ey"": 7.242924595635062, ""mpc.cost.q_sdot"": 0.09999999999999998, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
24,phase1_cost_only_random,algorithm_thinks,phase1_G1_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-17.065797310714284,9.181935714285714,0.7380951428571428,0.03333328571428572,0.011904757142857143,1.0,"{""__slack_fric_factor__"": 1.0, ""__slack_track_factor__"": 1.0, ""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.168097304812373, ""mpc.cost.Q_epsi"": 16.928764547279723, ""mpc.cost.R_Mtv"": 7.403006359767138e-07, ""mpc.cost.R_dT"": 22.130093905378466, ""mpc.cost.R_u_ddelta_cmd"": 12.525194323241676, ""mpc.cost.q_ey"": 6.99309669751643, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
36,phase1_cost_only_random,algorithm_thinks,phase1_G1_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-2.8678832607142866,9.09128857142857,1.4825002857142857,0.4870901428571428,0.4337097142857143,1.0,"{""__slack_fric_factor__"": 1.0, ""__slack_track_factor__"": 1.0, ""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.5791915047762901, ""mpc.cost.Q_epsi"": 12.100012214689615, ""mpc.cost.R_Mtv"": 6.956275412981827e-07, ""mpc.cost.R_dT"": 18.2725016114676, ""mpc.cost.R_u_ddelta_cmd"": 9.87069650754427, ""mpc.cost.q_ey"": 6.939605852074711, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
48,phase1_cost_only_random,algorithm_thinks,phase1_G1_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,2,0.2857142857142857,-3.5502680500000006,9.194358571428571,0.9118584285714286,0.12803485714285714,0.09412914285714284,1.0,"{""__slack_fric_factor__"": 1.0, ""__slack_track_factor__"": 1.0, ""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.4775398588095023, ""mpc.cost.Q_epsi"": 13.012633051413145, ""mpc.cost.R_Mtv"": 7.19949917526986e-07, ""mpc.cost.R_dT"": 20.933324277439315, ""mpc.cost.R_u_ddelta_cmd"": 9.98500034719244, ""mpc.cost.q_ey"": 7.256279247049375, ""mpc.cost.q_sdot"": 0.10000000000000006, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
60,phase1_cost_only_random,algorithm_thinks,phase1_G1_center,,,,"[8, 9, 10, 11, 12, 13, 14]",7,4,0.5714285714285714,11.85155485,8.729797142857143,1.4238638571428572,0.3674468571428572,0.21119000000000002,1.0,"{""__slack_fric_factor__"": 1.0, ""__slack_track_factor__"": 1.0, ""mpc.bounds.max_vx"": 13.5, ""mpc.cost.Q_beta"": 1.8166727331440689, ""mpc.cost.Q_epsi"": 8.87588327014925, ""mpc.cost.R_Mtv"": 1.2692335334570317e-06, ""mpc.cost.R_dT"": 19.285727263248553, ""mpc.cost.R_u_ddelta_cmd"": 7.678326438559592, ""mpc.cost.q_ey"": 7.070873506336348, ""mpc.cost.q_sdot"": 0.10000000000000002, ""mpc.model.mux"": 0.6, ""mpc.model.muy"": 0.7}"
