selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t072,4,48,12,64,16,96,24,36,84,72,100,89,phase2_planner_only_tpe,40,89,-21.906113183275455,-23.683604300000002,1.7774911167245466,-21.906113183275455,-21.906113183275455,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.882734483571426,1.1959942220588926,-22.686740261512533,11.961885714285714,0.095238,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3095963619525423, ""velocity_planner.mux_dec"": 0.8238967811985285, ""velocity_planner.muy"": 1.1686776877784106, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t076,4,48,12,64,16,96,24,36,84,76,104,104,phase2_planner_only_tpe,55,104,-21.849224059051988,-23.628165331250003,1.7789412721980138,-21.849224059051988,-21.906113183275455,0.8814505148867258,0,0,8;9;10;11;12;13;14,7,0,0.0,-23.806837246428568,2.286206683163999,-21.520630563264568,12.540142857142857,0.02142857142857143,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.36969925799103764, ""velocity_planner.mux_dec"": 0.8298453011180495, ""velocity_planner.muy"": 1.2454326198742465, ""velocity_planner.v_max"": 17.88265547635163}"
best_so_far,best_so_far_t076,4,48,12,64,16,96,24,36,84,76,104,89,phase2_planner_only_tpe,40,89,-21.906113183275455,-23.683604300000002,1.7774911167245466,-21.906113183275455,-21.906113183275455,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.882734483571426,1.1959942220588926,-22.686740261512533,11.961885714285714,0.095238,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3095963619525423, ""velocity_planner.mux_dec"": 0.8238967811985285, ""velocity_planner.muy"": 1.1686776877784106, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t080,4,48,12,64,16,96,24,36,84,80,108,108,phase2_planner_only_tpe,59,108,-21.81665954973341,-23.5939931125,1.7773335627665912,-21.81665954973341,-21.906113183275455,0.797629257289362,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.90560987757143,1.1994200390285945,-23.706189838542834,12.517457142857143,0.033333328571428573,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.37276259883875146, ""velocity_planner.mux_dec"": 0.7876856869221169, ""velocity_planner.muy"": 1.24552827532477, ""velocity_planner.v_max"": 17.863497513958823}"
best_so_far,best_so_far_t080,4,48,12,64,16,96,24,36,84,80,108,89,phase2_planner_only_tpe,40,89,-21.906113183275455,-23.683604300000002,1.7774911167245466,-21.906113183275455,-21.906113183275455,,0,1,8;9;10;11;12;13;14,7,0,0.0,-23.882734483571426,1.1959942220588926,-22.686740261512533,11.961885714285714,0.095238,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.3095963619525423, ""velocity_planner.mux_dec"": 0.8238967811985285, ""velocity_planner.muy"": 1.1686776877784106, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage2_t084,4,48,12,64,16,96,24,36,84,84,112,112,phase2_planner_only_tpe,63,112,-21.87988998596025,-23.637998725000003,1.758108739039751,-21.87988998596025,-21.98940953035062,0.9177101306719138,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.899261020428572,1.3590338518546723,-23.5402271685739,12.552157142857142,0.011904757142857143,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.37097778660558667, ""velocity_planner.mux_dec"": 0.8056241045641539, ""velocity_planner.muy"": 1.2480238930486656, ""velocity_planner.v_max"": 17.748048547370946}"
best_so_far,best_so_far_t084,4,48,12,64,16,96,24,36,84,84,112,109,phase2_planner_only_tpe,60,109,-21.98940953035062,-23.829416937500003,1.8400074071493826,-21.98940953035062,-21.98940953035062,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.049041276,1.1414922655316626,-22.907549010468337,12.043485714285714,0.009523814285714286,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 25.89307744310724, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.31711514705445465, ""velocity_planner.mux_dec"": 0.8152599435041125, ""velocity_planner.muy"": 1.1905293117353193, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_stage3_t088,4,48,12,64,16,96,24,36,84,88,140,140,phase3_joint_tpe,27,140,-21.813617542998088,-22.95276910625,1.1391515632519098,-21.813617542998088,-22.72040538166163,0.0,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.232807142857137,0.31421426458632323,-20.918592878270815,10.645128571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1997834734874582, ""mpc.cost.Q_y"": 5.826311564008547, ""mpc.cost.R_ddelta"": 23.38780824519744, ""mpc.cost.R_tv"": 6.719409905732373e-06, ""velocity_planner.mux_acc"": 0.4329227691793187, ""velocity_planner.mux_dec"": 0.8336117243582002, ""velocity_planner.muy"": 1.2082234230649824, ""velocity_planner.v_max"": 11.186106557962466}"
best_so_far,best_so_far_t088,4,48,12,64,16,96,24,36,84,88,140,139,phase3_joint_tpe,26,139,-22.72040538166163,-24.161145734999998,1.4407403533383654,-22.72040538166163,-22.72040538166163,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.52063373214285,0.943756081353206,-23.576877650789644,12.292571428571426,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1359060494564772, ""mpc.cost.Q_y"": 5.444233419330083, ""mpc.cost.R_ddelta"": 20.0711794867929, ""mpc.cost.R_tv"": 7.334391161294085e-06, ""velocity_planner.mux_acc"": 0.4481118593385647, ""velocity_planner.mux_dec"": 0.8311030705428698, ""velocity_planner.muy"": 1.1939002646673165, ""velocity_planner.v_max"": 15.440091783566785}"
algorithm_thinks,algorithm_thinks_stage3_t092,4,48,12,64,16,96,24,36,84,92,144,144,phase3_joint_tpe,31,144,-22.299488187285753,-23.541468012499998,1.241979825214246,-22.299488187285753,-22.72040538166163,3.9449012538567763,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.26341868928571,0.763278785149289,-23.50013990413642,12.165142857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2641728342801646, ""mpc.cost.Q_y"": 1.5925654916648828, ""mpc.cost.R_ddelta"": 25.95338307930168, ""mpc.cost.R_tv"": 8.480361274859238e-06, ""velocity_planner.mux_acc"": 0.4517315918379339, ""velocity_planner.mux_dec"": 0.7508320975615107, ""velocity_planner.muy"": 1.2429709714045953, ""velocity_planner.v_max"": 14.304746560454264}"
best_so_far,best_so_far_t092,4,48,12,64,16,96,24,36,84,92,144,139,phase3_joint_tpe,26,139,-22.72040538166163,-24.161145734999998,1.4407403533383654,-22.72040538166163,-22.72040538166163,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.52063373214285,0.943756081353206,-23.576877650789644,12.292571428571426,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1359060494564772, ""mpc.cost.Q_y"": 5.444233419330083, ""mpc.cost.R_ddelta"": 20.0711794867929, ""mpc.cost.R_tv"": 7.334391161294085e-06, ""velocity_planner.mux_acc"": 0.4481118593385647, ""velocity_planner.mux_dec"": 0.8311030705428698, ""velocity_planner.muy"": 1.1939002646673165, ""velocity_planner.v_max"": 15.440091783566785}"
algorithm_thinks,algorithm_thinks_stage3_t096,4,48,12,64,16,96,24,36,84,96,148,148,phase3_joint_tpe,35,148,-22.58807451511534,-23.7376335375,1.1495590223846561,-22.58807451511534,-22.72040538166163,6.4919876157404826,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.61356671785714,0.7769292668642729,-23.836637450992868,12.347071428571427,0.10476185714285714,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6983918522645167, ""mpc.cost.Q_y"": 1.284483246988149, ""mpc.cost.R_ddelta"": 22.26736614797802, ""mpc.cost.R_tv"": 6.917765049805423e-06, ""velocity_planner.mux_acc"": 0.48415957405754584, ""velocity_planner.mux_dec"": 0.7531727596360621, ""velocity_planner.muy"": 1.2833538534207525, ""velocity_planner.v_max"": 14.359536005446094}"
best_so_far,best_so_far_t096,4,48,12,64,16,96,24,36,84,96,148,139,phase3_joint_tpe,26,139,-22.72040538166163,-24.161145734999998,1.4407403533383654,-22.72040538166163,-22.72040538166163,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.52063373214285,0.943756081353206,-23.576877650789644,12.292571428571426,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1359060494564772, ""mpc.cost.Q_y"": 5.444233419330083, ""mpc.cost.R_ddelta"": 20.0711794867929, ""mpc.cost.R_tv"": 7.334391161294085e-06, ""velocity_planner.mux_acc"": 0.4481118593385647, ""velocity_planner.mux_dec"": 0.8311030705428698, ""velocity_planner.muy"": 1.1939002646673165, ""velocity_planner.v_max"": 15.440091783566785}"
algorithm_thinks,algorithm_thinks_stage3_t100,4,48,12,64,16,96,24,36,84,100,152,152,phase3_joint_tpe,39,152,-22.792726480342214,-23.94944949375,1.1567230134077842,-22.792726480342214,-22.792726480342214,5.294530779220116,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.074431459714287,1.156199309113846,-23.918232150600442,12.624800000000002,0.011904757142857143,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.8032120892155776, ""mpc.cost.Q_y"": 1.5713005833309968, ""mpc.cost.R_ddelta"": 19.065880815426873, ""mpc.cost.R_tv"": 5.576503612930068e-06, ""velocity_planner.mux_acc"": 0.4514506599193245, ""velocity_planner.mux_dec"": 0.7607989147967946, ""velocity_planner.muy"": 1.2815380732471757, ""velocity_planner.v_max"": 15.636382775886501}"
best_so_far,best_so_far_t100,4,48,12,64,16,96,24,36,84,100,152,152,phase3_joint_tpe,39,152,-22.792726480342214,-23.94944949375,1.1567230134077842,-22.792726480342214,-22.792726480342214,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.145021892142857,0.9493590384092587,-23.195662853733598,12.147857142857143,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6318538625186936, ""mpc.cost.Q_y"": 1.4220461128933208, ""mpc.cost.R_ddelta"": 20.072508423130405, ""mpc.cost.R_tv"": 6.53870905498468e-06, ""velocity_planner.mux_acc"": 0.4597673244086273, ""velocity_planner.mux_dec"": 0.775980886374695, ""velocity_planner.muy"": 1.2207067956388398, ""velocity_planner.v_max"": 14.413433637349666}"
algorithm_thinks,algorithm_thinks_stage3_t104,4,48,12,64,16,96,24,36,84,104,156,156,phase3_joint_tpe,43,156,-22.722242004533378,-23.96221455625,1.239972551716622,-22.722242004533378,-22.805811665291092,6.563807020880489,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.293985226142862,1.4267470266216136,-22.86723819952125,12.38027142857143,0.0047619,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.311483968835581, ""mpc.cost.Q_y"": 1.0252007232734834, ""mpc.cost.R_ddelta"": 21.881507437517204, ""mpc.cost.R_tv"": 5.592114646033539e-06, ""velocity_planner.mux_acc"": 0.4823776565120095, ""velocity_planner.mux_dec"": 0.761980371763687, ""velocity_planner.muy"": 1.271243096792268, ""velocity_planner.v_max"": 14.505688561024272}"
best_so_far,best_so_far_t104,4,48,12,64,16,96,24,36,84,104,156,154,phase3_joint_tpe,41,154,-22.805811665291092,-23.9223319875,1.11652032220891,-22.805811665291092,-22.805811665291092,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.208683628571432,0.8157407588035146,-23.392942869767918,12.151885714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.7394975709719824, ""mpc.cost.Q_y"": 1.3489863067243366, ""mpc.cost.R_ddelta"": 21.646597305805564, ""mpc.cost.R_tv"": 5.537060851742501e-06, ""velocity_planner.mux_acc"": 0.4470801015714487, ""velocity_planner.mux_dec"": 0.7901021598789051, ""velocity_planner.muy"": 1.2416681423871532, ""velocity_planner.v_max"": 14.284782164561951}"
algorithm_thinks,algorithm_thinks_stage3_t108,4,48,12,64,16,96,24,36,84,108,160,160,phase3_joint_tpe,47,160,-22.457873003589906,-23.725534868749996,1.2676618651600908,-22.457873003589906,-22.805811665291092,4.050356419465231,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.196559270428573,1.0566847993692399,-24.139874471059333,12.664257142857142,0.011904757142857143,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.873705641434801, ""mpc.cost.Q_y"": 1.7153884219462654, ""mpc.cost.R_ddelta"": 19.80975018928698, ""mpc.cost.R_tv"": 6.844246937527362e-06, ""velocity_planner.mux_acc"": 0.46647480190951607, ""velocity_planner.mux_dec"": 0.7343406799393672, ""velocity_planner.muy"": 1.2950669841323916, ""velocity_planner.v_max"": 15.688771803787047}"
best_so_far,best_so_far_t108,4,48,12,64,16,96,24,36,84,108,160,154,phase3_joint_tpe,41,154,-22.805811665291092,-23.9223319875,1.11652032220891,-22.805811665291092,-22.805811665291092,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.208683628571432,0.8157407588035146,-23.392942869767918,12.151885714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.7394975709719824, ""mpc.cost.Q_y"": 1.3489863067243366, ""mpc.cost.R_ddelta"": 21.646597305805564, ""mpc.cost.R_tv"": 5.537060851742501e-06, ""velocity_planner.mux_acc"": 0.4470801015714487, ""velocity_planner.mux_dec"": 0.7901021598789051, ""velocity_planner.muy"": 1.2416681423871532, ""velocity_planner.v_max"": 14.284782164561951}"
algorithm_thinks,algorithm_thinks_stage3_t112,4,48,12,64,16,96,24,36,84,112,164,164,phase3_joint_tpe,51,164,-22.720033258235695,-23.8558628825,1.1358296242643033,-22.720033258235695,-22.805811665291092,4.251858108243535,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.115234142857144,1.3549356622913318,-23.76029848056581,12.74002857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.2566680811103277, ""mpc.cost.Q_y"": 2.1035429235411724, ""mpc.cost.R_ddelta"": 18.86967422987965, ""mpc.cost.R_tv"": 4.708625064422186e-06, ""velocity_planner.mux_acc"": 0.4843475650427701, ""velocity_planner.mux_dec"": 0.8149146661355449, ""velocity_planner.muy"": 1.2920421954258365, ""velocity_planner.v_max"": 15.584240247883658}"
best_so_far,best_so_far_t112,4,48,12,64,16,96,24,36,84,112,164,154,phase3_joint_tpe,41,154,-22.805811665291092,-23.9223319875,1.11652032220891,-22.805811665291092,-22.805811665291092,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.208683628571432,0.8157407588035146,-23.392942869767918,12.151885714285713,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.7394975709719824, ""mpc.cost.Q_y"": 1.3489863067243366, ""mpc.cost.R_ddelta"": 21.646597305805564, ""mpc.cost.R_tv"": 5.537060851742501e-06, ""velocity_planner.mux_acc"": 0.4470801015714487, ""velocity_planner.mux_dec"": 0.7901021598789051, ""velocity_planner.muy"": 1.2416681423871532, ""velocity_planner.v_max"": 14.284782164561951}"
algorithm_thinks,algorithm_thinks_stage3_t116,4,48,12,64,16,96,24,36,84,116,168,168,phase3_joint_tpe,55,168,-22.80820020440396,-24.00285218125,1.1946519768460382,-22.80820020440396,-22.80820020440396,3.7203236223099414,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.00245246885714,1.298174661411397,-23.70427780744574,12.637085714285714,0.03809524285714285,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.3315097194138605, ""mpc.cost.Q_y"": 1.5198766876790804, ""mpc.cost.R_ddelta"": 21.39421325254985, ""mpc.cost.R_tv"": 5.278749995376581e-06, ""velocity_planner.mux_acc"": 0.4662041464764276, ""velocity_planner.mux_dec"": 0.7330418684476864, ""velocity_planner.muy"": 1.280067084635441, ""velocity_planner.v_max"": 15.681728568284182}"
best_so_far,best_so_far_t116,4,48,12,64,16,96,24,36,84,116,168,168,phase3_joint_tpe,55,168,-22.80820020440396,-24.00285218125,1.1946519768460382,-22.80820020440396,-22.80820020440396,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.31518413142857,0.8270337698081002,-23.48815036162047,12.206,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.506031988736119, ""mpc.cost.Q_y"": 1.6872707161427056, ""mpc.cost.R_ddelta"": 22.74842559056172, ""mpc.cost.R_tv"": 5.061658524806744e-06, ""velocity_planner.mux_acc"": 0.4793798867140453, ""velocity_planner.mux_dec"": 0.7784836508286596, ""velocity_planner.muy"": 1.2236286904950453, ""velocity_planner.v_max"": 14.477362775766792}"
algorithm_thinks,algorithm_thinks_stage3_t120,4,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_tpe,59,172,-22.953160819155787,-24.129820232,1.1766594128442125,-22.953160819155787,-22.953160819155787,5.046183209301972,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.278194667857147,1.0494971590509767,-24.22869750880617,12.722271428571428,0.0071428571428571435,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.856950388750312, ""mpc.cost.Q_y"": 2.419870469239799, ""mpc.cost.R_ddelta"": 17.520377301942496, ""mpc.cost.R_tv"": 4.415102583257464e-06, ""velocity_planner.mux_acc"": 0.49146482551187437, ""velocity_planner.mux_dec"": 0.7988503026735984, ""velocity_planner.muy"": 1.2806960910911984, ""velocity_planner.v_max"": 15.728999215520851}"
best_so_far,best_so_far_t120,4,48,12,64,16,96,24,36,84,120,172,172,phase3_joint_tpe,59,172,-22.953160819155787,-24.129820232,1.1766594128442125,-22.953160819155787,-22.953160819155787,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.49894464285714,0.7671807116640843,-23.731763931193054,12.28882857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.609281602116993, ""mpc.cost.Q_y"": 1.9019384180768903, ""mpc.cost.R_ddelta"": 19.92570893716208, ""mpc.cost.R_tv"": 4.608818532500848e-06, ""velocity_planner.mux_acc"": 0.47753418426435285, ""velocity_planner.mux_dec"": 0.7907387775577399, ""velocity_planner.muy"": 1.2381128674601134, ""velocity_planner.v_max"": 14.604086673160202}"
algorithm_thinks,algorithm_thinks_stage3_t124,4,48,12,64,16,96,24,36,84,124,176,176,phase3_joint_tpe,63,176,-22.4687007186211,-23.72529076875,1.2565900501288987,-22.4687007186211,-22.953160819155787,5.404405598652605,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.888702617142858,1.1032084154982371,-23.78549420164462,12.687042857142856,0.03095242857142857,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.272168244618973, ""mpc.cost.Q_y"": 2.390232701770047, ""mpc.cost.R_ddelta"": 19.619687590056344, ""mpc.cost.R_tv"": 3.7695637837646737e-06, ""velocity_planner.mux_acc"": 0.46867071917778147, ""velocity_planner.mux_dec"": 0.829041966991239, ""velocity_planner.muy"": 1.2798275280964193, ""velocity_planner.v_max"": 15.685691460237443}"
best_so_far,best_so_far_t124,4,48,12,64,16,96,24,36,84,124,176,172,phase3_joint_tpe,59,172,-22.953160819155787,-24.129820232,1.1766594128442125,-22.953160819155787,-22.953160819155787,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.49894464285714,0.7671807116640843,-23.731763931193054,12.28882857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.609281602116993, ""mpc.cost.Q_y"": 1.9019384180768903, ""mpc.cost.R_ddelta"": 19.92570893716208, ""mpc.cost.R_tv"": 4.608818532500848e-06, ""velocity_planner.mux_acc"": 0.47753418426435285, ""velocity_planner.mux_dec"": 0.7907387775577399, ""velocity_planner.muy"": 1.2381128674601134, ""velocity_planner.v_max"": 14.604086673160202}"
algorithm_thinks,algorithm_thinks_stage3_t128,4,48,12,64,16,96,24,36,84,128,180,180,phase3_joint_tpe,67,180,-22.671438783992777,-23.92789005625,1.2564512722572234,-22.671438783992777,-22.98257057989957,5.082716364176155,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.145271555714285,1.30625420092495,-23.839017354789334,12.715657142857143,0.054762,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.979261457614392, ""mpc.cost.Q_y"": 1.7071703352385632, ""mpc.cost.R_ddelta"": 16.310855751312666, ""mpc.cost.R_tv"": 5.956865999104068e-06, ""velocity_planner.mux_acc"": 0.46541998909217186, ""velocity_planner.mux_dec"": 0.8376912183554751, ""velocity_planner.muy"": 1.285040348536746, ""velocity_planner.v_max"": 15.711784562742606}"
best_so_far,best_so_far_t128,4,48,12,64,16,96,24,36,84,128,180,179,phase3_joint_tpe,66,179,-22.98257057989957,-24.200358576250004,1.2177879963504339,-22.98257057989957,-22.98257057989957,,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.54890718857143,0.8121608880381657,-23.736746300533266,12.313571428571427,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6441912877031788, ""mpc.cost.Q_y"": 1.8058022259882869, ""mpc.cost.R_ddelta"": 15.680016232591681, ""mpc.cost.R_tv"": 6.098819389914186e-06, ""velocity_planner.mux_acc"": 0.48391615014494715, ""velocity_planner.mux_dec"": 0.7679954691785836, ""velocity_planner.muy"": 1.2520384686884496, ""velocity_planner.v_max"": 14.605561595041245}"
algorithm_thinks,algorithm_thinks_stage3_t132,4,48,12,64,16,96,24,36,84,132,184,184,phase3_joint_tpe,71,184,-22.672344034839323,-23.80512985,1.1327858151606762,-22.672344034839323,-22.98257057989957,5.705890965817184,0,0,8;9;10;11;12;13;14,7,0,0.0,-25.12439256428571,1.1050233508229694,-24.019369213462742,12.728257142857144,0.03571428571428571,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.64029925752345, ""mpc.cost.Q_y"": 2.103742213659179, ""mpc.cost.R_ddelta"": 14.33739528958625, ""mpc.cost.R_tv"": 4.1838707131293545e-06, ""velocity_planner.mux_acc"": 0.47192477450557113, ""velocity_planner.mux_dec"": 0.8242643064984833, ""velocity_planner.muy"": 1.2931494683074458, ""velocity_planner.v_max"": 15.726686199234095}"
best_so_far,best_so_far_t132,4,48,12,64,16,96,24,36,84,132,184,179,phase3_joint_tpe,66,179,-22.98257057989957,-24.200358576250004,1.2177879963504339,-22.98257057989957,-22.98257057989957,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.54890718857143,0.8121608880381657,-23.736746300533266,12.313571428571427,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6441912877031788, ""mpc.cost.Q_y"": 1.8058022259882869, ""mpc.cost.R_ddelta"": 15.680016232591681, ""mpc.cost.R_tv"": 6.098819389914186e-06, ""velocity_planner.mux_acc"": 0.48391615014494715, ""velocity_planner.mux_dec"": 0.7679954691785836, ""velocity_planner.muy"": 1.2520384686884496, ""velocity_planner.v_max"": 14.605561595041245}"
algorithm_thinks,algorithm_thinks_stage3_t136,4,48,12,64,16,96,24,36,84,136,188,188,phase3_joint_tpe,75,188,-22.675472335253318,-23.9254588425,1.2499865072466807,-22.675472335253318,-22.98257057989957,5.321046508293847,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.903823557142857,1.271349593717173,-23.632473963425685,12.597014285714284,0.05714285714285715,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6643941405924458, ""mpc.cost.Q_y"": 1.8982726675513057, ""mpc.cost.R_ddelta"": 16.854898908237935, ""mpc.cost.R_tv"": 4.32240399018553e-06, ""velocity_planner.mux_acc"": 0.4522950101865103, ""velocity_planner.mux_dec"": 0.8031325771256815, ""velocity_planner.muy"": 1.2664270294506472, ""velocity_planner.v_max"": 15.711177884141103}"
best_so_far,best_so_far_t136,4,48,12,64,16,96,24,36,84,136,188,179,phase3_joint_tpe,66,179,-22.98257057989957,-24.200358576250004,1.2177879963504339,-22.98257057989957,-22.98257057989957,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.54890718857143,0.8121608880381657,-23.736746300533266,12.313571428571427,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6441912877031788, ""mpc.cost.Q_y"": 1.8058022259882869, ""mpc.cost.R_ddelta"": 15.680016232591681, ""mpc.cost.R_tv"": 6.098819389914186e-06, ""velocity_planner.mux_acc"": 0.48391615014494715, ""velocity_planner.mux_dec"": 0.7679954691785836, ""velocity_planner.muy"": 1.2520384686884496, ""velocity_planner.v_max"": 14.605561595041245}"
algorithm_thinks,algorithm_thinks_stage3_t140,4,48,12,64,16,96,24,36,84,140,192,192,phase3_joint_tpe,79,192,-22.677585382506972,-23.9237755925,1.2461902099930284,-22.677585382506972,-22.98257057989957,4.13719322164547,0,0,8;9;10;11;12;13;14,7,0,0.0,-24.864333857142856,1.3145147168129692,-23.549819140329888,12.65367142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.8784894423241951, ""mpc.cost.Q_y"": 1.9535802234132393, ""mpc.cost.R_ddelta"": 16.097037336488828, ""mpc.cost.R_tv"": 4.798425672739945e-06, ""velocity_planner.mux_acc"": 0.5413600179184787, ""velocity_planner.mux_dec"": 0.8233141102648692, ""velocity_planner.muy"": 1.296392033413049, ""velocity_planner.v_max"": 14.914241815620073}"
best_so_far,best_so_far_t140,4,48,12,64,16,96,24,36,84,140,192,179,phase3_joint_tpe,66,179,-22.98257057989957,-24.200358576250004,1.2177879963504339,-22.98257057989957,-22.98257057989957,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.54890718857143,0.8121608880381657,-23.736746300533266,12.313571428571427,0.016666714285714288,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.6441912877031788, ""mpc.cost.Q_y"": 1.8058022259882869, ""mpc.cost.R_ddelta"": 15.680016232591681, ""mpc.cost.R_tv"": 6.098819389914186e-06, ""velocity_planner.mux_acc"": 0.48391615014494715, ""velocity_planner.mux_dec"": 0.7679954691785836, ""velocity_planner.muy"": 1.2520384686884496, ""velocity_planner.v_max"": 14.605561595041245}"
