selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage3_t126,6,48,12,64,16,96,24,36,84,126,178,178,phase3_joint_tpe,49,-8.625542626499145,-8.625542626499145,1.0607001485008536,nan,-9.68606596567143,phase3_G_center_local_lhs,2.69705255269896,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.467557928571429,1.6218886539126762,-7.845669274658753,6.870792857142858,2.792857142857143,0.19047614285714287,0.052381000000000004,1.0,"{""mpc.cost.Q_psi"": 17.47240316945883, ""mpc.cost.Q_y"": 77.16414067512389, ""mpc.cost.R_ddelta"": 13.983065965134822, ""velocity_planner.mux_acc"": 0.3953359081591272, ""velocity_planner.mux_dec"": 0.5415506215834057, ""velocity_planner.muy"": 0.3017027690069204, ""velocity_planner.v_max"": 12.578815123688848}"
best_so_far,best_so_far_t126,6,48,12,64,16,96,24,36,84,126,178,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
algorithm_thinks,algorithm_thinks_stage3_t132,6,48,12,64,16,96,24,36,84,132,184,184,phase3_joint_tpe,55,-9.493473075949346,-9.493473075949346,1.3611689740506525,nan,-9.68606596567143,phase3_G_center_local_lhs,1.753283918731627,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.589709092857143,1.5107771129221317,-8.078931979935012,6.974908571428572,3.242855714285714,0.14047624285714286,0.02380957142857143,1.0,"{""mpc.cost.Q_psi"": 18.512154846793784, ""mpc.cost.Q_y"": 73.86982150722386, ""mpc.cost.R_ddelta"": 15.862996521402135, ""velocity_planner.mux_acc"": 0.3936517872516317, ""velocity_planner.mux_dec"": 0.5598072393229219, ""velocity_planner.muy"": 0.31769129519729666, ""velocity_planner.v_max"": 12.244508681320399}"
best_so_far,best_so_far_t132,6,48,12,64,16,96,24,36,84,132,184,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
algorithm_thinks,algorithm_thinks_stage3_t138,6,48,12,64,16,96,24,36,84,138,190,190,phase3_joint_tpe,61,-9.020794651879353,-9.020794651879353,1.3877511181206474,nan,-9.68606596567143,phase3_G_center_local_lhs,7.284481900682553,0,0,8;9;10;11;12;13;14,7,0,0.0,-11.05549162142857,1.7820605566880263,-9.273431064740544,7.611985714285715,2.880954285714286,0.10952375714285714,0.0,1.0,"{""mpc.cost.Q_psi"": 20.28964676936555, ""mpc.cost.Q_y"": 31.02586829854492, ""mpc.cost.R_ddelta"": 10.942351668663926, ""velocity_planner.mux_acc"": 0.3922734914459428, ""velocity_planner.mux_dec"": 0.5639351067029928, ""velocity_planner.muy"": 0.38811439975436796, ""velocity_planner.v_max"": 16.505578052588604}"
best_so_far,best_so_far_t138,6,48,12,64,16,96,24,36,84,138,190,157,phase3_joint_tpe,28,-9.68606596567143,-9.68606596567143,1.6086050393285698,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.926239642857144,1.3678550560620377,-8.558384586795107,7.082298571428572,2.8738099999999998,0.11666671428571429,0.02619042857142857,1.0,"{""mpc.cost.Q_psi"": 17.489076521200854, ""mpc.cost.Q_y"": 77.114585373604, ""mpc.cost.R_ddelta"": 13.54436797088435, ""velocity_planner.mux_acc"": 0.36176466208838826, ""velocity_planner.mux_dec"": 0.5905953791716827, ""velocity_planner.muy"": 0.3319497955068543, ""velocity_planner.v_max"": 13.626101096688911}"
algorithm_thinks,algorithm_thinks_stage3_t144,6,48,12,64,16,96,24,36,84,144,196,196,phase3_joint_tpe,67,-8.896158554453748,-8.896158554453748,1.1599463155462497,nan,-9.835862643377519,phase3_G_center_local_lhs,7.939307786297728,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.896560357142857,2.2305797863522057,-7.665980570790651,7.329288571428571,2.557142857142857,0.1,0.0,1.0,"{""mpc.cost.Q_psi"": 17.6267258197544, ""mpc.cost.Q_y"": 30.068934699493475, ""mpc.cost.R_ddelta"": 11.321361680345621, ""velocity_planner.mux_acc"": 0.38350473623095316, ""velocity_planner.mux_dec"": 0.5654322881331614, ""velocity_planner.muy"": 0.3628098877399543, ""velocity_planner.v_max"": 12.804444537343516}"
best_so_far,best_so_far_t144,6,48,12,64,16,96,24,36,84,144,196,195,phase3_joint_tpe,66,-9.835862643377519,-9.835862643377519,1.430455381622481,nan,-11.25058458200214,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.5325134,1.3605110409199561,-9.172002359080043,6.944588571428571,1.7119052857142856,0.028571428571428574,0.0,1.0,"{""mpc.cost.Q_psi"": 21.1816598529418, ""mpc.cost.Q_y"": 70.215994069017, ""mpc.cost.R_ddelta"": 10.0907516180964, ""velocity_planner.mux_acc"": 0.31501667509298215, ""velocity_planner.mux_dec"": 0.5578699342185571, ""velocity_planner.muy"": 0.3250354131596015, ""velocity_planner.v_max"": 14.771207662219735}"
algorithm_thinks,algorithm_thinks_stage3_t150,6,48,12,64,16,96,24,36,84,150,202,202,phase3_joint_tpe,73,-9.285937564075924,-9.285937564075924,0.930624935924074,nan,-9.835862643377519,phase3_G_center_local_lhs,44.09046197747376,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.365656142857144,1.243346307408293,-9.122309835448851,7.0606285714285715,3.8785714285714286,0.2619047142857143,0.10238100000000001,1.0,"{""mpc.cost.Q_psi"": 19.2702565570977, ""mpc.cost.Q_y"": 30.092594047372096, ""mpc.cost.R_ddelta"": 15.820055205362, ""velocity_planner.mux_acc"": 0.31081602903742145, ""velocity_planner.mux_dec"": 0.5338486555336502, ""velocity_planner.muy"": 0.3469425280275298, ""velocity_planner.v_max"": 12.222269940052769}"
best_so_far,best_so_far_t150,6,48,12,64,16,96,24,36,84,150,202,195,phase3_joint_tpe,66,-9.835862643377519,-9.835862643377519,1.430455381622481,nan,-11.25058458200214,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-10.5325134,1.3605110409199561,-9.172002359080043,6.944588571428571,1.7119052857142856,0.028571428571428574,0.0,1.0,"{""mpc.cost.Q_psi"": 21.1816598529418, ""mpc.cost.Q_y"": 70.215994069017, ""mpc.cost.R_ddelta"": 10.0907516180964, ""velocity_planner.mux_acc"": 0.31501667509298215, ""velocity_planner.mux_dec"": 0.5578699342185571, ""velocity_planner.muy"": 0.3250354131596015, ""velocity_planner.v_max"": 14.771207662219735}"
algorithm_thinks,algorithm_thinks_stage3_t156,6,48,12,64,16,96,24,36,84,156,208,208,phase3_joint_tpe,79,-6.9994779528174815,-6.9994779528174815,2.7559626721825206,nan,-10.087313639641856,phase3_G_center_local_lhs,2.1830608639700304,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.2009415,2.5199485127516983,-6.6809929872483025,6.892578571428571,3.4904785714285715,0.28571471428571427,0.08809528571428571,1.0,"{""mpc.cost.Q_psi"": 18.52081786016668, ""mpc.cost.Q_y"": 65.63779635472439, ""mpc.cost.R_ddelta"": 16.553065842411243, ""velocity_planner.mux_acc"": 0.39586343851636246, ""velocity_planner.mux_dec"": 0.5772055938129329, ""velocity_planner.muy"": 0.3046094900874152, ""velocity_planner.v_max"": 12.456459110183468}"
best_so_far,best_so_far_t156,6,48,12,64,16,96,24,36,84,156,208,206,phase3_joint_tpe,77,-10.087313639641856,-10.087313639641856,1.5134715428581458,nan,-11.25058458200214,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-10.521928171428572,1.3716844270333273,-9.150243744395244,7.02522,2.3190489999999997,0.10952385714285715,0.0,1.0,"{""mpc.cost.Q_psi"": 18.51351506596789, ""mpc.cost.Q_y"": 71.43009787432375, ""mpc.cost.R_ddelta"": 10.256876866084456, ""velocity_planner.mux_acc"": 0.3110230370041046, ""velocity_planner.mux_dec"": 0.5924211333656981, ""velocity_planner.muy"": 0.33425786989786366, ""velocity_planner.v_max"": 14.634914027800814}"
