selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_algorithm_kind,source_tpe_score_train,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t108,6,unstaged_joint_tpe,208,52,156,108,160,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t114,6,unstaged_joint_tpe,208,52,156,114,166,166,unstaged_joint_tpe,165,166,-8.144312520364606,-9.37945467,1.2351421496353943,-8.144312520364606,-8.812774569486026,unstaged_local_lhs_density_ratio,8.790322334211323,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.577373885714284,1.2505141495906484,-8.326859736123636,6.575044285714285,2.438094714285714,0.1404762857142857,0.06190471428571429,1.0,"{""mpc.cost.Q_psi"": 9.937189746805009, ""mpc.cost.Q_y"": 17.594323912859767, ""mpc.cost.R_ddelta"": 6.804806239516703, ""velocity_planner.mux_acc"": 0.3176283333692841, ""velocity_planner.mux_dec"": 0.3089412501460322, ""velocity_planner.muy"": 0.336120528775291, ""velocity_planner.v_max"": 8.010606166252849}"
best_so_far,best_so_far_t114,6,unstaged_joint_tpe,208,52,156,114,166,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t120,6,unstaged_joint_tpe,208,52,156,120,172,172,unstaged_joint_tpe,171,172,-7.321985729414437,-8.929296745000002,1.6073110155855652,-7.321985729414437,-8.812774569486026,unstaged_local_lhs_density_ratio,8.671341119796987,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.5430595,0.8277901837223866,-8.715269316277613,6.484261428571429,1.25,0.06666671428571429,0.0,1.0,"{""mpc.cost.Q_psi"": 9.617741947575418, ""mpc.cost.Q_y"": 18.4721423169772, ""mpc.cost.R_ddelta"": 5.766245569116552, ""velocity_planner.mux_acc"": 0.33038866490622054, ""velocity_planner.mux_dec"": 0.30809044985692813, ""velocity_planner.muy"": 0.3113167803942622, ""velocity_planner.v_max"": 8.109943294600711}"
best_so_far,best_so_far_t120,6,unstaged_joint_tpe,208,52,156,120,172,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t126,6,unstaged_joint_tpe,208,52,156,126,178,178,unstaged_joint_tpe,177,178,-6.737103293998639,-8.573692475000001,1.8365891810013621,-6.737103293998639,-8.812774569486026,unstaged_local_lhs_density_ratio,8.298046704850798,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.60090757142857,1.4825680311853189,-8.118339540243252,6.584987142857143,1.7809528571428572,0.05714285714285715,0.0,1.0,"{""mpc.cost.Q_psi"": 10.48790134347075, ""mpc.cost.Q_y"": 18.63799769879935, ""mpc.cost.R_ddelta"": 6.281147178788768, ""velocity_planner.mux_acc"": 0.3204975613789173, ""velocity_planner.mux_dec"": 0.30242447834058, ""velocity_planner.muy"": 0.33870833757781804, ""velocity_planner.v_max"": 8.028500468287513}"
best_so_far,best_so_far_t126,6,unstaged_joint_tpe,208,52,156,126,178,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t132,6,unstaged_joint_tpe,208,52,156,132,184,184,unstaged_joint_tpe,183,184,-7.582729811012719,-8.91163145,1.3289016389872812,-7.582729811012719,-8.812774569486026,unstaged_local_lhs_density_ratio,8.005217952820734,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.719887957142857,1.0381003195801026,-8.681787637562755,6.493404285714286,1.578571857142857,0.05476185714285714,0.0,1.0,"{""mpc.cost.Q_psi"": 9.864545746997278, ""mpc.cost.Q_y"": 16.30701054415989, ""mpc.cost.R_ddelta"": 5.107130564001885, ""velocity_planner.mux_acc"": 0.3051535559974935, ""velocity_planner.mux_dec"": 0.322227868445431, ""velocity_planner.muy"": 0.31304807590432376, ""velocity_planner.v_max"": 8.098209100635357}"
best_so_far,best_so_far_t132,6,unstaged_joint_tpe,208,52,156,132,184,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t138,6,unstaged_joint_tpe,208,52,156,138,190,190,unstaged_joint_tpe,189,190,-7.810197675156659,-9.062997750000001,1.2528000748433417,-7.810197675156659,-8.812774569486026,unstaged_local_lhs_density_ratio,8.324769241619034,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.35895155714286,1.2354377102651604,-8.1235138468777,6.433234285714286,1.523810857142857,0.05476185714285714,0.0,1.0,"{""mpc.cost.Q_psi"": 10.400403589469528, ""mpc.cost.Q_y"": 17.520195455126316, ""mpc.cost.R_ddelta"": 6.3302732901735475, ""velocity_planner.mux_acc"": 0.30981803851479245, ""velocity_planner.mux_dec"": 0.31367341157074335, ""velocity_planner.muy"": 0.3076533595999124, ""velocity_planner.v_max"": 8.022346258069446}"
best_so_far,best_so_far_t138,6,unstaged_joint_tpe,208,52,156,138,190,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t144,6,unstaged_joint_tpe,208,52,156,144,196,196,unstaged_joint_tpe,195,196,-8.1178220337451,-9.371353755,1.2535317212549006,-8.1178220337451,-8.812774569486026,unstaged_local_lhs_density_ratio,7.927819949412013,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.301251928571428,1.3917363989750722,-7.909515529596356,6.562864285714286,1.9476185714285716,0.02380957142857143,0.0,1.0,"{""mpc.cost.Q_psi"": 10.00956542621838, ""mpc.cost.Q_y"": 17.80181916119373, ""mpc.cost.R_ddelta"": 6.484594796415051, ""velocity_planner.mux_acc"": 0.31607827357575813, ""velocity_planner.mux_dec"": 0.3094961520710775, ""velocity_planner.muy"": 0.33373733294957625, ""velocity_planner.v_max"": 8.019964953156565}"
best_so_far,best_so_far_t144,6,unstaged_joint_tpe,208,52,156,144,196,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t150,6,unstaged_joint_tpe,208,52,156,150,202,202,unstaged_joint_tpe,201,202,-7.979865857894064,-9.37882767,1.3989618121059355,-7.979865857894064,-8.812774569486026,unstaged_local_lhs_density_ratio,7.470663908210536,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.817313400000002,1.2417530770350858,-8.575560322964916,6.536332857142858,1.799998142857143,0.09999999999999999,0.0,1.0,"{""mpc.cost.Q_psi"": 9.063475293583274, ""mpc.cost.Q_y"": 17.702649424412243, ""mpc.cost.R_ddelta"": 6.182609304533768, ""velocity_planner.mux_acc"": 0.3083129432298832, ""velocity_planner.mux_dec"": 0.30378666813688265, ""velocity_planner.muy"": 0.3273545030660972, ""velocity_planner.v_max"": 8.102402380055777}"
best_so_far,best_so_far_t150,6,unstaged_joint_tpe,208,52,156,150,202,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
algorithm_thinks,algorithm_thinks_t156,6,unstaged_joint_tpe,208,52,156,156,208,208,unstaged_joint_tpe,207,208,-7.704354991934127,-8.687393055000001,0.983038063065874,-7.704354991934127,-8.812774569486026,unstaged_local_lhs_density_ratio,7.145864791152908,0,0,8;9;10;11;12;13;14,7,0,0.0,-9.368003242857142,1.2081212142828148,-8.159882028574327,6.466445714285714,1.6238104285714285,0.08571428571428572,0.0,1.0,"{""mpc.cost.Q_psi"": 9.707093825532024, ""mpc.cost.Q_y"": 16.645659160562623, ""mpc.cost.R_ddelta"": 5.005030400662196, ""velocity_planner.mux_acc"": 0.3001920876481542, ""velocity_planner.mux_dec"": 0.30452739612673146, ""velocity_planner.muy"": 0.30715861008427775, ""velocity_planner.v_max"": 8.162772007364637}"
best_so_far,best_so_far_t156,6,unstaged_joint_tpe,208,52,156,156,208,155,unstaged_joint_tpe,154,155,-8.812774569486026,-9.510261474999998,0.6974869055139726,-8.812774569486026,-8.812774569486026,best_so_far,,0,1,8;9;10;11;12;13;14,7,0,0.0,-9.302993814285713,1.195750323332297,-8.107243490953417,6.517808571428572,1.733333285714286,0.049999999999999996,0.0,1.0,"{""mpc.cost.Q_psi"": 9.900027678812997, ""mpc.cost.Q_y"": 19.43695617623273, ""mpc.cost.R_ddelta"": 6.397298466497898, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.3264585751021596, ""velocity_planner.v_max"": 8.0}"
