selection_family,selection_label,checkpoint_trial_filtered,checkpoint_trial_global,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,source_kind,is_tail_padded,n_test_tracks,critical_crash_multiplier,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crash_count,crash_percent,mean_cost,std_cost,robust_cost,theta_json
distribution_center,distribution_center_t132,132,132,unstaged_joint_cma,,16,128,-8.879358597304346,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.657604285714285,0.13540414285714286,0.06338071428571428,0.028809428571428573,1,14.285714285714286,15.054990357142858,61.31431507827528,76.36930543541814,"{""mpc.cost.Q_psi"": 535887.1086490845, ""mpc.cost.Q_y"": 13016.14698959808, ""mpc.cost.R_ddelta"": 0.024837489872236, ""velocity_planner.mux_acc"": -1.2254527122751377, ""velocity_planner.mux_dec"": -1.480891841735278, ""velocity_planner.muy"": -3.3366207186919152, ""velocity_planner.v_max"": 17.494322775371593}"
best_so_far,best_so_far_t132,132,132,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t138,138,138,unstaged_joint_cma,,17,136,-9.254215299965047,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.670844285714286,0.13029657142857143,0.06370057142857143,0.028954857142857143,1,14.285714285714286,15.359483214285714,61.239012361428614,76.59849557571432,"{""mpc.cost.Q_psi"": 11303898.372997351, ""mpc.cost.Q_y"": 25334.731703977457, ""mpc.cost.R_ddelta"": 0.04663273275131143, ""velocity_planner.mux_acc"": -1.4815429620519498, ""velocity_planner.mux_dec"": -0.25944152191989756, ""velocity_planner.muy"": -4.374279143607164, ""velocity_planner.v_max"": 19.421245027852244}"
best_so_far,best_so_far_t138,138,138,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t144,144,144,unstaged_joint_cma,,18,144,-9.230832808551861,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6685928571428565,0.13304642857142857,0.040492428571428575,0.017353857142857143,1,14.285714285714286,15.149855357142858,61.31962187151429,76.46947722865715,"{""mpc.cost.Q_psi"": 1445987.3610404518, ""mpc.cost.Q_y"": 90313.22548078893, ""mpc.cost.R_ddelta"": 0.07623149598137217, ""velocity_planner.mux_acc"": -1.304496201783051, ""velocity_planner.mux_dec"": 0.011191576540985515, ""velocity_planner.muy"": -3.8967751817530187, ""velocity_planner.v_max"": 20.87249492626741}"
best_so_far,best_so_far_t144,144,144,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t150,150,150,unstaged_joint_cma,,18,144,-9.230832808551861,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6685928571428565,0.13304642857142857,0.040492428571428575,0.017353857142857143,1,14.285714285714286,15.149855357142858,61.31962187151429,76.46947722865715,"{""mpc.cost.Q_psi"": 1445987.3610404518, ""mpc.cost.Q_y"": 90313.22548078893, ""mpc.cost.R_ddelta"": 0.07623149598137217, ""velocity_planner.mux_acc"": -1.304496201783051, ""velocity_planner.mux_dec"": 0.011191576540985515, ""velocity_planner.muy"": -3.8967751817530187, ""velocity_planner.v_max"": 20.87249492626741}"
best_so_far,best_so_far_t150,150,150,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t156,156,156,unstaged_joint_cma,,19,152,-9.364952673980994,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.666902857142857,0.1273622857142857,0.03473514285714286,0.014473,1,14.285714285714286,15.096259285714286,61.34102771126856,76.43728699698285,"{""mpc.cost.Q_psi"": 2933729.6956518954, ""mpc.cost.Q_y"": 1909.3076407236392, ""mpc.cost.R_ddelta"": 0.160640707668326, ""velocity_planner.mux_acc"": -1.1697639200509773, ""velocity_planner.mux_dec"": -0.13981399034763992, ""velocity_planner.muy"": -3.40802759877289, ""velocity_planner.v_max"": 21.916008700250345}"
best_so_far,best_so_far_t156,156,156,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t162,162,162,unstaged_joint_cma,,20,160,-9.102243206021072,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.972407142857143,0.16324714285714287,0.03673042857142857,0.018365285714285716,1,14.285714285714286,14.599396785714282,62.10038988885755,76.69978667457183,"{""mpc.cost.Q_psi"": 590953.3801391602, ""mpc.cost.Q_y"": 657.3524312861783, ""mpc.cost.R_ddelta"": 1.4720663349884255, ""velocity_planner.mux_acc"": -0.9030964231141444, ""velocity_planner.mux_dec"": 1.0643871185292384, ""velocity_planner.muy"": -2.2360155826489434, ""velocity_planner.v_max"": 20.33817068622116}"
best_so_far,best_so_far_t162,162,162,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t168,168,168,unstaged_joint_cma,,21,168,-9.505726768257919,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.652014285714285,0.13825157142857142,0.03456285714285714,0.014401142857142857,1,14.285714285714286,14.969401428571429,61.352320145112444,76.32172157368387,"{""mpc.cost.Q_psi"": 52566894.53001742, ""mpc.cost.Q_y"": 196.36076217904258, ""mpc.cost.R_ddelta"": 0.2032653973168304, ""velocity_planner.mux_acc"": -1.7753415821585152, ""velocity_planner.mux_dec"": -0.07422628793411307, ""velocity_planner.muy"": -4.205784711560067, ""velocity_planner.v_max"": 26.342447797638524}"
best_so_far,best_so_far_t168,168,168,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t174,174,174,unstaged_joint_cma,,21,168,-9.505726768257919,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.652014285714285,0.13825157142857142,0.03456285714285714,0.014401142857142857,1,14.285714285714286,14.969401428571429,61.352320145112444,76.32172157368387,"{""mpc.cost.Q_psi"": 52566894.53001742, ""mpc.cost.Q_y"": 196.36076217904258, ""mpc.cost.R_ddelta"": 0.2032653973168304, ""velocity_planner.mux_acc"": -1.7753415821585152, ""velocity_planner.mux_dec"": -0.07422628793411307, ""velocity_planner.muy"": -4.205784711560067, ""velocity_planner.v_max"": 26.342447797638524}"
best_so_far,best_so_far_t174,174,174,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t180,180,180,unstaged_joint_cma,,22,176,-9.942676139203938,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.600782857142858,0.197619,0.0,0.0,0,0.0,-9.975690954285714,1.2826083055317699,-8.693082648753943,"{""mpc.cost.Q_psi"": 28352417.842885688, ""mpc.cost.Q_y"": 4.661006414745987, ""mpc.cost.R_ddelta"": 0.04687496253308682, ""velocity_planner.mux_acc"": -1.5939504564212617, ""velocity_planner.mux_dec"": -0.5022853913518851, ""velocity_planner.muy"": -4.130265786086948, ""velocity_planner.v_max"": 31.589201766341922}"
best_so_far,best_so_far_t180,180,180,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t186,186,186,unstaged_joint_cma,,23,184,-9.20885327489722,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.671592857142857,0.13168714285714286,0.040969285714285715,0.017558285714285714,1,14.285714285714286,14.893719285714285,61.53908383785126,76.43280312356555,"{""mpc.cost.Q_psi"": 4076266.2553709927, ""mpc.cost.Q_y"": 90.72299763122273, ""mpc.cost.R_ddelta"": 0.714361641016735, ""velocity_planner.mux_acc"": -1.3676929053752125, ""velocity_planner.mux_dec"": -0.30293425952511366, ""velocity_planner.muy"": -3.862142186890365, ""velocity_planner.v_max"": 29.83542993766042}"
best_so_far,best_so_far_t186,186,186,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t192,192,192,unstaged_joint_cma,,24,192,-9.559993396111677,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.655124285714286,0.23949099999999998,0.09731785714285714,0.06117128571428571,1,14.285714285714286,14.815132382857142,61.03559844177708,75.85073082463423,"{""mpc.cost.Q_psi"": 20909374.39789611, ""mpc.cost.Q_y"": 47.55626477476827, ""mpc.cost.R_ddelta"": 0.5105871644720484, ""velocity_planner.mux_acc"": -1.3743805813947403, ""velocity_planner.mux_dec"": -1.078776620154295, ""velocity_planner.muy"": -4.253179620736912, ""velocity_planner.v_max"": 32.78369412845696}"
best_so_far,best_so_far_t192,192,192,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t198,198,198,unstaged_joint_cma,,24,192,-9.559993396111677,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.655124285714286,0.23949099999999998,0.09731785714285714,0.06117128571428571,1,14.285714285714286,14.815132382857142,61.03559844177708,75.85073082463423,"{""mpc.cost.Q_psi"": 20909374.39789611, ""mpc.cost.Q_y"": 47.55626477476827, ""mpc.cost.R_ddelta"": 0.5105871644720484, ""velocity_planner.mux_acc"": -1.3743805813947403, ""velocity_planner.mux_dec"": -1.078776620154295, ""velocity_planner.muy"": -4.253179620736912, ""velocity_planner.v_max"": 32.78369412845696}"
best_so_far,best_so_far_t198,198,198,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t204,204,204,unstaged_joint_cma,,25,200,-9.100786413881398,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.6454757142857135,0.09225328571428572,0.023063285714285713,0.02018042857142857,1,14.285714285714286,15.01091642857143,61.34545592006165,76.35637234863309,"{""mpc.cost.Q_psi"": 13675035.982845139, ""mpc.cost.Q_y"": 159.53792993726438, ""mpc.cost.R_ddelta"": 1.5801867359538906, ""velocity_planner.mux_acc"": -1.710627347563729, ""velocity_planner.mux_dec"": -1.515160490306783, ""velocity_planner.muy"": -4.699263926474497, ""velocity_planner.v_max"": 28.877072250900234}"
best_so_far,best_so_far_t204,204,204,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t210,210,210,unstaged_joint_cma,,26,208,-9.567198089978149,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.612178571428572,0.2357142857142857,0.0,0.0,0,0.0,-9.906503571428573,1.2756722061593735,-8.630831365269199,"{""mpc.cost.Q_psi"": 1587726.9039678632, ""mpc.cost.Q_y"": 6.19333801168766, ""mpc.cost.R_ddelta"": 0.2473598739787747, ""velocity_planner.mux_acc"": -2.108747484724129, ""velocity_planner.mux_dec"": -1.9248702862274314, ""velocity_planner.muy"": -3.66513929899787, ""velocity_planner.v_max"": 25.847808480209228}"
best_so_far,best_so_far_t210,210,210,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t216,216,216,unstaged_joint_cma,,27,216,-9.524160984928441,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.642244285714285,0.12619042857142856,0.0,0.0,0,0.0,-10.378883454285715,0.8507574909389738,-9.52812596334674,"{""mpc.cost.Q_psi"": 682236.8341411066, ""mpc.cost.Q_y"": 13.593953480962712, ""mpc.cost.R_ddelta"": 0.46142782868110677, ""velocity_planner.mux_acc"": -2.37646507220169, ""velocity_planner.mux_dec"": -1.8161973556095559, ""velocity_planner.muy"": -4.157698612550189, ""velocity_planner.v_max"": 23.56345988211961}"
best_so_far,best_so_far_t216,216,216,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t222,222,222,unstaged_joint_cma,,27,216,-9.524160984928441,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.642244285714285,0.12619042857142856,0.0,0.0,0,0.0,-10.378883454285715,0.8507574909389738,-9.52812596334674,"{""mpc.cost.Q_psi"": 682236.8341411066, ""mpc.cost.Q_y"": 13.593953480962712, ""mpc.cost.R_ddelta"": 0.46142782868110677, ""velocity_planner.mux_acc"": -2.37646507220169, ""velocity_planner.mux_dec"": -1.8161973556095559, ""velocity_planner.muy"": -4.157698612550189, ""velocity_planner.v_max"": 23.56345988211961}"
best_so_far,best_so_far_t222,222,222,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
distribution_center,distribution_center_t224,224,224,unstaged_joint_cma,,28,224,-9.738595939831248,nan,nan,-11.19152454392675,generation_distribution,0,7,1.0,6.605402857142857,0.5095242857142857,0.0,0.0,0,0.0,-10.294444742857143,1.316874251887646,-8.977570490969498,"{""mpc.cost.Q_psi"": 4739467.503398027, ""mpc.cost.Q_y"": 4.227529843866454, ""mpc.cost.R_ddelta"": 0.4113237558309617, ""velocity_planner.mux_acc"": -2.926627386932799, ""velocity_planner.mux_dec"": -2.6006094914274853, ""velocity_planner.muy"": -3.8293751844183888, ""velocity_planner.v_max"": 23.13243288869534}"
best_so_far,best_so_far_t224,224,224,unstaged_joint_cma,20,,20,-11.19152454392675,-12.927313887500002,1.7357893435732514,-11.19152454392675,best_observed_prefix,0,7,1.0,8.187022857142859,3.057142857142857,0.19285714285714287,0.05714281428571428,0,0.0,-13.266744707142859,1.8074402584578957,-11.459304448684964,"{""mpc.cost.Q_psi"": 10.896946412115721, ""mpc.cost.Q_y"": 32.24540773870606, ""mpc.cost.R_ddelta"": 8.212948977598534, ""velocity_planner.mux_acc"": 0.3, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 0.5714788444555204, ""velocity_planner.v_max"": 11.360649913220318}"
