selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,from_cache,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t108,pred_mean,6,64,24,64,16,96,24,40,88,108,172,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t114,pred_mean,6,64,24,64,16,96,24,40,88,114,178,178,phase3_joint_gpbo,49,-1.5007340246511403,-1.5007340246511403,4.020686225348858,nan,-15.647537167264838,80.99131386662077,92.0960307327761,-140.03915989204185,0,0,8;9;10;11;12;13;14,7,7,100.0,180.06121428571427,6.2874578547701,186.34867214048438,7.463254285714286,13.689875714285714,8.969719999999999,6.782940000000001,1.0,"{""mpc.cost.Q_psi"": 1.5815593029587447, ""mpc.cost.Q_y"": 5.229007544312051, ""mpc.cost.R_ddelta"": 37.68065388989382, ""velocity_planner.mux_acc"": 1.6724900567800893, ""velocity_planner.mux_dec"": 0.39416361816823464, ""velocity_planner.muy"": 0.4319451154614835, ""velocity_planner.v_max"": 9.668327897862543}"
best_so_far,best_so_far_t114,pred_mean,6,64,24,64,16,96,24,40,88,114,178,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t120,pred_mean,6,64,24,64,16,96,24,40,88,120,184,184,phase3_joint_gpbo,55,-2.8502121775173674,-2.8502121775173674,1.8127937724826322,nan,-15.647537167264838,77.71877409309218,93.60404450143916,-146.93093271036182,0,0,8;9;10;11;12;13;14,7,7,100.0,186.09585714285714,1.1354978994220204,187.23135504227918,10.51196,7.586641428571427,4.199257142857143,1.6213985714285715,1.0,"{""mpc.cost.Q_psi"": 7.605070462180024, ""mpc.cost.Q_y"": 46.14325088447628, ""mpc.cost.R_ddelta"": 8.980655785917861, ""velocity_planner.mux_acc"": 0.5609479824786427, ""velocity_planner.mux_dec"": 0.41300370593416746, ""velocity_planner.muy"": 1.4405052881761946, ""velocity_planner.v_max"": 13.85011864987462}"
best_so_far,best_so_far_t120,pred_mean,6,64,24,64,16,96,24,40,88,120,184,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t126,pred_mean,6,64,24,64,16,96,24,40,88,126,190,190,phase3_joint_gpbo,61,1.210584736286,1.210584736286,2.222049326286001,nan,-15.647537167264838,76.09613676715149,95.39049903041465,-152.84106090584368,0,0,8;9;10;11;12;13;14,7,7,100.0,187.50057142857145,0.5976583130716675,188.0982297416431,7.999352857142858,10.429762857142856,7.473992857142858,6.526727142857143,1.0,"{""mpc.cost.Q_psi"": 2.00961674650853, ""mpc.cost.Q_y"": 1.541970257438762, ""mpc.cost.R_ddelta"": 68.61381376582001, ""velocity_planner.mux_acc"": 1.4812198516798794, ""velocity_planner.mux_dec"": 0.9747809543758654, ""velocity_planner.muy"": 0.3471393173177182, ""velocity_planner.v_max"": 12.766673696333704}"
best_so_far,best_so_far_t126,pred_mean,6,64,24,64,16,96,24,40,88,126,190,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t132,pred_mean,6,64,24,64,16,96,24,40,88,132,196,196,phase3_joint_gpbo,67,-5.655274122939215,-5.655274122939215,2.5782644270607853,nan,-15.647537167264838,76.3387130451298,92.77302428521776,-146.3165452393928,0,0,8;9;10;11;12;13;14,7,7,100.0,186.76085714285713,0.3799154712644927,187.14077261412163,11.532399999999999,3.5034985714285716,1.308070142857143,1.1071722857142858,1.0,"{""mpc.cost.Q_psi"": 18.565878920238973, ""mpc.cost.Q_y"": 96.7813172975384, ""mpc.cost.R_ddelta"": 4.448582505254939, ""velocity_planner.mux_acc"": 1.3512755254670994, ""velocity_planner.mux_dec"": 0.7434742101066566, ""velocity_planner.muy"": 1.061126829500504, ""velocity_planner.v_max"": 15.469241020910893}"
best_so_far,best_so_far_t132,pred_mean,6,64,24,64,16,96,24,40,88,132,196,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t138,pred_mean,6,64,24,64,16,96,24,40,88,138,202,202,phase3_joint_gpbo,73,-6.145879541023092,-6.145879541023092,2.2654352464769087,nan,-15.647537167264838,70.1602347987427,94.96190135866395,-157.74832846205078,0,0,8;9;10;11;12;13;14,7,0,0.0,4.622819078571429,4.1620688122384175,8.784887890809847,8.075855714285714,6.952387142857142,0.5904761428571428,0.11428581428571429,1.0,"{""mpc.cost.Q_psi"": 63.565574072662564, ""mpc.cost.Q_y"": 11.011824539311835, ""mpc.cost.R_ddelta"": 8.023587189642532, ""velocity_planner.mux_acc"": 0.9188340580191507, ""velocity_planner.mux_dec"": 0.8909304736435018, ""velocity_planner.muy"": 0.3969596190577108, ""velocity_planner.v_max"": 11.657892329184595}"
best_so_far,best_so_far_t138,pred_mean,6,64,24,64,16,96,24,40,88,138,202,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t144,pred_mean,6,64,24,64,16,96,24,40,88,144,208,208,phase3_joint_gpbo,79,184.11192767431962,184.11192767431962,5.86492767431961,nan,-15.647537167264838,68.42367453441591,95.96547988208407,-161.89347718258585,0,0,8;9;10;11;12;13;14,7,3,42.857142857142854,84.3594117857143,79.71328446542566,164.07269625113997,9.026915714285716,3.8481799999999997,0.5489372857142857,0.2324135714285714,1.0,"{""mpc.cost.Q_psi"": 2.0072161023677966, ""mpc.cost.Q_y"": 30.60099871516184, ""mpc.cost.R_ddelta"": 8.353016497076965, ""velocity_planner.mux_acc"": 1.682594130452699, ""velocity_planner.mux_dec"": 1.3810176099590392, ""velocity_planner.muy"": 0.4865421670405005, ""velocity_planner.v_max"": 12.657548808202849}"
best_so_far,best_so_far_t144,pred_mean,6,64,24,64,16,96,24,40,88,144,208,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t150,pred_mean,6,64,24,64,16,96,24,40,88,150,214,214,phase3_joint_gpbo,85,-6.933455564855112,-6.933455564855112,3.192478985144888,nan,-15.647537167264838,65.85857604164497,100.53654231052192,-175.42912550360765,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,96.88408371428571,89.85119380022125,186.73527751450695,8.64285,1.1883499999999998,0.6953255714285715,0.501081,1.0,"{""mpc.cost.Q_psi"": 6.203618810171989, ""mpc.cost.Q_y"": 25.448678829265738, ""mpc.cost.R_ddelta"": 1.2413411518371666, ""velocity_planner.mux_acc"": 0.6138224512850659, ""velocity_planner.mux_dec"": 0.7519999798897031, ""velocity_planner.muy"": 0.6229385322972927, ""velocity_planner.v_max"": 10.222126299504533}"
best_so_far,best_so_far_t150,pred_mean,6,64,24,64,16,96,24,40,88,150,214,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t156,pred_mean,6,64,24,64,16,96,24,40,88,156,220,220,phase3_joint_gpbo,91,181.30958448404445,181.30958448404445,96.98513390904445,nan,-15.647537167264838,66.92642811852363,98.32777806898136,-169.06023924703163,0,0,8;9;10;11;12;13;14,7,7,100.0,186.87557142857145,0.6136774646442889,187.48924889321574,10.683984285714285,9.029464285714285,6.64517,5.7843,1.0,"{""mpc.cost.Q_psi"": 1.7750379887989467, ""mpc.cost.Q_y"": 49.96620140282709, ""mpc.cost.R_ddelta"": 39.12054011143975, ""velocity_planner.mux_acc"": 0.7134891663503986, ""velocity_planner.mux_dec"": 1.3654159050523873, ""velocity_planner.muy"": 1.6189200169954845, ""velocity_planner.v_max"": 14.883856554638704}"
best_so_far,best_so_far_t156,pred_mean,6,64,24,64,16,96,24,40,88,156,220,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
algorithm_thinks,algorithm_thinks_pred_mean_t160,pred_mean,6,64,24,64,16,96,24,40,88,160,224,224,phase3_joint_gpbo,95,59.329225480914786,59.329225480914786,9.569827105914785,nan,-15.647537167264838,65.86157288431265,100.21247358619499,-174.6483637225553,0,0,8;9;10;11;12;13;14,7,7,100.0,188.14971428571428,0.19775667898109706,188.3474709646954,10.905042857142858,6.196064285714285,4.238592857142857,3.127288571428571,1.0,"{""mpc.cost.Q_psi"": 33.090277179516114, ""mpc.cost.Q_y"": 1.8897963701355955, ""mpc.cost.R_ddelta"": 10.247641767683612, ""velocity_planner.mux_acc"": 1.1803054522219016, ""velocity_planner.mux_dec"": 0.6565716903717829, ""velocity_planner.muy"": 1.5774178962646481, ""velocity_planner.v_max"": 17.817126371470692}"
best_so_far,best_so_far_t160,pred_mean,6,64,24,64,16,96,24,40,88,160,224,119,phase2_planner_only_gpbo,54,-15.530985335359748,-15.530985335359748,0.8328654271402489,nan,-15.530985335359748,nan,nan,nan,0,1,8;9;10;11;12;13;14,7,0,0.0,22.702466214285717,94.65639261104403,117.35885882532975,9.834462857142857,5.161905714285715,0.2571428571428571,0.08333328571428571,1.0,"{""mpc.cost.Q_psi"": 90.22205846933433, ""mpc.cost.Q_y"": 5.808352591149586, ""mpc.cost.R_ddelta"": 1.024834876260964, ""velocity_planner.mux_acc"": 0.30509939813802006, ""velocity_planner.mux_dec"": 1.12909489998315, ""velocity_planner.muy"": 0.790382848894366, ""velocity_planner.v_max"": 13.432584206432129}"
