selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t102,pred_mean,6,unstaged_joint_gpbo,224,64,160,102,166,166,unstaged_joint_gpbo,165,166,-15.394701425541435,-15.5246578125,0.1299563869585641,-15.394701425541435,-22.338848748005006,-2.535501259994499,42.72863823521881,-87.99277773043212,0,0,8;9;10;11;12;13;14,7,7,100.0,32.73245714285714,0.09945320661558708,32.83191034947273,11.055062857142856,3.4381099999999996,1.6987122857142858,0.9820454285714286,1.0,"{""mpc.cost.Q_psi"": 2.8704563323324335, ""mpc.cost.Q_y"": 1.7061250923741837, ""mpc.cost.R_ddelta"": 78.33025580868492, ""mpc.cost.R_tv"": 2.1491135207050404e-06, ""velocity_planner.mux_acc"": 1.0106860353714948, ""velocity_planner.mux_dec"": 1.4572771650782557, ""velocity_planner.muy"": 1.356464180266414, ""velocity_planner.v_max"": 15.803378376754772}"
best_so_far,best_so_far_t102,,6,unstaged_joint_gpbo,224,64,160,102,166,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t108,pred_mean,6,unstaged_joint_gpbo,224,64,160,108,172,172,unstaged_joint_gpbo,171,172,-15.631345927278316,-16.7503915625,1.1190456352216827,-15.631345927278316,-22.338848748005006,-3.034719105598735,28.118612263664268,-59.27194363292727,0,0,8;9;10;11;12;13;14,7,0,0.0,-11.816272471428572,4.222753295244008,-7.593519176184564,7.748304285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 34.10413209426542, ""mpc.cost.Q_y"": 84.85090280158222, ""mpc.cost.R_ddelta"": 20.547644107812634, ""mpc.cost.R_tv"": 1.5363625354134308e-07, ""velocity_planner.mux_acc"": 1.6021151700904557, ""velocity_planner.mux_dec"": 1.4926366249777923, ""velocity_planner.muy"": 0.6011799964239585, ""velocity_planner.v_max"": 8.039385206532279}"
best_so_far,best_so_far_t108,,6,unstaged_joint_gpbo,224,64,160,108,172,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t114,pred_mean,6,unstaged_joint_gpbo,224,64,160,114,178,178,unstaged_joint_gpbo,177,178,-16.43612880948925,-17.713169375,1.2770405655107502,-16.43612880948925,-22.338848748005006,-3.2183569871008304,44.40213819072585,-92.02263336855253,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,24.135477714285717,19.545890461210437,43.681368175496154,12.485334285714286,0.7496605714285715,0.428388,0.3713075714285714,1.0,"{""mpc.cost.Q_psi"": 1.699041195672407, ""mpc.cost.Q_y"": 5.418461645245988, ""mpc.cost.R_ddelta"": 65.97964541080307, ""mpc.cost.R_tv"": 2.509085337186819e-06, ""velocity_planner.mux_acc"": 1.5123423639436446, ""velocity_planner.mux_dec"": 1.6784320940852837, ""velocity_planner.muy"": 0.8476878356419169, ""velocity_planner.v_max"": 16.767593774846688}"
best_so_far,best_so_far_t114,,6,unstaged_joint_gpbo,224,64,160,114,178,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t120,pred_mean,6,unstaged_joint_gpbo,224,64,160,120,184,184,unstaged_joint_gpbo,183,184,-16.05688252625363,-16.242208625000004,0.18532609874637201,-16.05688252625363,-22.338848748005006,-3.6491152044158937,27.093781940868695,-57.83667908615328,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,27.311668964285712,12.036311818644894,39.347980782930605,11.361374285714286,2.068435857142857,1.3177031428571429,1.1477904285714284,1.0,"{""mpc.cost.Q_psi"": 5.424257465918686, ""mpc.cost.Q_y"": 6.104609103022179, ""mpc.cost.R_ddelta"": 1.9675092409422812, ""mpc.cost.R_tv"": 1.0151578312836959e-07, ""velocity_planner.mux_acc"": 1.0905601796652227, ""velocity_planner.mux_dec"": 0.41004459378699004, ""velocity_planner.muy"": 1.1262749452382612, ""velocity_planner.v_max"": 15.124751409724938}"
best_so_far,best_so_far_t120,,6,unstaged_joint_gpbo,224,64,160,120,184,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t126,pred_mean,6,unstaged_joint_gpbo,224,64,160,126,190,190,unstaged_joint_gpbo,189,190,-16.993527758666396,-17.317344931250002,0.32381717258360443,-16.993527758666396,-22.338848748005006,-4.079140695601021,45.18460430013796,-94.44834929587695,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-8.847607535714285,18.312826586360455,9.46521905064617,10.430959999999999,0.12537928571428572,0.10866200000000001,0.10030342857142857,1.0,"{""mpc.cost.Q_psi"": 4.45249646305355, ""mpc.cost.Q_y"": 89.43473421117106, ""mpc.cost.R_ddelta"": 63.19037637403674, ""mpc.cost.R_tv"": 1.1081041311822272e-06, ""velocity_planner.mux_acc"": 0.845199411538581, ""velocity_planner.mux_dec"": 0.5259828274265889, ""velocity_planner.muy"": 0.8860036862420866, ""velocity_planner.v_max"": 11.890556906096911}"
best_so_far,best_so_far_t126,,6,unstaged_joint_gpbo,224,64,160,126,190,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t132,pred_mean,6,unstaged_joint_gpbo,224,64,160,132,196,196,unstaged_joint_gpbo,195,196,-16.182248872247776,-16.4125754375,0.23032656525222375,-16.182248872247776,-22.338848748005006,-4.124067179523584,42.51969919575357,-89.16346557103071,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.4528555,0.24952116791287887,-18.20333433208712,9.399130000000001,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 65.08283724242702, ""mpc.cost.Q_y"": 93.09869173803601, ""mpc.cost.R_ddelta"": 1.9807775864123507, ""mpc.cost.R_tv"": 3.0665438564998672e-06, ""velocity_planner.mux_acc"": 1.6105354599575403, ""velocity_planner.mux_dec"": 0.6384167107761758, ""velocity_planner.muy"": 0.8385299452333912, ""velocity_planner.v_max"": 9.931721373923304}"
best_so_far,best_so_far_t132,,6,unstaged_joint_gpbo,224,64,160,132,196,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t138,pred_mean,6,unstaged_joint_gpbo,224,64,160,138,202,202,unstaged_joint_gpbo,201,202,-15.30400592507653,-15.529857218750001,0.22585129367347165,-15.30400592507653,-22.338848748005006,-4.413437697648666,43.47398369865857,-91.3614050949658,0,0,8;9;10;11;12;13;14,7,7,100.0,32.79105714285714,0.04298721096003322,32.83404435381718,11.371157142857145,3.11681,2.193942857142857,1.7630842857142857,1.0,"{""mpc.cost.Q_psi"": 4.568994589564055, ""mpc.cost.Q_y"": 7.60373031765388, ""mpc.cost.R_ddelta"": 79.00112951521528, ""mpc.cost.R_tv"": 3.1990759471069655e-07, ""velocity_planner.mux_acc"": 1.0641811360132818, ""velocity_planner.mux_dec"": 1.628405653323752, ""velocity_planner.muy"": 1.6001346277270334, ""velocity_planner.v_max"": 15.68418294138705}"
best_so_far,best_so_far_t138,,6,unstaged_joint_gpbo,224,64,160,138,202,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t144,pred_mean,6,unstaged_joint_gpbo,224,64,160,144,208,208,unstaged_joint_gpbo,207,208,-12.906574701778368,-13.726135150000001,0.8195604482216327,-12.906574701778368,-22.338848748005006,-4.537384319711905,42.22281016549318,-88.98300465069826,0,0,8;9;10;11;12;13;14,7,7,100.0,32.34621428571428,0.3634072918860031,32.70962157760029,9.058475714285715,2.060307857142857,1.4320378571428571,1.1858657142857143,1.0,"{""mpc.cost.Q_psi"": 4.152780154345494, ""mpc.cost.Q_y"": 58.13770106539021, ""mpc.cost.R_ddelta"": 2.122607616662755, ""mpc.cost.R_tv"": 1.634456304523579e-08, ""velocity_planner.mux_acc"": 1.6439317555679476, ""velocity_planner.mux_dec"": 0.3669603286771753, ""velocity_planner.muy"": 0.5786595589901953, ""velocity_planner.v_max"": 12.635336898975464}"
best_so_far,best_so_far_t144,,6,unstaged_joint_gpbo,224,64,160,144,208,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t150,pred_mean,6,unstaged_joint_gpbo,224,64,160,150,214,214,unstaged_joint_gpbo,213,214,-15.648451933010668,-16.0267944375,0.37834250448933465,-15.648451933010668,-22.338848748005006,-4.863827981700005,43.29254768117388,-91.44892334404776,0,0,8;9;10;11;12;13;14,7,7,100.0,32.66781428571428,0.06702346984604894,32.73483775556033,8.734521428571428,3.5424014285714285,2.013554857142857,1.6805797142857144,1.0,"{""mpc.cost.Q_psi"": 1.5167679541174375, ""mpc.cost.Q_y"": 5.803119669195289, ""mpc.cost.R_ddelta"": 68.93297406686803, ""mpc.cost.R_tv"": 2.9079910213087527e-08, ""velocity_planner.mux_acc"": 0.36737874384462554, ""velocity_planner.mux_dec"": 0.812369329938283, ""velocity_planner.muy"": 1.3718060462966986, ""velocity_planner.v_max"": 17.630848394958345}"
best_so_far,best_so_far_t150,,6,unstaged_joint_gpbo,224,64,160,150,214,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t156,pred_mean,6,unstaged_joint_gpbo,224,64,160,156,220,220,unstaged_joint_gpbo,219,220,-18.013756651801383,-19.443193375,1.4294367231986151,-18.013756651801383,-22.338848748005006,-5.224860969105893,43.76598542741432,-92.75683182393453,0,0,8;9;10;11;12;13;14,7,7,100.0,32.232371428571426,0.5299306247432927,32.76230205331472,10.310974285714286,1.9202735714285717,1.2559892857142856,0.9206349999999999,1.0,"{""mpc.cost.Q_psi"": 21.618845335588322, ""mpc.cost.Q_y"": 16.88563229265401, ""mpc.cost.R_ddelta"": 98.30752823897652, ""mpc.cost.R_tv"": 6.403998753958158e-06, ""velocity_planner.mux_acc"": 1.6461074077258608, ""velocity_planner.mux_dec"": 1.5377229703123187, ""velocity_planner.muy"": 1.2665427165046654, ""velocity_planner.v_max"": 11.197499557226738}"
best_so_far,best_so_far_t156,,6,unstaged_joint_gpbo,224,64,160,156,220,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
algorithm_thinks,algorithm_thinks_pred_mean_t160,pred_mean,6,unstaged_joint_gpbo,224,64,160,160,224,224,unstaged_joint_gpbo,223,224,-14.683988501199194,-14.95700348125,0.2730149800508065,-14.683988501199194,-22.338848748005006,-5.415434770031369,43.85864754924617,-93.13272986852371,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.67193147142857,2.161507428094984,-16.510424043333586,10.856914285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 4.955766755936741, ""mpc.cost.Q_y"": 77.85865219347176, ""mpc.cost.R_ddelta"": 3.0773465625676906, ""mpc.cost.R_tv"": 4.143972772744182e-07, ""velocity_planner.mux_acc"": 1.2137356079780715, ""velocity_planner.mux_dec"": 1.5627663202258621, ""velocity_planner.muy"": 0.7758732615878046, ""velocity_planner.v_max"": 12.41378283606432}"
best_so_far,best_so_far_t160,,6,unstaged_joint_gpbo,224,64,160,160,224,90,unstaged_joint_gpbo,89,90,-22.338848748005006,-23.983110500000002,1.644261751994998,-22.338848748005006,-22.338848748005006,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.026293964285717,1.2100403610164905,-22.816253603269228,12.363842857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 13.637311337071674, ""mpc.cost.Q_y"": 2.5424188766997546, ""mpc.cost.R_ddelta"": 1.1161229591525892, ""mpc.cost.R_tv"": 2.4901214583689123e-06, ""velocity_planner.mux_acc"": 1.2631637070834334, ""velocity_planner.mux_dec"": 1.0513943767704028, ""velocity_planner.muy"": 0.9221352011162947, ""velocity_planner.v_max"": 16.497045205219898}"
