selection_family,selection_label,checkpoint_step,n_trials,startup,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t072,4,208,52,72,124,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t076,4,208,52,76,128,128,unstaged_joint_tpe,127,128,-17.831538914285975,-19.198540625000003,1.3670017107140282,-17.831538914285975,-18.637482103433072,6.487480259814367,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.186743500000002,1.0242983290575594,-19.162445170942444,10.23158,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.082641407809983, ""mpc.cost.Q_y"": 99.29544750213871, ""mpc.cost.R_ddelta"": 24.21997677418742, ""mpc.cost.R_tv"": 6.0432033608421374e-06, ""velocity_planner.mux_acc"": 0.9059430333339029, ""velocity_planner.mux_dec"": 0.7808990235941081, ""velocity_planner.muy"": 0.5955717842961541, ""velocity_planner.v_max"": 17.93285718280293}"
best_so_far,best_so_far_t076,4,208,52,76,128,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t080,4,208,52,80,132,132,unstaged_joint_tpe,131,132,-17.643164575077385,-19.100052062499998,1.4568874874226125,-17.643164575077385,-18.637482103433072,6.053597087059729,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.301104321428568,1.122561916358591,-19.178542405069976,10.291384285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1094139937694483, ""mpc.cost.Q_y"": 91.56320487057307, ""mpc.cost.R_ddelta"": 23.683897212646688, ""mpc.cost.R_tv"": 5.048316906125324e-06, ""velocity_planner.mux_acc"": 0.9009792956286817, ""velocity_planner.mux_dec"": 0.8303448676486751, ""velocity_planner.muy"": 0.5964904345402049, ""velocity_planner.v_max"": 17.845262044548775}"
best_so_far,best_so_far_t080,4,208,52,80,132,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t084,4,208,52,84,136,136,unstaged_joint_tpe,135,136,-18.35485113446365,-19.7248208125,1.3699696780363468,-18.35485113446365,-18.637482103433072,5.3054364676170795,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.310511821428573,1.1082171257927529,-19.20229469563582,10.301434285714288,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1435079247855955, ""mpc.cost.Q_y"": 83.73774428931054, ""mpc.cost.R_ddelta"": 25.439046304020785, ""mpc.cost.R_tv"": 5.247192310759189e-06, ""velocity_planner.mux_acc"": 0.916403187951468, ""velocity_planner.mux_dec"": 0.827815850004102, ""velocity_planner.muy"": 0.5994256053880906, ""velocity_planner.v_max"": 17.69692816500434}"
best_so_far,best_so_far_t084,4,208,52,84,136,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t088,4,208,52,88,140,140,unstaged_joint_tpe,139,140,-18.048711169473595,-19.373646375,1.3249352055264048,-18.048711169473595,-18.637482103433072,5.453955484583494,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.18017732142857,1.0228249732818044,-19.157352348146766,10.210584285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0021174579759333, ""mpc.cost.Q_y"": 99.4578878203657, ""mpc.cost.R_ddelta"": 27.126859594826943, ""mpc.cost.R_tv"": 5.052667230369083e-06, ""velocity_planner.mux_acc"": 0.8180092702276892, ""velocity_planner.mux_dec"": 0.8543158778116845, ""velocity_planner.muy"": 0.5919673560722873, ""velocity_planner.v_max"": 17.982563836809398}"
best_so_far,best_so_far_t088,4,208,52,88,140,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t092,4,208,52,92,144,144,unstaged_joint_tpe,143,144,-18.538442236113227,-19.88847925,1.3500370138867712,-18.538442236113227,-18.637482103433072,5.4292577084466815,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.34480592857143,1.09808034003249,-19.24672558853894,10.314785714285716,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0895259449128298, ""mpc.cost.Q_y"": 94.90243975411322, ""mpc.cost.R_ddelta"": 21.731321865213268, ""mpc.cost.R_tv"": 5.4324258633588e-06, ""velocity_planner.mux_acc"": 0.9124869557695455, ""velocity_planner.mux_dec"": 0.8407934032532566, ""velocity_planner.muy"": 0.6001425164419008, ""velocity_planner.v_max"": 17.926897578341876}"
best_so_far,best_so_far_t092,4,208,52,92,144,77,unstaged_joint_tpe,76,77,-18.637482103433072,-19.984519,1.3470368965669266,-18.637482103433072,-18.637482103433072,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.704650535714286,1.0324877547545355,-18.672162780959752,9.968187142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1369191385699011, ""mpc.cost.Q_y"": 79.04790907229538, ""mpc.cost.R_ddelta"": 23.400102263838143, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8070202920095486, ""velocity_planner.mux_dec"": 0.863025614636041, ""velocity_planner.muy"": 0.5603439147230246, ""velocity_planner.v_max"": 17.945523528216352}"
algorithm_thinks,algorithm_thinks_unstaged_t096,4,208,52,96,148,148,unstaged_joint_tpe,147,148,-18.02740232111895,-19.395835937500003,1.3684336163810558,-18.02740232111895,-18.705506897020346,5.418738943967389,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.122588642857146,1.058709244865735,-19.06387939799141,10.178848571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0397773640642898, ""mpc.cost.Q_y"": 97.76347469129728, ""mpc.cost.R_ddelta"": 23.628127435974164, ""mpc.cost.R_tv"": 5.041382552115633e-06, ""velocity_planner.mux_acc"": 0.8387641393876768, ""velocity_planner.mux_dec"": 0.7674174685514754, ""velocity_planner.muy"": 0.5974157693577474, ""velocity_planner.v_max"": 17.832877939844174}"
best_so_far,best_so_far_t096,4,208,52,96,148,145,unstaged_joint_tpe,144,145,-18.705506897020346,-20.0930245625,1.3875176654796524,-18.705506897020346,-18.705506897020346,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.761385285714283,1.0814178859593508,-18.679967399754933,10.004347142857142,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 26.00460105357325, ""mpc.cost.R_tv"": 9.198799733522218e-06, ""velocity_planner.mux_acc"": 0.836882274460327, ""velocity_planner.mux_dec"": 0.8219785418328807, ""velocity_planner.muy"": 0.5712033309110021, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t100,4,208,52,100,152,152,unstaged_joint_tpe,151,152,-18.20884435083543,-19.5057166875,1.2968723366645711,-18.20884435083543,-18.719983133406753,5.149522557595134,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.356233857142854,1.105116163904847,-19.251117693238008,10.299551428571428,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1680464515791114, ""mpc.cost.Q_y"": 94.00460951515079, ""mpc.cost.R_ddelta"": 28.141495489185573, ""mpc.cost.R_tv"": 5.9093643104220274e-06, ""velocity_planner.mux_acc"": 0.8606638970447068, ""velocity_planner.mux_dec"": 0.7894689483853669, ""velocity_planner.muy"": 0.6129492295875466, ""velocity_planner.v_max"": 17.892919833118775}"
best_so_far,best_so_far_t100,4,208,52,100,152,151,unstaged_joint_tpe,150,151,-18.719983133406753,-20.152547375,1.4325642415932482,-18.719983133406753,-18.719983133406753,,0,0,8;9;10;11;12;13;14,7,0,0.0,-19.812564785714283,1.099375791232595,-18.713188994481687,10.026227142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 96.15127852579451, ""mpc.cost.R_ddelta"": 26.366603873089513, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8275974093141636, ""velocity_planner.mux_dec"": 0.8110356908772655, ""velocity_planner.muy"": 0.5761295296787549, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t104,4,208,52,104,156,156,unstaged_joint_tpe,155,156,-18.450594326365405,-19.792174125000003,1.3415797986345988,-18.450594326365405,-18.719983133406753,4.950556738587013,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.31656107142857,1.0674508282292428,-19.249110243199326,10.284694285714286,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1047859698303313, ""mpc.cost.Q_y"": 96.92820244286375, ""mpc.cost.R_ddelta"": 27.802187651843024, ""mpc.cost.R_tv"": 6.51238183366943e-06, ""velocity_planner.mux_acc"": 0.8616956645137521, ""velocity_planner.mux_dec"": 0.7907894268379503, ""velocity_planner.muy"": 0.6058621481637629, ""velocity_planner.v_max"": 17.919500528726306}"
best_so_far,best_so_far_t104,4,208,52,104,156,151,unstaged_joint_tpe,150,151,-18.719983133406753,-20.152547375,1.4325642415932482,-18.719983133406753,-18.719983133406753,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.812564785714283,1.099375791232595,-18.713188994481687,10.026227142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 96.15127852579451, ""mpc.cost.R_ddelta"": 26.366603873089513, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8275974093141636, ""velocity_planner.mux_dec"": 0.8110356908772655, ""velocity_planner.muy"": 0.5761295296787549, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t108,4,208,52,108,160,160,unstaged_joint_tpe,159,160,-17.827333454597966,-19.216167875,1.3888344204020355,-17.827333454597966,-18.719983133406753,4.860130268288813,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.377709464285715,1.1127340125777903,-19.264975451707926,10.325642857142856,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.095787237392721, ""mpc.cost.Q_y"": 97.49271525378117, ""mpc.cost.R_ddelta"": 27.70533217696101, ""mpc.cost.R_tv"": 4.658128139602522e-06, ""velocity_planner.mux_acc"": 0.9109702626036511, ""velocity_planner.mux_dec"": 0.7839505366093968, ""velocity_planner.muy"": 0.6109269549194488, ""velocity_planner.v_max"": 17.730654871572114}"
best_so_far,best_so_far_t108,4,208,52,108,160,151,unstaged_joint_tpe,150,151,-18.719983133406753,-20.152547375,1.4325642415932482,-18.719983133406753,-18.719983133406753,,0,1,8;9;10;11;12;13;14,7,0,0.0,-19.812564785714283,1.099375791232595,-18.713188994481687,10.026227142857143,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 96.15127852579451, ""mpc.cost.R_ddelta"": 26.366603873089513, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8275974093141636, ""velocity_planner.mux_dec"": 0.8110356908772655, ""velocity_planner.muy"": 0.5761295296787549, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t112,4,208,52,112,164,164,unstaged_joint_tpe,163,164,-18.414759670752066,-19.760099125000004,1.3453394542479364,-18.414759670752066,-18.875465253037653,4.749616390092475,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.28417064285714,1.0849167684131265,-19.199253874444015,10.257458571428572,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.111963059638071, ""mpc.cost.Q_y"": 98.14054217597648, ""mpc.cost.R_ddelta"": 21.848110742049194, ""mpc.cost.R_tv"": 9.794365304739213e-06, ""velocity_planner.mux_acc"": 0.8316711164804694, ""velocity_planner.mux_dec"": 0.7518320900088938, ""velocity_planner.muy"": 0.6166430548053913, ""velocity_planner.v_max"": 17.756297111711334}"
best_so_far,best_so_far_t112,4,208,52,112,164,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t116,4,208,52,116,168,168,unstaged_joint_tpe,167,168,-18.145206614975017,-19.4584903125,1.3132836975249824,-18.145206614975017,-18.875465253037653,4.807474142850179,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.39050982142857,1.060230072618369,-19.3302797488102,10.318174285714287,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2205643154309191, ""mpc.cost.Q_y"": 99.04968272092341, ""mpc.cost.R_ddelta"": 26.622138857048352, ""mpc.cost.R_tv"": 9.774496145522205e-06, ""velocity_planner.mux_acc"": 0.8546593899590613, ""velocity_planner.mux_dec"": 0.774667649696978, ""velocity_planner.muy"": 0.6177215418629305, ""velocity_planner.v_max"": 17.98314707354427}"
best_so_far,best_so_far_t116,4,208,52,116,168,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t120,4,208,52,120,172,172,unstaged_joint_tpe,171,172,-18.260003130969004,-19.6253815625,1.365378431530997,-18.260003130969004,-18.875465253037653,4.54041167908618,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.53589125,1.1027249934749062,-19.43316625652509,10.41034,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.2309406632155173, ""mpc.cost.Q_y"": 95.70797514323661, ""mpc.cost.R_ddelta"": 23.380317586748532, ""mpc.cost.R_tv"": 6.472686841639502e-06, ""velocity_planner.mux_acc"": 0.9070928782084772, ""velocity_planner.mux_dec"": 0.8220415838303079, ""velocity_planner.muy"": 0.6186560165490481, ""velocity_planner.v_max"": 17.90594341477351}"
best_so_far,best_so_far_t120,4,208,52,120,172,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t124,4,208,52,124,176,176,unstaged_joint_tpe,175,176,-18.59332275283407,-19.8657185625,1.272395809665931,-18.59332275283407,-18.875465253037653,4.437635247107394,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.573458964285717,1.047407132071976,-19.526051832213742,10.422102857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1386654012182191, ""mpc.cost.Q_y"": 91.19030875335504, ""mpc.cost.R_ddelta"": 30.417922537398567, ""mpc.cost.R_tv"": 8.90293806121831e-06, ""velocity_planner.mux_acc"": 0.8901449748626189, ""velocity_planner.mux_dec"": 0.8379534954033897, ""velocity_planner.muy"": 0.6218562961883212, ""velocity_planner.v_max"": 17.85572035065723}"
best_so_far,best_so_far_t124,4,208,52,124,176,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t128,4,208,52,128,180,180,unstaged_joint_tpe,179,180,-18.282037412592707,-19.646086625,1.3640492124072907,-18.282037412592707,-18.875465253037653,4.468285703409855,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.328887642857147,1.0379918974361777,-19.29089574542097,10.28859857142857,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.119634973276428, ""mpc.cost.Q_y"": 95.09827990937009, ""mpc.cost.R_ddelta"": 21.4111522574802, ""mpc.cost.R_tv"": 7.453111781577782e-06, ""velocity_planner.mux_acc"": 0.9015120950287963, ""velocity_planner.mux_dec"": 0.7351231757137501, ""velocity_planner.muy"": 0.6193859104221007, ""velocity_planner.v_max"": 17.734812811183954}"
best_so_far,best_so_far_t128,4,208,52,128,180,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t132,4,208,52,132,184,184,unstaged_joint_tpe,183,184,-18.212989996452418,-19.5572260625,1.3442360660475812,-18.212989996452418,-18.875465253037653,4.515362662145698,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.524805249999996,1.0902700281262903,-19.434535221873706,10.398520000000001,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.1417424805318412, ""mpc.cost.Q_y"": 99.85848281330586, ""mpc.cost.R_ddelta"": 20.27545323993805, ""mpc.cost.R_tv"": 8.40341568433796e-06, ""velocity_planner.mux_acc"": 0.8970786124176102, ""velocity_planner.mux_dec"": 0.7953438634242251, ""velocity_planner.muy"": 0.622652650925684, ""velocity_planner.v_max"": 17.76534971728786}"
best_so_far,best_so_far_t132,4,208,52,132,184,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t136,4,208,52,136,188,188,unstaged_joint_tpe,187,188,-18.43842577519496,-19.8086358125,1.3702100373050399,-18.43842577519496,-18.875465253037653,4.1876636011256645,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.34945067857143,1.0821062697925852,-19.267344408778843,10.292045714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0144382182614906, ""mpc.cost.Q_y"": 99.32800317410725, ""mpc.cost.R_ddelta"": 23.34898054574595, ""mpc.cost.R_tv"": 8.7517655981095e-06, ""velocity_planner.mux_acc"": 0.8311961346220831, ""velocity_planner.mux_dec"": 0.7842379179455409, ""velocity_planner.muy"": 0.6151650320329279, ""velocity_planner.v_max"": 17.766502122309532}"
best_so_far,best_so_far_t136,4,208,52,136,188,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t140,4,208,52,140,192,192,unstaged_joint_tpe,191,192,-18.165477305307,-19.4834246875,1.317947382193002,-18.165477305307,-18.875465253037653,4.339821627244254,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.512194571428573,1.0503636961641947,-19.46183087526438,10.384754285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0706307170995784, ""mpc.cost.Q_y"": 87.03871246941175, ""mpc.cost.R_ddelta"": 28.99180672513362, ""mpc.cost.R_tv"": 9.716978565901603e-06, ""velocity_planner.mux_acc"": 0.8896906884383516, ""velocity_planner.mux_dec"": 0.7584931655899443, ""velocity_planner.muy"": 0.6254078180897431, ""velocity_planner.v_max"": 17.772919897513333}"
best_so_far,best_so_far_t140,4,208,52,140,192,163,unstaged_joint_tpe,162,163,-18.875465253037653,-20.265149,1.389683746962348,-18.875465253037653,-18.875465253037653,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.02835107142857,1.065514881454742,-18.962836189973828,10.137014285714285,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 100.0, ""mpc.cost.R_ddelta"": 24.9463608759588, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8489720551493287, ""velocity_planner.mux_dec"": 0.7972923066558532, ""velocity_planner.muy"": 0.5843026448337226, ""velocity_planner.v_max"": 18.0}"
algorithm_thinks,algorithm_thinks_unstaged_t144,4,208,52,144,196,196,unstaged_joint_tpe,195,196,-18.727576913087834,-20.135928625,1.4083517119121638,-18.727576913087834,-18.875465253037653,4.458483175200536,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.490697428571426,1.0754799287847927,-19.415217499786635,10.360265714285715,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 1.0549538458288306, ""mpc.cost.Q_y"": 90.54888859929139, ""mpc.cost.R_ddelta"": 26.289748611248527, ""mpc.cost.R_tv"": 9.52905149016546e-06, ""velocity_planner.mux_acc"": 0.8485152491709409, ""velocity_planner.mux_dec"": 0.7485725760475076, ""velocity_planner.muy"": 0.6273092483139988, ""velocity_planner.v_max"": 17.972707003942034}"
