selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_g120,,4,unstaged_joint_gpbo_full_coupled,224,64,160,56,120,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g124,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,60,124,124,unstaged_joint_gpbo_full_coupled,123,124,-13.666554948658748,-17.64487728625,3.9783223375912526,-13.666554948658748,-21.28392745953983,56.673710829064866,94.01146471606789,-168.95380448949805,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.496109955714285,1.8749981980127868,-20.6211117577015,13.281428571428574,0.09285724285714285,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 17.141603002931895, ""mpc.cost.Q_beta"": 0.5999335238017632, ""mpc.cost.Q_epsi"": 26.560697798940208, ""mpc.cost.R_Mtv"": 2.994520752142463e-06, ""mpc.cost.R_dT"": 29.217445175109546, ""mpc.cost.R_u_ddelta_cmd"": 70.96004646061131, ""mpc.cost.q_ey"": 10.666737097579302, ""mpc.cost.q_sdot"": 0.7302337079411778, ""mpc.model.mux"": 1.464356217722425, ""mpc.model.muy"": 1.0969580067341718}"
best_so_far,best_so_far_g124,,4,unstaged_joint_gpbo_full_coupled,224,64,160,60,124,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g128,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,64,128,128,unstaged_joint_gpbo_full_coupled,127,128,-9.231002890138853,-13.921655349999998,4.690652459861144,-9.231002890138853,-21.28392745953983,55.80583712894943,102.10260616512022,-189.24041766733907,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.904935853571427,0.8172049178667881,-18.087730935704638,10.548892857142858,1.6095232857142856,0.04285718571428571,0.0,1.0,"{""mpc.bounds.max_vx"": 13.76025025812878, ""mpc.cost.Q_beta"": 1.0839181152015074, ""mpc.cost.Q_epsi"": 38.0871503987817, ""mpc.cost.R_Mtv"": 2.0559326947809973e-07, ""mpc.cost.R_dT"": 39.50069357344596, ""mpc.cost.R_u_ddelta_cmd"": 3.501651458441689, ""mpc.cost.q_ey"": 1.488264551584193, ""mpc.cost.q_sdot"": 0.5499482588249504, ""mpc.model.mux"": 0.6460199078374819, ""mpc.model.muy"": 0.7730143739257126}"
best_so_far,best_so_far_g128,,4,unstaged_joint_gpbo_full_coupled,224,64,160,64,128,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g132,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,68,132,132,unstaged_joint_gpbo_full_coupled,131,132,-13.58861511805838,-14.491192625,0.9025775069416209,-13.58861511805838,-21.28392745953983,53.678255623221254,101.69981615033697,-190.40130313758746,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.6606226,1.0214841523311855,-16.639138447668813,9.643780000000001,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.078089990390664, ""mpc.cost.Q_beta"": 2.7016753846323325, ""mpc.cost.Q_epsi"": 6.551636396742911, ""mpc.cost.R_Mtv"": 3.459918266859781e-07, ""mpc.cost.R_dT"": 5.011032795317395, ""mpc.cost.R_u_ddelta_cmd"": 6.541768673306541, ""mpc.cost.q_ey"": 26.580495891865176, ""mpc.cost.q_sdot"": 0.363940933776996, ""mpc.model.mux"": 0.9329415390098068, ""mpc.model.muy"": 0.9928403832789092}"
best_so_far,best_so_far_g132,,4,unstaged_joint_gpbo_full_coupled,224,64,160,68,132,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g136,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,72,136,136,unstaged_joint_gpbo_full_coupled,135,136,-14.760278389540053,-16.408924550000002,1.648646160459948,-14.760278389540053,-21.28392745953983,52.86478130745977,101.18947156839242,-189.98995045668204,0,0,8;9;10;11;12;13;14,7,7,100.0,152.2855642857143,0.1419556487938748,152.42751993450815,8.393500000000001,1.8821934285714284,1.0500601428571428,0.7200011428571429,1.0,"{""mpc.bounds.max_vx"": 16.528728909397113, ""mpc.cost.Q_beta"": 4.582906788295577, ""mpc.cost.Q_epsi"": 39.535269200906825, ""mpc.cost.R_Mtv"": 4.5026743446486383e-08, ""mpc.cost.R_dT"": 35.630655042747975, ""mpc.cost.R_u_ddelta_cmd"": 58.53414766382723, ""mpc.cost.q_ey"": 38.01092084176053, ""mpc.cost.q_sdot"": 0.9005481715639918, ""mpc.model.mux"": 0.767581457917119, ""mpc.model.muy"": 1.634783710113501}"
best_so_far,best_so_far_g136,,4,unstaged_joint_gpbo_full_coupled,224,64,160,72,136,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g140,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,76,140,140,unstaged_joint_gpbo_full_coupled,139,140,-16.010380568377148,-16.370974937499998,0.3605943691228504,-16.010380568377148,-21.28392745953983,50.99059154191541,101.01718886937448,-191.45066174458333,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,133.70418690714286,43.56001901887096,177.2642059260138,11.863828571428572,1.0865007142857144,0.42547428571428575,0.330613,1.0,"{""mpc.bounds.max_vx"": 15.346319627294523, ""mpc.cost.Q_beta"": 4.5442332140455655, ""mpc.cost.Q_epsi"": 2.964574554540166, ""mpc.cost.R_Mtv"": 2.2505467630173176e-07, ""mpc.cost.R_dT"": 13.201573703133448, ""mpc.cost.R_u_ddelta_cmd"": 15.003763040634034, ""mpc.cost.q_ey"": 60.781747869113815, ""mpc.cost.q_sdot"": 0.37340033377727555, ""mpc.model.mux"": 1.4695904464564835, ""mpc.model.muy"": 1.423092722186503}"
best_so_far,best_so_far_g140,,4,unstaged_joint_gpbo_full_coupled,224,64,160,76,140,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g144,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,80,144,144,unstaged_joint_gpbo_full_coupled,143,144,-20.031936835146453,-20.363886687500003,0.3319498523535486,-20.031936835146453,-21.28392745953983,49.08928897068181,102.05365658874528,-195.83948684230688,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.360378395,2.2733413898519363,-14.087037005148066,10.923428571428571,0.05238095714285714,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.958301406331154, ""mpc.cost.Q_beta"": 0.1666638947397009, ""mpc.cost.Q_epsi"": 2.7841337155961243, ""mpc.cost.R_Mtv"": 3.580102728661063e-07, ""mpc.cost.R_dT"": 24.508209134131736, ""mpc.cost.R_u_ddelta_cmd"": 12.81421632748379, ""mpc.cost.q_ey"": 6.735006130778259, ""mpc.cost.q_sdot"": 0.23678140844971968, ""mpc.model.mux"": 0.4881516100447251, ""mpc.model.muy"": 1.1703524578136122}"
best_so_far,best_so_far_g144,,4,unstaged_joint_gpbo_full_coupled,224,64,160,80,144,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g148,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,84,148,148,unstaged_joint_gpbo_full_coupled,147,148,-17.82246456141363,-18.140171825000003,0.31770726358637474,-17.82246456141363,-21.28392745953983,48.43182836169233,102.76012638344017,-198.19247495856405,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,12.703519464285717,57.30805560712577,70.01157507141149,8.363809999999999,2.0719271428571426,0.4905924285714286,0.3743795714285714,1.0,"{""mpc.bounds.max_vx"": 10.489699855429947, ""mpc.cost.Q_beta"": 0.3344125863437499, ""mpc.cost.Q_epsi"": 5.626679983399606, ""mpc.cost.R_Mtv"": 1.5625104943914156e-06, ""mpc.cost.R_dT"": 20.911978222137154, ""mpc.cost.R_u_ddelta_cmd"": 34.01735972018576, ""mpc.cost.q_ey"": 2.935976034534167, ""mpc.cost.q_sdot"": 0.646076244925479, ""mpc.model.mux"": 0.8941341202553841, ""mpc.model.muy"": 0.5219897265995952}"
best_so_far,best_so_far_g148,,4,unstaged_joint_gpbo_full_coupled,224,64,160,84,148,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g152,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,88,152,152,unstaged_joint_gpbo_full_coupled,151,152,-17.863366265353456,-18.8160817275,0.9527154621465442,-17.863366265353456,-21.28392745953983,47.4751568793594,105.55506269600752,-205.85699359105865,0,0,8;9;10;11;12;13;14,7,6,85.71428571428571,337.3015791428571,453.97521788787526,791.2767970307324,10.63063,2.1382275714285717,1.3491082857142858,1.0951564285714284,1.0,"{""mpc.bounds.max_vx"": 17.917995213893757, ""mpc.cost.Q_beta"": 1.7072773377451829, ""mpc.cost.Q_epsi"": 8.785776413604289, ""mpc.cost.R_Mtv"": 9.174584265708629e-07, ""mpc.cost.R_dT"": 1.028670913862707, ""mpc.cost.R_u_ddelta_cmd"": 8.137917492398769, ""mpc.cost.q_ey"": 12.453215410785731, ""mpc.cost.q_sdot"": 0.6966817841897697, ""mpc.model.mux"": 0.8317187681239999, ""mpc.model.muy"": 1.2042665100089511}"
best_so_far,best_so_far_g152,,4,unstaged_joint_gpbo_full_coupled,224,64,160,88,152,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g156,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,92,156,156,unstaged_joint_gpbo_full_coupled,155,156,-12.70811817268299,-14.3405446875,1.6324265148170092,-12.70811817268299,-21.28392745953983,46.9365512658183,104.75754626362587,-204.48155976688378,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,5.781741360714286,59.68561827195563,65.46735963266993,12.3931,0.8749725714285715,0.025946857142857143,0.01946014285714286,1.0,"{""mpc.bounds.max_vx"": 16.185882191410457, ""mpc.cost.Q_beta"": 0.10696133018130766, ""mpc.cost.Q_epsi"": 1.346535959915674, ""mpc.cost.R_Mtv"": 5.0799996137337734e-08, ""mpc.cost.R_dT"": 1.6266925775351795, ""mpc.cost.R_u_ddelta_cmd"": 19.95496896248944, ""mpc.cost.q_ey"": 1.8831024146236144, ""mpc.cost.q_sdot"": 0.11812434806188582, ""mpc.model.mux"": 0.816867641458686, ""mpc.model.muy"": 1.1571326861337772}"
best_so_far,best_so_far_g156,,4,unstaged_joint_gpbo_full_coupled,224,64,160,92,156,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g160,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,96,160,160,unstaged_joint_gpbo_full_coupled,159,160,-19.028804751603538,-20.927993540625,1.899188789021461,-19.028804751603538,-21.28392745953983,46.06883285031669,106.10110930274917,-208.5738294762813,0,0,8;9;10;11;12;13;14,7,0,0.0,22.274890903571443,105.36000699358398,127.63489789715543,12.345357142857141,0.9547624285714286,0.28095238571428577,0.16190471428571426,1.0,"{""mpc.bounds.max_vx"": 17.418314983864533, ""mpc.cost.Q_beta"": 9.173680173377026, ""mpc.cost.Q_epsi"": 5.361730056011531, ""mpc.cost.R_Mtv"": 4.505656018892917e-07, ""mpc.cost.R_dT"": 1.873366509221986, ""mpc.cost.R_u_ddelta_cmd"": 5.8255451750938, ""mpc.cost.q_ey"": 16.627992323762577, ""mpc.cost.q_sdot"": 0.7984803208847736, ""mpc.model.mux"": 1.1268964346114303, ""mpc.model.muy"": 0.9559758485454801}"
best_so_far,best_so_far_g160,,4,unstaged_joint_gpbo_full_coupled,224,64,160,96,160,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g164,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,100,164,164,unstaged_joint_gpbo_full_coupled,163,164,-20.90443943346042,-21.36573016375,0.4612907302895786,-20.90443943346042,-21.28392745953983,45.54400631416167,112.25299728542828,-223.86318717086618,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.738357084285713,2.6204647543627075,-16.117892329923006,11.958614285714287,0.23571424285714285,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.157051866350534, ""mpc.cost.Q_beta"": 5.86053172880239, ""mpc.cost.Q_epsi"": 6.1158240394431544, ""mpc.cost.R_Mtv"": 6.865979470594866e-07, ""mpc.cost.R_dT"": 22.405110806117474, ""mpc.cost.R_u_ddelta_cmd"": 3.1773178510098976, ""mpc.cost.q_ey"": 2.416159516633789, ""mpc.cost.q_sdot"": 0.11718912662306671, ""mpc.model.mux"": 0.7156875665507565, ""mpc.model.muy"": 1.2079362768644164}"
best_so_far,best_so_far_g164,,4,unstaged_joint_gpbo_full_coupled,224,64,160,100,164,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g168,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,104,168,168,unstaged_joint_gpbo_full_coupled,167,168,-16.450405341247674,-17.360491795,0.910086453752328,-16.450405341247674,-21.28392745953983,44.09469044549316,113.75012152137279,-228.90560120580153,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.25026339235714,1.3722303768822866,-20.878033015474855,11.726028571428571,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 16.465524157486826, ""mpc.cost.Q_beta"": 0.25129224614214646, ""mpc.cost.Q_epsi"": 6.8496613515078515, ""mpc.cost.R_Mtv"": 3.161482398353351e-06, ""mpc.cost.R_dT"": 11.352457405923802, ""mpc.cost.R_u_ddelta_cmd"": 5.9608842553791055, ""mpc.cost.q_ey"": 59.14859235246891, ""mpc.cost.q_sdot"": 0.322202478531874, ""mpc.model.mux"": 1.5012291028874762, ""mpc.model.muy"": 0.903296893484319}"
best_so_far,best_so_far_g168,,4,unstaged_joint_gpbo_full_coupled,224,64,160,104,168,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g172,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,108,172,172,unstaged_joint_gpbo_full_coupled,171,172,-14.312723456554645,-16.58595693125,2.273233474695354,-14.312723456554645,-21.28392745953983,42.729244472879216,114.48988985607865,-232.04649118170954,0,0,8;9;10;11;12;13;14,7,7,100.0,152.32379285714288,0.29188352670759626,152.61567638385048,7.93474,1.596498857142857,0.8638387285714285,0.6326371571428571,1.0,"{""mpc.bounds.max_vx"": 16.44894884082518, ""mpc.cost.Q_beta"": 0.20184245795668032, ""mpc.cost.Q_epsi"": 1.3261942901166606, ""mpc.cost.R_Mtv"": 1.0146521530334715e-06, ""mpc.cost.R_dT"": 1.899408154231232, ""mpc.cost.R_u_ddelta_cmd"": 33.597756137508476, ""mpc.cost.q_ey"": 69.7186321502489, ""mpc.cost.q_sdot"": 0.11795816590750925, ""mpc.model.mux"": 0.8340631855738079, ""mpc.model.muy"": 1.670310429984899}"
best_so_far,best_so_far_g172,,4,unstaged_joint_gpbo_full_coupled,224,64,160,108,172,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g176,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,112,176,176,unstaged_joint_gpbo_full_coupled,175,176,-18.83238388775755,-19.049641875000002,0.21725798724245093,-18.83238388775755,-21.28392745953983,41.38374424640444,116.792247242397,-238.91764913534837,0,0,8;9;10;11;12;13;14,7,7,100.0,151.98334285714287,0.6366886682721153,152.620031525415,7.136628571428572,8.002267142857143,4.363239285714285,3.4829161999999996,1.0,"{""mpc.bounds.max_vx"": 17.03869250561131, ""mpc.cost.Q_beta"": 0.5458666362782348, ""mpc.cost.Q_epsi"": 38.23104138921299, ""mpc.cost.R_Mtv"": 1.9265631723847176e-07, ""mpc.cost.R_dT"": 16.347698163602914, ""mpc.cost.R_u_ddelta_cmd"": 3.2822282217704153, ""mpc.cost.q_ey"": 59.634094153965286, ""mpc.cost.q_sdot"": 0.4360306391127582, ""mpc.model.mux"": 1.0309832384033375, ""mpc.model.muy"": 0.47201412494892736}"
