checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,cache_hit,theta_json
110,unstaged_joint_random,best_so_far,top3,59,unstaged_joint_random,-22.40932286394891,-23.88096650625,1.4716436423010941,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.494262762142856,2.0706322883944424,-20.423630473748414,12.2964,0.6666661857142857,0.07142857142857142,0.05714285714285715,1.0,1,"{""mpc.bounds.max_vx"": 14.628392796075062, ""mpc.cost.Q_beta"": 0.32597616502097937, ""mpc.cost.Q_epsi"": 0.2568662884650319, ""mpc.cost.R_Mtv"": 3.1467022570900785e-06, ""mpc.cost.R_dT"": 4.657363324569103, ""mpc.cost.R_u_ddelta_cmd"": 15.634299683426915, ""mpc.cost.q_ey"": 0.3599662629014638, ""mpc.cost.q_sdot"": 0.1443165676648831, ""mpc.model.mux"": 1.4799876561653678, ""mpc.model.muy"": 1.373789278746926}"
120,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,0,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
120,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
120,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
130,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
130,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
130,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
140,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
140,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
140,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
150,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
150,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
150,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
160,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
160,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
160,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
170,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
170,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
170,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
180,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
180,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
180,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
190,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
190,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
190,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
200,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
200,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
200,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
210,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
210,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
210,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
220,unstaged_joint_random,best_so_far,top1,113,unstaged_joint_random,-23.97032515374194,-24.3312016875,0.36087653375805884,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,1,0.14285714285714285,44.80705378571428,112.0501331434762,156.85718692919048,11.624214285714286,0.43142285714285716,0.12834442857142855,0.12834442857142855,1.0,1,"{""mpc.bounds.max_vx"": 13.613510618412095, ""mpc.cost.Q_beta"": 0.5616777737034764, ""mpc.cost.Q_epsi"": 20.295156075540163, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.0223702983455691, ""mpc.cost.R_u_ddelta_cmd"": 22.775441575834474, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.477265771995854, ""mpc.model.muy"": 1.505285895457888}"
220,unstaged_joint_random,best_so_far,top2,97,unstaged_joint_random,-23.69046307622883,-24.587201687500002,0.8967386112711699,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.551214282142862,1.3110441662416539,-21.240170115901208,11.532185714285717,0.32142842857142856,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.379480048513178, ""mpc.cost.Q_beta"": 0.16039938727050881, ""mpc.cost.Q_epsi"": 5.886395474316398, ""mpc.cost.R_Mtv"": 1e-05, ""mpc.cost.R_dT"": 1.866490883362497, ""mpc.cost.R_u_ddelta_cmd"": 25.1524915534126, ""mpc.cost.q_ey"": 0.15382462528667046, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.4377291893836417}"
