selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
distribution_center_t088,distribution_center,88,unstaged_joint_cma,,11,88,-22.122217036798766,nan,nan,-22.122217036798766,7,1.0,-23.851120892857146,1.0298499061458697,-22.821270986711276,12.030071428571429,0.0071428571428571435,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 14.439511981185868, ""mpc.cost.Q_y"": 0.5192445470171201, ""mpc.cost.R_ddelta"": 23.42589166881747, ""mpc.cost.R_tv"": 1.1200572763707237e-05, ""velocity_planner.mux_acc"": 0.8028918825006066, ""velocity_planner.mux_dec"": 0.05166647400352786, ""velocity_planner.muy"": 1.1860571525411532, ""velocity_planner.v_max"": 15.50709695092857}"
best_so_far_t088,best_so_far,88,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t092,distribution_center,92,unstaged_joint_cma,,11,88,-22.122217036798766,nan,nan,-22.122217036798766,7,1.0,-23.851120892857146,1.0298499061458697,-22.821270986711276,12.030071428571429,0.0071428571428571435,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 14.439511981185868, ""mpc.cost.Q_y"": 0.5192445470171201, ""mpc.cost.R_ddelta"": 23.42589166881747, ""mpc.cost.R_tv"": 1.1200572763707237e-05, ""velocity_planner.mux_acc"": 0.8028918825006066, ""velocity_planner.mux_dec"": 0.05166647400352786, ""velocity_planner.muy"": 1.1860571525411532, ""velocity_planner.v_max"": 15.50709695092857}"
best_so_far_t092,best_so_far,92,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t096,distribution_center,96,unstaged_joint_cma,,12,96,-21.896013731138797,nan,nan,-22.122217036798766,7,1.0,-22.758152785714284,0.8477362823582666,-21.910416503356018,11.519057142857141,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 28.40693914320379, ""mpc.cost.Q_y"": 1.0960383694727844, ""mpc.cost.R_ddelta"": 27.03740570088153, ""mpc.cost.R_tv"": 8.181651783702927e-06, ""velocity_planner.mux_acc"": 1.0368998134249514, ""velocity_planner.mux_dec"": 0.054906681432936755, ""velocity_planner.muy"": 1.1163551039532986, ""velocity_planner.v_max"": 13.580619445637664}"
best_so_far_t096,best_so_far,96,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t100,distribution_center,100,unstaged_joint_cma,,12,96,-21.896013731138797,nan,nan,-22.122217036798766,7,1.0,-22.758152785714284,0.8477362823582666,-21.910416503356018,11.519057142857141,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 28.40693914320379, ""mpc.cost.Q_y"": 1.0960383694727844, ""mpc.cost.R_ddelta"": 27.03740570088153, ""mpc.cost.R_tv"": 8.181651783702927e-06, ""velocity_planner.mux_acc"": 1.0368998134249514, ""velocity_planner.mux_dec"": 0.054906681432936755, ""velocity_planner.muy"": 1.1163551039532986, ""velocity_planner.v_max"": 13.580619445637664}"
best_so_far_t100,best_so_far,100,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t104,distribution_center,104,unstaged_joint_cma,,13,104,-20.587085289273546,nan,nan,-22.122217036798766,7,1.0,-23.353429571428567,1.047519871767516,-22.30590969966105,11.847114285714285,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 66.4183289450904, ""mpc.cost.Q_y"": 2.0010789620421354, ""mpc.cost.R_ddelta"": 9.58218521692955, ""mpc.cost.R_tv"": 4.016015537234257e-06, ""velocity_planner.mux_acc"": 1.8075542045862645, ""velocity_planner.mux_dec"": 0.47365287496633635, ""velocity_planner.muy"": 0.9808504988119572, ""velocity_planner.v_max"": 15.78099975994574}"
best_so_far_t104,best_so_far,104,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t108,distribution_center,108,unstaged_joint_cma,,13,104,-20.587085289273546,nan,nan,-22.122217036798766,7,1.0,-23.353429571428567,1.047519871767516,-22.30590969966105,11.847114285714285,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 66.4183289450904, ""mpc.cost.Q_y"": 2.0010789620421354, ""mpc.cost.R_ddelta"": 9.58218521692955, ""mpc.cost.R_tv"": 4.016015537234257e-06, ""velocity_planner.mux_acc"": 1.8075542045862645, ""velocity_planner.mux_dec"": 0.47365287496633635, ""velocity_planner.muy"": 0.9808504988119572, ""velocity_planner.v_max"": 15.78099975994574}"
best_so_far_t108,best_so_far,108,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t112,distribution_center,112,unstaged_joint_cma,,14,112,-20.789188831505463,nan,nan,-22.122217036798766,7,1.0,-21.84579989285714,0.7220225058163727,-21.123777387040768,11.12352857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 49.781262679485685, ""mpc.cost.Q_y"": 1.2261465571380785, ""mpc.cost.R_ddelta"": 1.7659664123584873, ""mpc.cost.R_tv"": 6.634749980607379e-06, ""velocity_planner.mux_acc"": 1.9150006378715874, ""velocity_planner.mux_dec"": 0.7990186240716717, ""velocity_planner.muy"": 0.8246058331489663, ""velocity_planner.v_max"": 13.439245980121841}"
best_so_far_t112,best_so_far,112,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t116,distribution_center,116,unstaged_joint_cma,,14,112,-20.789188831505463,nan,nan,-22.122217036798766,7,1.0,-21.84579989285714,0.7220225058163727,-21.123777387040768,11.12352857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 49.781262679485685, ""mpc.cost.Q_y"": 1.2261465571380785, ""mpc.cost.R_ddelta"": 1.7659664123584873, ""mpc.cost.R_tv"": 6.634749980607379e-06, ""velocity_planner.mux_acc"": 1.9150006378715874, ""velocity_planner.mux_dec"": 0.7990186240716717, ""velocity_planner.muy"": 0.8246058331489663, ""velocity_planner.v_max"": 13.439245980121841}"
best_so_far_t116,best_so_far,116,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t120,distribution_center,120,unstaged_joint_cma,,15,120,-21.335730060157285,nan,nan,-22.122217036798766,7,1.0,-22.623421214285713,0.6658600930396135,-21.9575611212461,11.558942857142856,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 51.8297977172507, ""mpc.cost.Q_y"": 1.1613472253293067, ""mpc.cost.R_ddelta"": 0.5724356865688761, ""mpc.cost.R_tv"": 4.947735885847872e-06, ""velocity_planner.mux_acc"": 2.1470885730482268, ""velocity_planner.mux_dec"": 1.0191772611526133, ""velocity_planner.muy"": 0.9198763177838649, ""velocity_planner.v_max"": 13.491883916402815}"
best_so_far_t120,best_so_far,120,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t124,distribution_center,124,unstaged_joint_cma,,15,120,-21.335730060157285,nan,nan,-22.122217036798766,7,1.0,-22.623421214285713,0.6658600930396135,-21.9575611212461,11.558942857142856,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 51.8297977172507, ""mpc.cost.Q_y"": 1.1613472253293067, ""mpc.cost.R_ddelta"": 0.5724356865688761, ""mpc.cost.R_tv"": 4.947735885847872e-06, ""velocity_planner.mux_acc"": 2.1470885730482268, ""velocity_planner.mux_dec"": 1.0191772611526133, ""velocity_planner.muy"": 0.9198763177838649, ""velocity_planner.v_max"": 13.491883916402815}"
best_so_far_t124,best_so_far,124,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t128,distribution_center,128,unstaged_joint_cma,,16,128,-20.733798894239673,nan,nan,-22.122217036798766,7,1.0,-21.167501892857143,0.6956305956834729,-20.47187129717367,10.790428571428572,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 190.8287117850548, ""mpc.cost.Q_y"": 0.5827441202495384, ""mpc.cost.R_ddelta"": 2.228023836413834, ""mpc.cost.R_tv"": 2.7838739280549243e-05, ""velocity_planner.mux_acc"": 1.6742337252328277, ""velocity_planner.mux_dec"": 1.00663460758267, ""velocity_planner.muy"": 0.761591753795329, ""velocity_planner.v_max"": 12.737129610744192}"
best_so_far_t128,best_so_far,128,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t132,distribution_center,132,unstaged_joint_cma,,16,128,-20.733798894239673,nan,nan,-22.122217036798766,7,1.0,-21.167501892857143,0.6956305956834729,-20.47187129717367,10.790428571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 190.8287117850548, ""mpc.cost.Q_y"": 0.5827441202495384, ""mpc.cost.R_ddelta"": 2.228023836413834, ""mpc.cost.R_tv"": 2.7838739280549243e-05, ""velocity_planner.mux_acc"": 1.6742337252328277, ""velocity_planner.mux_dec"": 1.00663460758267, ""velocity_planner.muy"": 0.761591753795329, ""velocity_planner.v_max"": 12.737129610744192}"
best_so_far_t132,best_so_far,132,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t136,distribution_center,136,unstaged_joint_cma,,17,136,-20.345648004511997,nan,nan,-22.122217036798766,7,1.0,-21.462920392857143,0.8546730511238102,-20.608247341733332,11.00942857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 237.28162039639565, ""mpc.cost.Q_y"": 0.3022155330748793, ""mpc.cost.R_ddelta"": 0.7306829048299981, ""mpc.cost.R_tv"": 2.7192803116234845e-05, ""velocity_planner.mux_acc"": 2.167886034677146, ""velocity_planner.mux_dec"": 1.0384108644581098, ""velocity_planner.muy"": 0.7150716050836404, ""velocity_planner.v_max"": 14.228599029020721}"
best_so_far_t136,best_so_far,136,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t140,distribution_center,140,unstaged_joint_cma,,17,136,-20.345648004511997,nan,nan,-22.122217036798766,7,1.0,-21.462920392857143,0.8546730511238102,-20.608247341733332,11.00942857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 237.28162039639565, ""mpc.cost.Q_y"": 0.3022155330748793, ""mpc.cost.R_ddelta"": 0.7306829048299981, ""mpc.cost.R_tv"": 2.7192803116234845e-05, ""velocity_planner.mux_acc"": 2.167886034677146, ""velocity_planner.mux_dec"": 1.0384108644581098, ""velocity_planner.muy"": 0.7150716050836404, ""velocity_planner.v_max"": 14.228599029020721}"
best_so_far_t140,best_so_far,140,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t144,distribution_center,144,unstaged_joint_cma,,18,144,-21.044200816567223,nan,nan,-22.122217036798766,7,1.0,-21.24422046428571,0.8460710697488651,-20.398149394536844,10.836842857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 61.10750036750188, ""mpc.cost.Q_y"": 0.4302583215728034, ""mpc.cost.R_ddelta"": 0.23012022550688466, ""mpc.cost.R_tv"": 5.781891858040234e-05, ""velocity_planner.mux_acc"": 1.9283796527879855, ""velocity_planner.mux_dec"": 0.7926077441530511, ""velocity_planner.muy"": 0.7126253249861974, ""velocity_planner.v_max"": 14.298014757362655}"
best_so_far_t144,best_so_far,144,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t148,distribution_center,148,unstaged_joint_cma,,18,144,-21.044200816567223,nan,nan,-22.122217036798766,7,1.0,-21.24422046428571,0.8460710697488651,-20.398149394536844,10.836842857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 61.10750036750188, ""mpc.cost.Q_y"": 0.4302583215728034, ""mpc.cost.R_ddelta"": 0.23012022550688466, ""mpc.cost.R_tv"": 5.781891858040234e-05, ""velocity_planner.mux_acc"": 1.9283796527879855, ""velocity_planner.mux_dec"": 0.7926077441530511, ""velocity_planner.muy"": 0.7126253249861974, ""velocity_planner.v_max"": 14.298014757362655}"
best_so_far_t148,best_so_far,148,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t152,distribution_center,152,unstaged_joint_cma,,19,152,-20.631138164252167,nan,nan,-22.122217036798766,7,1.0,-21.64621585714286,0.7474684559407944,-20.898747401202066,10.994071428571429,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 142.06428933247244, ""mpc.cost.Q_y"": 0.20158405873211552, ""mpc.cost.R_ddelta"": 0.5551831536520129, ""mpc.cost.R_tv"": 0.00020365654630534336, ""velocity_planner.mux_acc"": 1.3269955125537052, ""velocity_planner.mux_dec"": 0.5037474184630995, ""velocity_planner.muy"": 0.864967782604718, ""velocity_planner.v_max"": 13.280990583956488}"
best_so_far_t152,best_so_far,152,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t156,distribution_center,156,unstaged_joint_cma,,19,152,-20.631138164252167,nan,nan,-22.122217036798766,7,1.0,-21.64621585714286,0.7474684559407944,-20.898747401202066,10.994071428571429,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 142.06428933247244, ""mpc.cost.Q_y"": 0.20158405873211552, ""mpc.cost.R_ddelta"": 0.5551831536520129, ""mpc.cost.R_tv"": 0.00020365654630534336, ""velocity_planner.mux_acc"": 1.3269955125537052, ""velocity_planner.mux_dec"": 0.5037474184630995, ""velocity_planner.muy"": 0.864967782604718, ""velocity_planner.v_max"": 13.280990583956488}"
best_so_far_t156,best_so_far,156,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t160,distribution_center,160,unstaged_joint_cma,,20,160,-20.63748775875237,nan,nan,-22.122217036798766,7,1.0,-21.948206714285714,0.747553442161727,-21.200653272123986,11.128442857142856,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 83.77760591640566, ""mpc.cost.Q_y"": 0.28544259238337694, ""mpc.cost.R_ddelta"": 0.31676254866353576, ""mpc.cost.R_tv"": 7.238931237303353e-05, ""velocity_planner.mux_acc"": 1.0982623321330205, ""velocity_planner.mux_dec"": 0.699879198093449, ""velocity_planner.muy"": 0.9044023998092715, ""velocity_planner.v_max"": 13.044046556643764}"
best_so_far_t160,best_so_far,160,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t164,distribution_center,164,unstaged_joint_cma,,20,160,-20.63748775875237,nan,nan,-22.122217036798766,7,1.0,-21.948206714285714,0.747553442161727,-21.200653272123986,11.128442857142856,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 83.77760591640566, ""mpc.cost.Q_y"": 0.28544259238337694, ""mpc.cost.R_ddelta"": 0.31676254866353576, ""mpc.cost.R_tv"": 7.238931237303353e-05, ""velocity_planner.mux_acc"": 1.0982623321330205, ""velocity_planner.mux_dec"": 0.699879198093449, ""velocity_planner.muy"": 0.9044023998092715, ""velocity_planner.v_max"": 13.044046556643764}"
best_so_far_t164,best_so_far,164,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t168,distribution_center,168,unstaged_joint_cma,,21,168,-20.996434848159243,nan,nan,-22.122217036798766,7,1.0,-22.037120892857143,0.5790073150855575,-21.458113577771584,11.126128571428572,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 24.869765245957588, ""mpc.cost.Q_y"": 0.33840021766725753, ""mpc.cost.R_ddelta"": 0.31492719408281195, ""mpc.cost.R_tv"": 4.47902864519919e-05, ""velocity_planner.mux_acc"": 0.8149711780415434, ""velocity_planner.mux_dec"": 0.5650551404693314, ""velocity_planner.muy"": 1.0422092512529435, ""velocity_planner.v_max"": 12.525594482728788}"
best_so_far_t168,best_so_far,168,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
