selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
distribution_center_t092,distribution_center,92,phase2_planner_only_cma,,5,88,-19.99881204829799,nan,nan,-19.99881204829799,7,1.0,-22.129763673142858,1.9400911262810139,-20.189672546861843,11.622071428571429,0.042857099999999995,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8853335724071594, ""velocity_planner.mux_dec"": 1.0782512210552921, ""velocity_planner.muy"": 0.8257982140640927, ""velocity_planner.v_max"": 14.910826225335411}"
best_so_far_t092,best_so_far,92,phase2_planner_only_cma,87,,87,-19.99881204829799,-22.103799295,2.104987246702013,-19.99881204829799,7,1.0,-22.72440242857143,1.0625786877368593,-21.66182374083457,11.739614285714284,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 1.1084238566198155, ""velocity_planner.mux_dec"": 1.005259715323153, ""velocity_planner.muy"": 0.806203503905193, ""velocity_planner.v_max"": 15.675120082861604}"
distribution_center_t096,distribution_center,96,phase2_planner_only_cma,,6,96,-18.825386687261258,nan,nan,-19.99881204829799,7,1.0,-21.789759571428572,0.863271374185448,-20.926488197243124,11.07437142857143,0.042857142857142864,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7897390775230555, ""velocity_planner.mux_dec"": 1.292511774227937, ""velocity_planner.muy"": 0.6975525587618987, ""velocity_planner.v_max"": 15.260638880664452}"
best_so_far_t096,best_so_far,96,phase2_planner_only_cma,87,,87,-19.99881204829799,-22.103799295,2.104987246702013,-19.99881204829799,7,1.0,-22.72440242857143,1.0625786877368593,-21.66182374083457,11.739614285714284,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 1.1084238566198155, ""velocity_planner.mux_dec"": 1.005259715323153, ""velocity_planner.muy"": 0.806203503905193, ""velocity_planner.v_max"": 15.675120082861604}"
distribution_center_t100,distribution_center,100,phase2_planner_only_cma,,6,96,-18.825386687261258,nan,nan,-20.47857863919301,7,1.0,-21.789759571428572,0.863271374185448,-20.926488197243124,11.07437142857143,0.042857142857142864,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.7897390775230555, ""velocity_planner.mux_dec"": 1.292511774227937, ""velocity_planner.muy"": 0.6975525587618987, ""velocity_planner.v_max"": 15.260638880664452}"
best_so_far_t100,best_so_far,100,phase2_planner_only_cma,99,,99,-20.47857863919301,-22.00959313925,1.5310145000569912,-20.47857863919301,7,1.0,-21.99870627928571,0.904502273234101,-21.09420400605161,11.10197142857143,0.06904757142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.6404089829289303, ""velocity_planner.mux_dec"": 0.9468257504024176, ""velocity_planner.muy"": 0.7646436663744451, ""velocity_planner.v_max"": 16.155919759468624}"
distribution_center_t104,distribution_center,104,phase2_planner_only_cma,,7,104,-20.47857863919301,nan,nan,-20.47857863919301,7,1.0,-21.624117868857144,0.8158384988665452,-20.8082793699906,11.023157142857142,0.06666667142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8676182500583973, ""velocity_planner.mux_dec"": 1.2777976568329397, ""velocity_planner.muy"": 0.6834397804936608, ""velocity_planner.v_max"": 15.110971718400203}"
best_so_far_t104,best_so_far,104,phase2_planner_only_cma,99,,99,-20.47857863919301,-22.00959313925,1.5310145000569912,-20.47857863919301,7,1.0,-21.99870627928571,0.904502273234101,-21.09420400605161,11.10197142857143,0.06904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.6404089829289303, ""velocity_planner.mux_dec"": 0.9468257504024176, ""velocity_planner.muy"": 0.7646436663744451, ""velocity_planner.v_max"": 16.155919759468624}"
distribution_center_t108,distribution_center,108,phase2_planner_only_cma,,7,104,-20.47857863919301,nan,nan,-20.47857863919301,7,1.0,-21.624117868857144,0.8158384988665452,-20.8082793699906,11.023157142857142,0.06666667142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8676182500583973, ""velocity_planner.mux_dec"": 1.2777976568329397, ""velocity_planner.muy"": 0.6834397804936608, ""velocity_planner.v_max"": 15.110971718400203}"
best_so_far_t108,best_so_far,108,phase2_planner_only_cma,99,,99,-20.47857863919301,-22.00959313925,1.5310145000569912,-20.47857863919301,7,1.0,-21.99870627928571,0.904502273234101,-21.09420400605161,11.10197142857143,0.06904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.6404089829289303, ""velocity_planner.mux_dec"": 0.9468257504024176, ""velocity_planner.muy"": 0.7646436663744451, ""velocity_planner.v_max"": 16.155919759468624}"
distribution_center_t112,distribution_center,112,phase2_planner_only_cma,,8,112,-19.561807637801095,nan,nan,-20.47857863919301,7,1.0,-20.021005392857145,0.7858142117175232,-19.235191181139623,10.169382857142859,0.1357142857142857,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8048842636834415, ""velocity_planner.mux_dec"": 1.3220582873087827, ""velocity_planner.muy"": 0.6006615525467431, ""velocity_planner.v_max"": 12.919110223835993}"
best_so_far_t112,best_so_far,112,phase2_planner_only_cma,99,,99,-20.47857863919301,-22.00959313925,1.5310145000569912,-20.47857863919301,7,1.0,-21.99870627928571,0.904502273234101,-21.09420400605161,11.10197142857143,0.06904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.6404089829289303, ""velocity_planner.mux_dec"": 0.9468257504024176, ""velocity_planner.muy"": 0.7646436663744451, ""velocity_planner.v_max"": 16.155919759468624}"
distribution_center_t116,distribution_center,116,phase2_planner_only_cma,,8,112,-19.561807637801095,nan,nan,-21.28224361989291,7,1.0,-20.021005392857145,0.7858142117175232,-19.235191181139623,10.169382857142859,0.1357142857142857,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 100.0, ""mpc.cost.R_tv"": 5.321058976011961e-06, ""velocity_planner.mux_acc"": 0.8048842636834415, ""velocity_planner.mux_dec"": 1.3220582873087827, ""velocity_planner.muy"": 0.6006615525467431, ""velocity_planner.v_max"": 12.919110223835993}"
best_so_far_t116,best_so_far,116,phase3_joint_cma,113,,113,-21.28224361989291,-23.026546181249998,1.7443025613570875,-21.28224361989291,7,1.0,-22.861288602571427,0.9421119893052571,-21.91917661326617,11.518628571428573,0.011904757142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.3091324323378681, ""mpc.cost.R_ddelta"": 73.28756847825147, ""mpc.cost.R_tv"": 4.78692839543017e-06, ""velocity_planner.mux_acc"": 0.6087114871324095, ""velocity_planner.mux_dec"": 1.053250335060835, ""velocity_planner.muy"": 0.8314563911499129, ""velocity_planner.v_max"": 18.0}"
distribution_center_t120,distribution_center,120,phase3_joint_cma,,1,120,-21.28224361989291,nan,nan,-21.28224361989291,7,1.0,-22.208719804714285,0.9621313028840519,-21.24658850183023,11.192142857142857,0.0738096142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.8936702959161237, ""mpc.cost.Q_y"": 1.062654969294261, ""mpc.cost.R_ddelta"": 84.30925693444492, ""mpc.cost.R_tv"": 4.827258385103347e-06, ""velocity_planner.mux_acc"": 0.61144712902672, ""velocity_planner.mux_dec"": 1.0838347765387588, ""velocity_planner.muy"": 0.7583616697501676, ""velocity_planner.v_max"": 19.92139609201676}"
best_so_far_t120,best_so_far,120,phase3_joint_cma,113,,113,-21.28224361989291,-23.026546181249998,1.7443025613570875,-21.28224361989291,7,1.0,-22.861288602571427,0.9421119893052571,-21.91917661326617,11.518628571428573,0.011904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.3091324323378681, ""mpc.cost.R_ddelta"": 73.28756847825147, ""mpc.cost.R_tv"": 4.78692839543017e-06, ""velocity_planner.mux_acc"": 0.6087114871324095, ""velocity_planner.mux_dec"": 1.053250335060835, ""velocity_planner.muy"": 0.8314563911499129, ""velocity_planner.v_max"": 18.0}"
distribution_center_t124,distribution_center,124,phase3_joint_cma,,1,120,-21.28224361989291,nan,nan,-21.763997415060476,7,1.0,-22.208719804714285,0.9621313028840519,-21.24658850183023,11.192142857142857,0.0738096142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.8936702959161237, ""mpc.cost.Q_y"": 1.062654969294261, ""mpc.cost.R_ddelta"": 84.30925693444492, ""mpc.cost.R_tv"": 4.827258385103347e-06, ""velocity_planner.mux_acc"": 0.61144712902672, ""velocity_planner.mux_dec"": 1.0838347765387588, ""velocity_planner.muy"": 0.7583616697501676, ""velocity_planner.v_max"": 19.92139609201676}"
best_so_far_t124,best_so_far,124,phase3_joint_cma,124,,124,-21.763997415060476,-23.782204812499998,2.0182073974395216,-21.763997415060476,7,1.0,-23.661394762500002,1.1393815642924188,-22.522013198207585,12.172428571428572,0.02142857142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 2.3125688304378307, ""mpc.cost.R_ddelta"": 81.40031676199473, ""mpc.cost.R_tv"": 4.321675106198558e-06, ""velocity_planner.mux_acc"": 0.8008753115118297, ""velocity_planner.mux_dec"": 0.7516405267041019, ""velocity_planner.muy"": 0.9600471758843339, ""velocity_planner.v_max"": 18.0}"
distribution_center_t128,distribution_center,128,phase3_joint_cma,,2,128,-21.763997415060476,nan,nan,-21.763997415060476,7,1.0,-22.908975740000006,0.9015972508036612,-22.007378489196345,11.608471428571429,0.02619042857142857,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.8186375279563665, ""mpc.cost.Q_y"": 1.5025424861827756, ""mpc.cost.R_ddelta"": 68.48020737241407, ""mpc.cost.R_tv"": 3.2511999325379626e-06, ""velocity_planner.mux_acc"": 0.652528394061172, ""velocity_planner.mux_dec"": 1.0543596946587135, ""velocity_planner.muy"": 0.832005539172367, ""velocity_planner.v_max"": 19.556949842006777}"
best_so_far_t128,best_so_far,128,phase3_joint_cma,124,,124,-21.763997415060476,-23.782204812499998,2.0182073974395216,-21.763997415060476,7,1.0,-23.661394762500002,1.1393815642924188,-22.522013198207585,12.172428571428572,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 2.3125688304378307, ""mpc.cost.R_ddelta"": 81.40031676199473, ""mpc.cost.R_tv"": 4.321675106198558e-06, ""velocity_planner.mux_acc"": 0.8008753115118297, ""velocity_planner.mux_dec"": 0.7516405267041019, ""velocity_planner.muy"": 0.9600471758843339, ""velocity_planner.v_max"": 18.0}"
distribution_center_t132,distribution_center,132,phase3_joint_cma,,2,128,-21.763997415060476,nan,nan,-21.763997415060476,7,1.0,-22.908975740000006,0.9015972508036612,-22.007378489196345,11.608471428571429,0.02619042857142857,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.8186375279563665, ""mpc.cost.Q_y"": 1.5025424861827756, ""mpc.cost.R_ddelta"": 68.48020737241407, ""mpc.cost.R_tv"": 3.2511999325379626e-06, ""velocity_planner.mux_acc"": 0.652528394061172, ""velocity_planner.mux_dec"": 1.0543596946587135, ""velocity_planner.muy"": 0.832005539172367, ""velocity_planner.v_max"": 19.556949842006777}"
best_so_far_t132,best_so_far,132,phase3_joint_cma,124,,124,-21.763997415060476,-23.782204812499998,2.0182073974395216,-21.763997415060476,7,1.0,-23.661394762500002,1.1393815642924188,-22.522013198207585,12.172428571428572,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 2.3125688304378307, ""mpc.cost.R_ddelta"": 81.40031676199473, ""mpc.cost.R_tv"": 4.321675106198558e-06, ""velocity_planner.mux_acc"": 0.8008753115118297, ""velocity_planner.mux_dec"": 0.7516405267041019, ""velocity_planner.muy"": 0.9600471758843339, ""velocity_planner.v_max"": 18.0}"
distribution_center_t136,distribution_center,136,phase3_joint_cma,,3,136,-21.86216521837358,nan,nan,-21.86216521837358,7,1.0,-23.9484661925,1.0213779180705946,-22.927088274429405,12.057885714285714,0.016666714285714288,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.7793987726385614, ""mpc.cost.Q_y"": 1.6029721373693562, ""mpc.cost.R_ddelta"": 53.398481130678306, ""mpc.cost.R_tv"": 4.968069972667971e-06, ""velocity_planner.mux_acc"": 0.6139204326855332, ""velocity_planner.mux_dec"": 0.9579648519413835, ""velocity_planner.muy"": 0.9539604529344718, ""velocity_planner.v_max"": 18.041279424510208}"
best_so_far_t136,best_so_far,136,phase3_joint_cma,133,,133,-21.86216521837358,-23.7013260575,1.8391608391264207,-21.86216521837358,7,1.0,-24.301506621942856,0.9404340869824859,-23.36107253496037,12.229771428571429,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 1.4193331365517903, ""mpc.cost.R_ddelta"": 41.26390467306768, ""mpc.cost.R_tv"": 5.075715348422266e-06, ""velocity_planner.mux_acc"": 0.6380423716437631, ""velocity_planner.mux_dec"": 0.8724400995853635, ""velocity_planner.muy"": 1.0529994447334463, ""velocity_planner.v_max"": 15.602367217167432}"
distribution_center_t140,distribution_center,140,phase3_joint_cma,,3,136,-21.86216521837358,nan,nan,-22.272627206023053,7,1.0,-23.9484661925,1.0213779180705946,-22.927088274429405,12.057885714285714,0.016666714285714288,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.7793987726385614, ""mpc.cost.Q_y"": 1.6029721373693562, ""mpc.cost.R_ddelta"": 53.398481130678306, ""mpc.cost.R_tv"": 4.968069972667971e-06, ""velocity_planner.mux_acc"": 0.6139204326855332, ""velocity_planner.mux_dec"": 0.9579648519413835, ""velocity_planner.muy"": 0.9539604529344718, ""velocity_planner.v_max"": 18.041279424510208}"
best_so_far_t140,best_so_far,140,phase3_joint_cma,138,,138,-22.272627206023053,-24.05015964375,1.7775324377269481,-22.272627206023053,7,1.0,-23.999454275,1.0568860758447034,-22.942568199155296,12.072828571428573,0.02142857142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 2.6652830434216757, ""mpc.cost.R_ddelta"": 46.3894268949674, ""mpc.cost.R_tv"": 5.7375104129890835e-06, ""velocity_planner.mux_acc"": 0.4763910022582595, ""velocity_planner.mux_dec"": 1.0103527199419866, ""velocity_planner.muy"": 1.0356858755717395, ""velocity_planner.v_max"": 17.295249395336874}"
distribution_center_t144,distribution_center,144,phase3_joint_cma,,4,144,-22.272627206023053,nan,nan,-22.272627206023053,7,1.0,-23.682060176,1.054447786299822,-22.62761238970018,11.921728571428572,0.01666667142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0431427418817474, ""mpc.cost.Q_y"": 2.7757174809112355, ""mpc.cost.R_ddelta"": 43.7884397417593, ""mpc.cost.R_tv"": 5.592082255918477e-06, ""velocity_planner.mux_acc"": 0.6166881280936642, ""velocity_planner.mux_dec"": 0.9322005731781189, ""velocity_planner.muy"": 0.9333407167033332, ""velocity_planner.v_max"": 18.327084107889316}"
best_so_far_t144,best_so_far,144,phase3_joint_cma,138,,138,-22.272627206023053,-24.05015964375,1.7775324377269481,-22.272627206023053,7,1.0,-23.999454275,1.0568860758447034,-22.942568199155296,12.072828571428573,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0, ""mpc.cost.Q_y"": 2.6652830434216757, ""mpc.cost.R_ddelta"": 46.3894268949674, ""mpc.cost.R_tv"": 5.7375104129890835e-06, ""velocity_planner.mux_acc"": 0.4763910022582595, ""velocity_planner.mux_dec"": 1.0103527199419866, ""velocity_planner.muy"": 1.0356858755717395, ""velocity_planner.v_max"": 17.295249395336874}"
distribution_center_t148,distribution_center,148,phase3_joint_cma,,4,144,-22.272627206023053,nan,nan,-24.283888440631237,7,1.0,-23.682060176,1.054447786299822,-22.62761238970018,11.921728571428572,0.01666667142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0431427418817474, ""mpc.cost.Q_y"": 2.7757174809112355, ""mpc.cost.R_ddelta"": 43.7884397417593, ""mpc.cost.R_tv"": 5.592082255918477e-06, ""velocity_planner.mux_acc"": 0.6166881280936642, ""velocity_planner.mux_dec"": 0.9322005731781189, ""velocity_planner.muy"": 0.9333407167033332, ""velocity_planner.v_max"": 18.327084107889316}"
best_so_far_t148,best_so_far,148,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t152,distribution_center,152,phase3_joint_cma,,5,152,-24.283888440631237,nan,nan,-24.283888440631237,7,1.0,-25.112075138571424,1.2175140597450598,-23.894561078826364,12.629971428571427,0.016666714285714288,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.0064646910897412, ""mpc.cost.Q_y"": 4.483528290395322, ""mpc.cost.R_ddelta"": 39.032395772805295, ""mpc.cost.R_tv"": 6.810857200306265e-06, ""velocity_planner.mux_acc"": 0.6236956869791284, ""velocity_planner.mux_dec"": 0.83067363125918, ""velocity_planner.muy"": 1.0984042156471867, ""velocity_planner.v_max"": 19.2109239746733}"
best_so_far_t152,best_so_far,152,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t156,distribution_center,156,phase3_joint_cma,,5,152,-24.283888440631237,nan,nan,-24.283888440631237,7,1.0,-25.112075138571424,1.2175140597450598,-23.894561078826364,12.629971428571427,0.016666714285714288,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.0064646910897412, ""mpc.cost.Q_y"": 4.483528290395322, ""mpc.cost.R_ddelta"": 39.032395772805295, ""mpc.cost.R_tv"": 6.810857200306265e-06, ""velocity_planner.mux_acc"": 0.6236956869791284, ""velocity_planner.mux_dec"": 0.83067363125918, ""velocity_planner.muy"": 1.0984042156471867, ""velocity_planner.v_max"": 19.2109239746733}"
best_so_far_t156,best_so_far,156,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t160,distribution_center,160,phase3_joint_cma,,6,160,-22.031867646153614,nan,nan,-24.283888440631237,7,1.0,-24.307469035714288,1.171186389579902,-23.136282646134386,12.266157142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.2808306312831879, ""mpc.cost.Q_y"": 4.987320997138847, ""mpc.cost.R_ddelta"": 35.35270508522871, ""mpc.cost.R_tv"": 6.732712693018349e-06, ""velocity_planner.mux_acc"": 0.7396231593210935, ""velocity_planner.mux_dec"": 0.9591609749237255, ""velocity_planner.muy"": 0.9641035219444971, ""velocity_planner.v_max"": 19.537360299932473}"
best_so_far_t160,best_so_far,160,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t164,distribution_center,164,phase3_joint_cma,,6,160,-22.031867646153614,nan,nan,-24.283888440631237,7,1.0,-24.307469035714288,1.171186389579902,-23.136282646134386,12.266157142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.2808306312831879, ""mpc.cost.Q_y"": 4.987320997138847, ""mpc.cost.R_ddelta"": 35.35270508522871, ""mpc.cost.R_tv"": 6.732712693018349e-06, ""velocity_planner.mux_acc"": 0.7396231593210935, ""velocity_planner.mux_dec"": 0.9591609749237255, ""velocity_planner.muy"": 0.9641035219444971, ""velocity_planner.v_max"": 19.537360299932473}"
best_so_far_t164,best_so_far,164,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t168,distribution_center,168,phase3_joint_cma,,7,168,-22.256181386349727,nan,nan,-24.283888440631237,7,1.0,-23.311711607142858,1.0197213369246914,-22.291990270218164,11.76897142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 1.1319003427123404, ""mpc.cost.Q_y"": 7.456062041031775, ""mpc.cost.R_ddelta"": 36.17324696437541, ""mpc.cost.R_tv"": 6.176537227933591e-06, ""velocity_planner.mux_acc"": 0.7551127414134393, ""velocity_planner.mux_dec"": 0.922076226108635, ""velocity_planner.muy"": 0.8663779915104145, ""velocity_planner.v_max"": 20.150080046409567}"
best_so_far_t168,best_so_far,168,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t172,distribution_center,172,phase3_joint_cma,,7,168,-22.256181386349727,nan,nan,-24.283888440631237,7,1.0,-23.311711607142858,1.0197213369246914,-22.291990270218164,11.76897142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1319003427123404, ""mpc.cost.Q_y"": 7.456062041031775, ""mpc.cost.R_ddelta"": 36.17324696437541, ""mpc.cost.R_tv"": 6.176537227933591e-06, ""velocity_planner.mux_acc"": 0.7551127414134393, ""velocity_planner.mux_dec"": 0.922076226108635, ""velocity_planner.muy"": 0.8663779915104145, ""velocity_planner.v_max"": 20.150080046409567}"
best_so_far_t172,best_so_far,172,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
